Ewe/V	<I>/mA	
6.9173479E-001	3.951448998517251E-003
6.9272864E-001	3.976306366557408E-003
6.9372654E-001	3.996776318268135E-003
6.9471854E-001	4.023761853796576E-003
6.9575036E-001	4.054563577045423E-003
6.9672823E-001	4.081289189496601E-003
6.9773275E-001	4.111607698076933E-003
6.9871801E-001	4.137422348894360E-003
6.9974875E-001	4.169787189850803E-003
7.0072299E-001	4.198580433795639E-003
7.0172191E-001	4.229954514812194E-003
7.0273596E-001	4.267313166767255E-003
7.0372641E-001	4.299748083570545E-003
7.0473403E-001	4.340903335631224E-003
7.0573753E-001	4.372061535099475E-003
7.0675021E-001	4.412665549790737E-003
7.0773190E-001	4.451511787785280E-003
7.0873910E-001	4.489126016756870E-003
7.0974398E-001	4.536535927736937E-003
7.1073174E-001	4.574032861139506E-003
7.1174908E-001	4.617904873965850E-003
7.1273845E-001	4.670735944441912E-003
7.1374106E-001	4.721757987839748E-003
7.1475399E-001	4.769381615376384E-003
7.1574962E-001	4.817732707899140E-003
7.1673399E-001	4.870017547444969E-003
7.1774042E-001	4.926046328513296E-003
7.1876395E-001	4.983223057641094E-003
7.1974754E-001	5.043451808468380E-003
7.2076386E-001	5.105778187970395E-003
7.2175258E-001	5.168030530546323E-003
7.2274947E-001	5.237144090891557E-003
7.2374344E-001	5.303441568939266E-003
7.2475058E-001	5.379609663607260E-003
7.2574317E-001	5.447200784584758E-003
7.2675467E-001	5.527026832202880E-003
7.2775060E-001	5.597787567778997E-003
7.2875082E-001	5.683485273132727E-003
7.2974741E-001	5.771813570472378E-003
7.3075777E-001	5.855261506103132E-003
7.3175853E-001	5.948228973903930E-003
7.3275632E-001	6.045339432333735E-003
7.3375744E-001	6.139136476840439E-003
7.3475432E-001	6.249904350153407E-003
7.3576272E-001	6.350380745802624E-003
7.3675394E-001	6.451656118184844E-003
7.3775059E-001	6.560186631730622E-003
7.3874158E-001	6.680983540666086E-003
7.3974699E-001	6.803545119948001E-003
7.4076551E-001	6.933646520203035E-003
7.4175531E-001	7.077785780118723E-003
7.4275118E-001	7.219565647279123E-003
7.4376070E-001	7.363603600679974E-003
7.4475658E-001	7.501257160954452E-003
7.4575925E-001	7.659637416643984E-003
7.4674416E-001	7.815559646435627E-003
7.4776894E-001	7.979085781025123E-003
7.4875826E-001	8.143198024265941E-003
7.4977380E-001	8.324910931858335E-003
7.5076711E-001	8.507456536689356E-003
7.5177979E-001	8.691695517378842E-003
7.5276947E-001	8.882200627271769E-003
7.5376672E-001	9.088905513096884E-003
7.5477040E-001	9.299751589962948E-003
7.5576133E-001	9.514808544819592E-003
7.5692880E-001	9.805146775626661E-003
7.5810724E-001	1.020821292574207E-002
7.5910115E-001	1.044399822521952E-002
7.6011008E-001	1.068772914133317E-002
7.6111078E-001	1.094686473974163E-002
7.6209843E-001	1.122150595377680E-002
7.6311255E-001	1.149900281517252E-002
7.6410645E-001	1.178572752784623E-002
7.6510286E-001	1.209531472268707E-002
7.6608586E-001	1.239982143458679E-002
7.6710498E-001	1.271989229307680E-002
7.6812255E-001	1.303428505909528E-002
7.6910007E-001	1.341159207915288E-002
7.7011281E-001	1.376376084603925E-002
7.7111053E-001	1.412218255130445E-002
7.7210808E-001	1.448759413971053E-002
7.7311885E-001	1.487031450529624E-002
7.7411216E-001	1.526119633732986E-002
7.7511823E-001	1.568008568560350E-002
7.7610546E-001	1.607216921574606E-002
7.7712083E-001	1.650519731144107E-002
7.7809650E-001	1.698193121356546E-002
7.7910930E-001	1.745255907697718E-002
7.8010744E-001	1.790600838527695E-002
7.8111231E-001	1.838175403989037E-002
7.8213078E-001	1.886442113126009E-002
7.8312856E-001	1.936830759815943E-002
7.8411740E-001	1.988245902917878E-002
7.8513116E-001	2.045775948014731E-002
7.8612030E-001	2.100494133976217E-002
7.8712422E-001	2.153383725760918E-002
7.8812039E-001	2.209241457734040E-002
7.8912544E-001	2.267749182431505E-002
7.9013366E-001	2.329366367431018E-002
7.9112250E-001	2.394502110675806E-002
7.9214537E-001	2.456795036322963E-002
7.9313117E-001	2.520945031385591E-002
7.9412246E-001	2.587143714212025E-002
7.9511577E-001	2.653956076095779E-002
7.9612643E-001	2.730266092759048E-002
7.9712164E-001	2.800598308633312E-002
7.9812634E-001	2.870800266370022E-002
7.9912364E-001	2.945849389976096E-002
8.0013120E-001	3.021298243764031E-002
8.0112612E-001	3.102267932249356E-002
8.0210602E-001	3.180176766020130E-002
8.0312037E-001	3.258582179371949E-002
8.0410683E-001	3.343122156285161E-002
8.0512273E-001	3.435788926939665E-002
8.0611831E-001	3.521048970072055E-002
8.0713212E-001	3.610931632792508E-002
8.0811840E-001	3.704323622622285E-002
8.0914921E-001	3.803137065596995E-002
8.1013668E-001	3.895813598797691E-002
8.1115645E-001	3.991743878693560E-002
8.1214541E-001	4.098572916161555E-002
8.1313241E-001	4.200984926847499E-002
8.1412435E-001	4.295959659750898E-002
8.1514692E-001	4.403903515394769E-002
8.1614268E-001	4.518964872925410E-002
8.1715012E-001	4.626243562368623E-002
8.1815821E-001	4.740915209468877E-002
8.1915575E-001	4.863287351176093E-002
8.2014585E-001	4.980737829286985E-002
8.2116586E-001	5.111341487133386E-002
8.2216948E-001	5.229996320688046E-002
8.2316011E-001	5.349475427503864E-002
8.2416511E-001	5.487250094228341E-002
8.2517338E-001	5.613246563924609E-002
8.2615823E-001	5.741008610844056E-002
8.2715279E-001	5.883697299511137E-002
8.2815814E-001	6.018275261373729E-002
8.2917827E-001	6.174104368102817E-002
8.3018225E-001	6.308384960875879E-002
8.3117056E-001	6.455387382906097E-002
8.3217722E-001	6.609976496138592E-002
8.3317822E-001	6.757334439789953E-002
8.3417434E-001	6.925028512608172E-002
8.3517706E-001	7.074913250592874E-002
8.3620250E-001	7.246305752256493E-002
8.3719039E-001	7.395655168565307E-002
8.3817899E-001	7.570979833858937E-002
8.3916873E-001	7.733064764006847E-002
8.4017491E-001	7.926308156699435E-002
8.4117836E-001	8.091925092627966E-002
8.4216666E-001	8.283618173314911E-002
8.4317124E-001	8.459892048440570E-002
8.4415889E-001	8.661039926422147E-002
8.4516037E-001	8.846292179980964E-002
8.4617352E-001	9.041472657494409E-002
8.4720039E-001	9.240830857824134E-002
8.4818465E-001	9.438692889590228E-002
8.4919810E-001	9.655215664210431E-002
8.5021001E-001	9.848146395815616E-002
8.5119551E-001	1.006523958815664E-001
8.5236889E-001	1.032782168732955E-001
8.5352612E-001	1.058666283713166E-001
8.5452473E-001	1.081003216415479E-001
8.5551709E-001	1.104055235369339E-001
8.5653275E-001	1.126369060013861E-001
8.5752755E-001	1.151009544523225E-001
8.5851353E-001	1.175706602415477E-001
8.5951364E-001	1.199836956931818E-001
8.6052781E-001	1.223880693555195E-001
8.6153924E-001	1.249838227658631E-001
8.6252463E-001	1.274963613399372E-001
8.6352217E-001	1.300124497156308E-001
8.6451662E-001	1.326388584587862E-001
8.6553001E-001	1.353479011191263E-001
8.6652291E-001	1.379687001721721E-001
8.6752027E-001	1.406964843918992E-001
8.6851507E-001	1.434979438781739E-001
8.6950696E-001	1.463580282611984E-001
8.7052751E-001	1.491577461470647E-001
8.7153423E-001	1.519169792256975E-001
8.7253916E-001	1.549136380458047E-001
8.7353057E-001	1.575533127653648E-001
8.7451339E-001	1.604894539686273E-001
8.7552893E-001	1.634986719147953E-001
8.7651122E-001	1.665570258330462E-001
8.7752491E-001	1.696954185350070E-001
8.7851083E-001	1.727527554975299E-001
8.7953007E-001	1.760936589600171E-001
8.8052255E-001	1.792593967223488E-001
8.8153458E-001	1.826099896527550E-001
8.8251573E-001	1.857563036631924E-001
8.8354474E-001	1.890658343706972E-001
8.8455290E-001	1.923514825900843E-001
8.8554877E-001	1.957101833972115E-001
8.8654286E-001	1.991795990961021E-001
8.8752019E-001	2.027430464383935E-001
8.8854337E-001	2.060900834492521E-001
8.8953239E-001	2.096119359510362E-001
8.9054418E-001	2.132305642934869E-001
8.9154005E-001	2.168695622434224E-001
8.9256185E-001	2.206382969458751E-001
8.9356023E-001	2.243203015895574E-001
8.9454722E-001	2.279016283454882E-001
8.9554828E-001	2.313954451431819E-001
8.9653558E-001	2.351918008178187E-001
8.9755052E-001	2.390128232884512E-001
8.9856684E-001	2.427995280654107E-001
8.9953727E-001	2.467072128007812E-001
9.0057194E-001	2.505830794365860E-001
9.0153706E-001	2.545550231373421E-001
9.0255231E-001	2.585457529591826E-001
9.0356916E-001	2.625931774576498E-001
9.0458769E-001	2.665246421540220E-001
9.0555608E-001	2.706254379614279E-001
9.0655220E-001	2.746050371403129E-001
9.0756643E-001	2.786666814568961E-001
9.0855592E-001	2.827173714629474E-001
9.0956485E-001	2.868106099604457E-001
9.1055876E-001	2.909599576766284E-001
9.1157186E-001	2.950365227060747E-001
9.1257197E-001	2.993799758799102E-001
9.1357297E-001	3.035408849538434E-001
9.1457671E-001	3.078653248118106E-001
9.1558224E-001	3.123970090032175E-001
9.1658205E-001	3.167454378541423E-001
9.1757375E-001	3.210810028441147E-001
9.1858840E-001	3.254800722956739E-001
9.1958755E-001	3.298748974214640E-001
9.2058760E-001	3.342536736397581E-001
9.2157733E-001	3.386269725376270E-001
9.2258108E-001	3.430974135451299E-001
9.2357481E-001	3.477530489089309E-001
9.2457455E-001	3.522810577966289E-001
9.2558229E-001	3.568335084357779E-001
9.2657650E-001	3.615045545473192E-001
9.2759013E-001	3.662936347191055E-001
9.2859578E-001	3.710360581529684E-001
9.2959833E-001	3.758240736030309E-001
9.3057907E-001	3.803340366655092E-001
9.3159741E-001	3.851908130839695E-001
9.3258435E-001	3.898799104852564E-001
9.3358332E-001	3.949037803405971E-001
9.3459338E-001	3.998498221928326E-001
9.3558735E-001	4.044955962363311E-001
9.3659967E-001	4.093909997546969E-001
9.3759060E-001	4.143960588356563E-001
9.3859679E-001	4.195547711656062E-001
9.3959546E-001	4.246596642942331E-001
9.4059336E-001	4.294799661470785E-001
9.4160968E-001	4.343997346306310E-001
9.4259584E-001	4.394803834320236E-001
9.4361168E-001	4.446057500662635E-001
9.4461012E-001	4.496791162976503E-001
9.4560641E-001	4.549518040953959E-001
9.4659311E-001	4.601136848882383E-001
9.4759476E-001	4.654206216197316E-001
9.4859344E-001	4.708125804888974E-001
9.4959092E-001	4.758856158565603E-001
9.5060933E-001	4.814242410853071E-001
9.5160431E-001	4.868270936249584E-001
9.5261669E-001	4.921478212983512E-001
9.5361930E-001	4.974617475160850E-001
9.5461535E-001	5.028601942325395E-001
9.5561433E-001	5.082449175234576E-001
9.5660633E-001	5.136952250506006E-001
9.5761120E-001	5.192513442425837E-001
9.5861328E-001	5.245359947121067E-001
9.5960444E-001	5.302439246068431E-001
9.6059769E-001	5.356172769790408E-001
9.6161306E-001	5.411735958744188E-001
9.6262521E-001	5.470796699216214E-001
9.6363252E-001	5.523739511630077E-001
9.6462530E-001	5.579109156781523E-001
9.6562225E-001	5.636403413006530E-001
9.6660852E-001	5.691920480254362E-001
9.6762544E-001	5.748241101526936E-001
9.6863985E-001	5.806918899808551E-001
9.6964413E-001	5.866753031675742E-001
9.7063279E-001	5.924213333694439E-001
9.7164106E-001	5.981515610840293E-001
9.7263074E-001	6.041422379166672E-001
9.7362834E-001	6.097871671426511E-001
9.7463125E-001	6.153629418048592E-001
9.7564769E-001	6.212147378617958E-001
9.7662723E-001	6.252538037520905E-001
9.7763318E-001	6.327627321222344E-001
9.7863197E-001	6.384835728061313E-001
9.7963929E-001	6.443535048790561E-001
9.8062664E-001	6.502063893885521E-001
9.8165280E-001	6.560872342367894E-001
9.8260587E-001	6.620079478668917E-001
9.8354828E-001	6.674493024869124E-001
9.8450249E-001	6.732632027468153E-001
9.8546594E-001	6.789751733489240E-001
9.8648131E-001	6.849390348567219E-001
9.8747867E-001	6.909347389587346E-001
9.8848957E-001	6.968880942060141E-001
9.8947781E-001	7.025753585478913E-001
9.9050766E-001	7.086299258180730E-001
9.9144995E-001	7.141333759649555E-001
9.9240857E-001	7.197925857416223E-001
9.9339253E-001	7.255129425874589E-001
9.9433511E-001	7.310558129761855E-001
9.9535173E-001	7.370338810073154E-001
9.9630213E-001	7.427284077068435E-001
9.9726242E-001	7.481465582026203E-001
9.9826610E-001	7.537034768802775E-001
9.9917352E-001	7.591849277450820E-001
9.9985915E-001	7.623691614624684E-001
1.0001045E+000	7.646882623434061E-001
