Ewe/V	<I>/mA	
6.8827444E-001	4.027646292966844E-001
6.8927115E-001	4.111204382584042E-001
6.9027603E-001	4.203466347384222E-001
6.9129187E-001	4.291508990443402E-001
6.9227690E-001	4.383045841974234E-001
6.9326991E-001	4.481436615740815E-001
6.9425941E-001	4.574019699874867E-001
6.9527626E-001	4.675858525076393E-001
6.9626909E-001	4.779429613026203E-001
6.9725442E-001	4.885564800351863E-001
6.9825268E-001	4.992971029132605E-001
6.9925505E-001	5.108057458505595E-001
7.0025104E-001	5.216093694584241E-001
7.0125097E-001	5.339610402092880E-001
7.0222884E-001	5.457887143862452E-001
7.0322239E-001	5.577374280050975E-001
7.0424587E-001	5.678070226891161E-001
7.0521402E-001	5.823589699963723E-001
7.0623279E-001	5.976831514940226E-001
7.0723289E-001	6.114259952748280E-001
7.0823884E-001	6.246622057148681E-001
7.0921504E-001	6.381828947751611E-001
7.1021956E-001	6.531312423585751E-001
7.1123415E-001	6.682275022483548E-001
7.1221477E-001	6.832940380468386E-001
7.1319473E-001	6.981481024650513E-001
7.1419454E-001	7.147320812499096E-001
7.1519864E-001	7.302235087586766E-001
7.1617782E-001	7.466982396802386E-001
7.1716368E-001	7.637929123032983E-001
7.1816045E-001	7.803425573640368E-001
7.1915048E-001	7.976939071107804E-001
7.2016585E-001	8.151522425037845E-001
7.2114378E-001	8.332501522920790E-001
7.2213310E-001	8.524630577475962E-001
7.2310656E-001	8.705885766281014E-001
7.2411972E-001	8.898241731027809E-001
7.2512484E-001	9.095890461294744E-001
7.2611314E-001	9.285791992313337E-001
7.2712517E-001	9.503832162806294E-001
7.2810727E-001	9.701812481162690E-001
7.2909600E-001	9.898429569546821E-001
7.3010921E-001	1.010998125153558E+000
7.3142475E-001	1.039274200797083E+000
7.3271972E-001	1.067897181957962E+000
7.3369735E-001	1.090644484592813E+000
7.3468751E-001	1.113256712892547E+000
7.3568845E-001	1.136409502890375E+000
7.3668128E-001	1.159583294833148E+000
7.3767757E-001	1.183615907612772E+000
7.3868638E-001	1.208299289836932E+000
7.3968577E-001	1.232341738348754E+000
7.4067855E-001	1.258358400039100E+000
7.4168271E-001	1.283205976502763E+000
7.4268025E-001	1.309636381351289E+000
7.4368304E-001	1.335069520467966E+000
7.4469620E-001	1.361843466896700E+000
7.4566811E-001	1.388938021190739E+000
7.4667078E-001	1.415556748156192E+000
7.4766558E-001	1.442975838289229E+000
7.4868357E-001	1.471317258559989E+000
7.4966872E-001	1.499748943166602E+000
7.5066006E-001	1.528673576673981E+000
7.5165409E-001	1.556972320157065E+000
7.5265843E-001	1.587866501123809E+000
7.5366789E-001	1.616976207053220E+000
7.5466520E-001	1.646788664714059E+000
7.5567359E-001	1.677551281672937E+000
7.5666589E-001	1.707823206153190E+000
7.5766909E-001	1.739328553555190E+000
7.5865597E-001	1.769696503601697E+000
7.5965524E-001	1.802408175335998E+000
7.6065385E-001	1.834093577331970E+000
7.6165175E-001	1.866415934430226E+000
7.6264393E-001	1.900247220639830E+000
7.6365274E-001	1.932059792180860E+000
7.6467943E-001	1.966235049620821E+000
7.6566827E-001	2.000306130283418E+000
7.6665318E-001	2.033311409530825E+000
7.6766008E-001	2.069469257637316E+000
7.6864570E-001	2.103560605258849E+000
7.6966578E-001	2.138264891174110E+000
7.7066106E-001	2.174249957005188E+000
7.7163982E-001	2.210185948069448E+000
7.7266717E-001	2.247130618879086E+000
7.7366656E-001	2.283173833456310E+000
7.7467883E-001	2.320451225947451E+000
7.7565593E-001	2.356425360673008E+000
7.7666295E-001	2.394910321467450E+000
7.7763981E-001	2.432098314166062E+000
7.7863425E-001	2.469332278602657E+000
7.7965307E-001	2.509981222450726E+000
7.8061259E-001	2.547367161070866E+000
7.8163344E-001	2.587047380153798E+000
7.8262776E-001	2.626428618751188E+000
7.8363973E-001	2.665997434269499E+000
7.8464538E-001	2.705950675463235E+000
7.8563577E-001	2.744737164841752E+000
7.8663319E-001	2.785433009542796E+000
7.8763676E-001	2.826802739114670E+000
7.8861862E-001	2.866923738133018E+000
7.8963107E-001	2.907989870894838E+000
7.9063392E-001	2.948847113660097E+000
7.9162443E-001	2.985499442175581E+000
7.9264194E-001	3.003417375463030E+000
7.9364479E-001	3.046977670104411E+000
7.9463172E-001	3.120649440696937E+000
7.9561371E-001	3.163786298146960E+000
7.9662377E-001	3.207532069749320E+000
7.9761595E-001	3.249671345507650E+000
7.9860210E-001	3.294353165560310E+000
7.9962969E-001	3.338105133838141E+000
8.0061805E-001	3.379216200775574E+000
8.0163348E-001	3.424552536673026E+000
8.0261672E-001	3.470731812494776E+000
8.0361676E-001	3.515200102770780E+000
8.0462348E-001	3.562771045499371E+000
8.0562013E-001	3.607226319335126E+000
8.0660945E-001	3.653646861513472E+000
8.0762118E-001	3.699272244064900E+000
8.0861956E-001	3.744294800140253E+000
8.0961484E-001	3.791237777581919E+000
8.1061202E-001	3.836624670359836E+000
8.1160575E-001	3.882015521327677E+000
8.1260443E-001	3.930996608954885E+000
8.1359917E-001	3.977953400876778E+000
8.1461352E-001	4.025897111605730E+000
8.1562191E-001	4.072688231313691E+000
8.1662041E-001	4.124538002190771E+000
8.1760776E-001	4.172506481409073E+000
8.1862640E-001	4.219986291395287E+000
8.1961274E-001	4.269115941392064E+000
8.2060486E-001	4.316585155548864E+000
8.2159638E-001	4.367518070671295E+000
8.2260895E-001	4.414351776794149E+000
8.2362044E-001	4.464190545457392E+000
8.2460666E-001	4.514417669287429E+000
8.2561332E-001	4.561715632125205E+000
8.2660484E-001	4.614541607322543E+000
8.2760245E-001	4.668881068627030E+000
8.2859945E-001	4.719106529045987E+000
8.2959163E-001	4.770576363912326E+000
8.3058375E-001	4.820717006369875E+000
8.3160299E-001	4.871009414394734E+000
8.3259261E-001	4.921647868222635E+000
8.3358133E-001	4.974752535974552E+000
8.3458227E-001	5.025242927449725E+000
8.3559382E-001	5.076987887974155E+000
8.3658373E-001	5.130483229955033E+000
8.3759004E-001	5.182568055612075E+000
8.3857894E-001	5.235441217819850E+000
8.3959115E-001	5.286241991652393E+000
8.4049177E-001	5.335923687240497E+000
8.4128481E-001	5.379650612160285E+000
8.4212297E-001	5.419156886693784E+000
8.4293306E-001	5.463947149495795E+000
8.4377515E-001	5.508207884624596E+000
8.4447819E-001	5.546614221984392E+000
8.4534299E-001	5.591337312623814E+000
8.4614897E-001	5.637260771997390E+000
8.4695292E-001	5.681119386324280E+000
8.4789854E-001	5.735494883704490E+000
8.4878796E-001	5.781579409629330E+000
8.4956640E-001	5.824629970844413E+000
8.5026270E-001	5.863400906852673E+000
8.5099238E-001	5.905120416552890E+000
8.5187805E-001	5.948817247628147E+000
8.5279930E-001	6.000296861344779E+000
8.5371405E-001	6.050019116648869E+000
8.5452110E-001	6.099616725505314E+000
8.5532278E-001	6.142119395890957E+000
8.5615700E-001	6.189954439813690E+000
8.5706937E-001	6.237058013863049E+000
8.5784674E-001	6.283095049908681E+000
8.5869217E-001	6.331134096541874E+000
8.5963815E-001	6.387355141003837E+000
8.6054212E-001	6.439051975714165E+000
8.6140686E-001	6.482998468838787E+000
8.6229944E-001	6.533304726971899E+000
8.6326230E-001	6.583989942910861E+000
8.6409783E-001	6.635422072865993E+000
8.6490506E-001	6.678135958883409E+000
8.6571908E-001	6.726673874172249E+000
8.6656517E-001	6.774944628730253E+000
8.6746252E-001	6.828035464784861E+000
8.6835402E-001	6.877564278509340E+000
8.6914140E-001	6.925006113557188E+000
8.7002039E-001	6.972760955152054E+000
8.7090379E-001	7.027515578346694E+000
8.7179399E-001	7.079018698014231E+000
8.7281805E-001	7.136738096726120E+000
8.7369949E-001	7.191999252022555E+000
8.7449986E-001	7.237000160227623E+000
8.7540907E-001	7.292002976036713E+000
8.7636697E-001	7.346995770447954E+000
8.7720037E-001	7.401978495428123E+000
8.7804055E-001	7.446341249467054E+000
8.7889791E-001	7.499069981849829E+000
8.7970996E-001	7.543632594488869E+000
8.8064837E-001	7.600263963530693E+000
8.8149607E-001	7.646921724323306E+000
8.8231432E-001	7.698080833561590E+000
8.8326371E-001	7.751133091547260E+000
8.8407391E-001	7.802276168323591E+000
8.8495117E-001	7.852466084598243E+000
8.8582140E-001	7.877581854587802E+000
8.8659298E-001	7.916454850817235E+000
8.8741744E-001	8.000736982355164E+000
8.8825536E-001	8.051061463470774E+000
8.8916445E-001	8.105129347552136E+000
8.8996333E-001	8.156434955530596E+000
8.9087957E-001	8.210171915829520E+000
8.9163035E-001	8.261358806903672E+000
8.9247096E-001	8.311004310276530E+000
8.9337164E-001	8.367525950174830E+000
8.9422435E-001	8.420481476343596E+000
8.9512509E-001	8.475988371504691E+000
8.9601940E-001	8.523983673853081E+000
8.9678627E-001	8.577521363253620E+000
8.9753997E-001	8.616018096926624E+000
8.9838839E-001	8.667448625395366E+000
8.9919019E-001	8.696446743874191E+000
8.9988559E-001	8.727611295300591E+000
9.0057760E-001	8.799082375753585E+000
9.0134197E-001	8.857709907575842E+000
9.0207940E-001	8.902000280118116E+000
9.0284687E-001	8.954777691741182E+000
9.0365076E-001	8.999708016323638E+000
9.0444821E-001	9.050880060785204E+000
9.0513831E-001	9.092861803508669E+000
9.0604097E-001	9.148287765371821E+000
9.0694892E-001	9.198711645338761E+000
9.0778893E-001	9.256160112484054E+000
9.0870035E-001	9.311740900817156E+000
9.0944642E-001	9.362415284003667E+000
9.1015136E-001	9.403281488643017E+000
9.1095346E-001	9.455627830428512E+000
9.1170627E-001	9.502776334673726E+000
9.1246223E-001	9.553053992953025E+000
9.1325992E-001	9.607768996485431E+000
9.1394979E-001	9.656178107011073E+000
9.1473538E-001	9.702426368541722E+000
9.1566098E-001	9.758702513308293E+000
9.1655326E-001	9.816097583958538E+000
9.1735917E-001	9.867779321787083E+000
9.1811705E-001	9.911576419940502E+000
9.1891205E-001	9.966712211906213E+000
9.1975892E-001	1.001458417999112E+001
9.2057645E-001	1.006971825964620E+001
9.2146313E-001	1.012770660935384E+001
9.2248124E-001	1.019067259131936E+001
9.2337579E-001	1.024541536961323E+001
9.2449278E-001	1.031513148154639E+001
9.2565888E-001	1.036855086024715E+001
9.2647010E-001	1.041398259838488E+001
9.2730731E-001	1.047108374460625E+001
9.2814678E-001	1.053024867040846E+001
9.2906505E-001	1.058790594228990E+001
9.2995691E-001	1.065183433344072E+001
9.3082231E-001	1.069973057722314E+001
9.3161261E-001	1.074933531678012E+001
9.3240440E-001	1.080938341265709E+001
9.3311024E-001	1.085966674002886E+001
9.3388373E-001	1.090932313778450E+001
9.3463278E-001	1.095481166261342E+001
9.3537730E-001	1.099681533310337E+001
9.3617976E-001	1.105223806296951E+001
9.3698472E-001	1.110748756168004E+001
9.3789268E-001	1.116691157994444E+001
9.3864781E-001	1.121589473096142E+001
9.3940234E-001	1.127159009523535E+001
9.4024777E-001	1.132994353470676E+001
9.4104254E-001	1.137024000857734E+001
9.4185436E-001	1.141018772409734E+001
9.4275117E-001	1.138036804796081E+001
9.4371217E-001	1.153708432007713E+001
9.4455636E-001	1.162038341424075E+001
9.4547147E-001	1.167483144144024E+001
9.4631213E-001	1.173033509467122E+001
9.4716483E-001	1.178506210544836E+001
9.4807005E-001	1.183847253638783E+001
9.4895512E-001	1.190252589176558E+001
9.4987321E-001	1.196340287010887E+001
9.5067143E-001	1.201497683916566E+001
9.5152885E-001	1.207399733825163E+001
9.5241809E-001	1.214488495094187E+001
9.5321894E-001	1.218899115001895E+001
9.5405632E-001	1.224584109296762E+001
9.5501709E-001	1.231334194651357E+001
9.5586848E-001	1.237988755286655E+001
9.5656556E-001	1.241518796261931E+001
9.5738763E-001	1.247736510097195E+001
9.5808005E-001	1.251836482612465E+001
9.5862377E-001	1.255976968416951E+001
9.5944130E-001	1.261838517517135E+001
9.6023226E-001	1.267758882046695E+001
9.6103799E-001	1.272786847693135E+001
9.6189016E-001	1.279382391285174E+001
9.6280187E-001	1.284793029571264E+001
9.6369392E-001	1.290790020216988E+001
9.6460032E-001	1.295939759504756E+001
9.6537507E-001	1.302427316364373E+001
9.6619266E-001	1.306068950788801E+001
9.6702904E-001	1.311098091049069E+001
9.6789593E-001	1.307983464054064E+001
9.6873808E-001	1.312316683617352E+001
9.6958447E-001	1.328469887590816E+001
9.7049743E-001	1.337954283117068E+001
9.7143662E-001	1.344048466505825E+001
9.7229993E-001	1.351072412242105E+001
9.7314060E-001	1.356905428391150E+001
9.7393459E-001	1.360003000361641E+001
9.7474903E-001	1.362760012934547E+001
9.7564894E-001	1.372518293153075E+001
9.7639573E-001	1.379866858735866E+001
9.7715038E-001	1.384403838125240E+001
9.7800374E-001	1.390254174010619E+001
9.7886419E-001	1.395819201009132E+001
9.7961885E-001	1.402275212713906E+001
9.8039645E-001	1.406225152058201E+001
9.8115593E-001	1.412251528760279E+001
9.8201042E-001	1.416951046469518E+001
9.8281616E-001	1.423634533605847E+001
9.8350382E-001	1.429302438013733E+001
9.8426598E-001	1.434116526140500E+001
9.8525786E-001	1.440130870548950E+001
9.8611724E-001	1.447581924176288E+001
9.8693317E-001	1.451969075451763E+001
9.8781711E-001	1.458655264079693E+001
9.8873460E-001	1.465098920187313E+001
9.8964477E-001	1.471889874910287E+001
9.9051410E-001	1.477781051984948E+001
9.9129450E-001	1.483021502249787E+001
9.9213713E-001	1.489332988607953E+001
9.9299484E-001	1.495729233390473E+001
9.9390000E-001	1.502165845771938E+001
9.9480718E-001	1.508562987249692E+001
9.9575526E-001	1.515162879033562E+001
9.9666357E-001	1.520723848487091E+001
9.9756205E-001	1.527836487399333E+001
9.9851704E-001	1.533959728396388E+001
9.9929905E-001	1.540281979835976E+001
9.9985987E-001	1.543382904688514E+001
1.0001462E+000	1.545901951789855E+001
