-3.0031970E-001	5.658938282350490E-002
-2.9930905E-001	5.660516296924434E-002
-2.9830816E-001	5.668993805460398E-002
-2.9731259E-001	5.672010376598180E-002
-2.9631191E-001	5.672078788205737E-002
-2.9531249E-001	5.686796732630617E-002
-2.9431057E-001	5.687811385041086E-002
-2.9331732E-001	5.692592440539501E-002
-2.9229116E-001	5.703176303125657E-002
-2.9128754E-001	5.706759306090514E-002
-2.9030618E-001	5.710004483217379E-002
-2.8929827E-001	5.716094310376740E-002
-2.8829589E-001	5.726531961031628E-002
-2.8729838E-001	5.727208142505136E-002
-2.8631875E-001	5.728973396823878E-002
-2.8529027E-001	5.738341642499134E-002
-2.8428620E-001	5.745737063145140E-002
-2.8329822E-001	5.750852147904861E-002
-2.8228608E-001	5.754690063847101E-002
-2.8130558E-001	5.755737087190621E-002
-2.8029943E-001	5.764394687139446E-002
-2.7928600E-001	5.778130016686300E-002
-2.7830124E-001	5.781295836254974E-002
-2.7728888E-001	5.790493741522273E-002
-2.7629158E-001	5.790766143027337E-002
-2.7529028E-001	5.801466686139456E-002
-2.7430615E-001	5.799307674169542E-002
-2.7328658E-001	5.798851626021173E-002
-2.7229506E-001	5.812305135776025E-002
-2.7129883E-001	5.817832603021589E-002
-2.7030918E-001	5.823142754911453E-002
-2.6929131E-001	5.837333830753266E-002
-2.6831651E-001	5.831328020603566E-002
-2.6731351E-001	5.847105664060220E-002
-2.6629716E-001	5.856334840207655E-002
-2.6528606E-001	5.859037439078729E-002
-2.6429048E-001	5.861416588577661E-002
-2.6328108E-001	5.872715361032577E-002
-2.6229805E-001	5.880550238092552E-002
-2.6130205E-001	5.885963834086333E-002
-2.6031241E-001	5.886049350913325E-002
-2.5930172E-001	5.894885524061078E-002
-2.5829151E-001	5.899769874802718E-002
-2.5729850E-001	5.913417348580707E-002
-2.5630161E-001	5.915956521215637E-002
-2.5530732E-001	5.924391156755227E-002
-2.5430173E-001	5.925304361800143E-002
-2.5329894E-001	5.939766478884312E-002
-2.5230700E-001	5.942197042491515E-002
-2.5132817E-001	5.947236278968160E-002
-2.5031519E-001	5.964991910581441E-002
-2.4929559E-001	5.970695432430739E-002
-2.4830340E-001	5.975733481507084E-002
-2.4728915E-001	5.976579408161320E-002
-2.4630018E-001	5.988646974825929E-002
-2.4530777E-001	5.992888609618574E-002
-2.4428180E-001	6.001108726443682E-002
-2.4330428E-001	6.000035706394402E-002
-2.4231230E-001	6.013518179598680E-002
-2.4131417E-001	6.014001907825350E-002
-2.4031456E-001	6.033377373701751E-002
-2.3930708E-001	6.038958670206385E-002
-2.3831066E-001	6.051323832879352E-002
-2.3731124E-001	6.057522616803313E-002
-2.3630144E-001	6.059209757590800E-002
-2.3529758E-001	6.062937996394802E-002
-2.3431094E-001	6.074068408220851E-002
-2.3329327E-001	6.078139722798553E-002
-2.3230001E-001	6.089811677466739E-002
-2.3130378E-001	6.098082783756986E-002
-2.3030610E-001	6.106878647524694E-002
-2.2931220E-001	6.107707594932399E-002
-2.2830752E-001	6.125366957901357E-002
-2.2730619E-001	6.134992245840554E-002
-2.2629763E-001	6.133906019673341E-002
-2.2529887E-001	6.150610140887003E-002
-2.2429353E-001	6.159171186470902E-002
-2.2329648E-001	6.160767500958519E-002
-2.2230516E-001	6.166349793784298E-002
-2.2130722E-001	6.170961742122660E-002
-2.2031653E-001	6.176853304970287E-002
-2.1931267E-001	6.187418112416334E-002
-2.1831158E-001	6.201360606585560E-002
-2.1729581E-001	6.202519235753079E-002
-2.1630871E-001	6.215190301781504E-002
-2.1529232E-001	6.231584467488194E-002
-2.1429248E-001	6.237943315185768E-002
-2.1331538E-001	6.237331335432850E-002
-2.1230961E-001	6.250128235429409E-002
-2.1132316E-001	6.254766959651020E-002
-2.1029934E-001	6.265443047137786E-002
-2.0931630E-001	6.266713290285597E-002
-2.0831327E-001	6.278528851517307E-002
-2.0730922E-001	6.281789101410196E-002
-2.0631085E-001	6.295811299473220E-002
-2.0530149E-001	6.300630099729387E-002
-2.0431270E-001	6.305548032374908E-002
-2.0331033E-001	6.321085777196944E-002
-2.0231092E-001	6.335394133103694E-002
-2.0130602E-001	6.337435497545899E-002
-2.0029917E-001	6.347776375233816E-002
-1.9930102E-001	6.356780427539688E-002
-1.9830863E-001	6.362431614018715E-002
-1.9730647E-001	6.374699578341680E-002
-1.9630560E-001	6.379712200191823E-002
-1.9528899E-001	6.389675564118269E-002
-1.9430232E-001	6.396417015513833E-002
-1.9330333E-001	6.406008699308074E-002
-1.9230139E-001	6.412922272912835E-002
-1.9130665E-001	6.421071367933329E-002
-1.9031130E-001	6.426346193593746E-002
-1.8929426E-001	6.447387546484856E-002
-1.8829846E-001	6.451333756917910E-002
-1.8728125E-001	6.457829792239367E-002
-1.8628672E-001	6.466558571031070E-002
-1.8529983E-001	6.465153174653060E-002
-1.8429662E-001	6.480418752022332E-002
-1.8330424E-001	6.483300632716704E-002
-1.8230440E-001	6.495416335284399E-002
-1.8130860E-001	6.499753744531134E-002
-1.8029815E-001	6.510911935172903E-002
-1.7929789E-001	6.517078730142632E-002
-1.7831273E-001	6.519582583698313E-002
-1.7730291E-001	6.540478095211055E-002
-1.7629312E-001	6.548728215088506E-002
-1.7529815E-001	6.557380954625747E-002
-1.7428729E-001	6.565306137206695E-002
-1.7330319E-001	6.572449897174509E-002
-1.7231101E-001	6.580590729509672E-002
-1.7132457E-001	6.580123384224473E-002
-1.7030412E-001	6.591045644197502E-002
-1.6931087E-001	6.599732319447860E-002
-1.6831572E-001	6.609350952670456E-002
-1.6730911E-001	6.624577141921695E-002
-1.6632095E-001	6.630287471911467E-002
-1.6530840E-001	6.639084240987955E-002
-1.6431534E-001	6.649367631568259E-002
-1.6330746E-001	6.656905326109819E-002
-1.6230722E-001	6.667220282201591E-002
-1.6130164E-001	6.678878949498035E-002
-1.6030520E-001	6.682730941058801E-002
-1.5930942E-001	6.688950675824201E-002
-1.5830471E-001	6.694473582535498E-002
-1.5731913E-001	6.710283728359556E-002
-1.5631251E-001	6.717516283395431E-002
-1.5529928E-001	6.721763153787530E-002
-1.5431814E-001	6.732875409099148E-002
-1.5330790E-001	6.739884349416903E-002
-1.5231296E-001	6.751134066503328E-002
-1.5131210E-001	6.761453134427420E-002
-1.5031968E-001	6.771039699181225E-002
-1.4929968E-001	6.779390126164930E-002
-1.4831218E-001	6.790209548507653E-002
-1.4731064E-001	6.797036083909602E-002
-1.4631230E-001	6.804384936989594E-002
-1.4533880E-001	6.808972513852229E-002
-1.4433242E-001	6.816499500002027E-002
-1.4331345E-001	6.827472436908688E-002
-1.4231682E-001	6.839987957048144E-002
-1.4132738E-001	6.853874203214350E-002
-1.4033139E-001	6.859534690343461E-002
-1.3932624E-001	6.868863239867129E-002
-1.3831368E-001	6.883048395666502E-002
-1.3731684E-001	6.890002475695023E-002
-1.3630873E-001	6.895340898255276E-002
-1.3532715E-001	6.911738448270444E-002
-1.3433222E-001	6.919008391524117E-002
-1.3332494E-001	6.928141579466029E-002
-1.3232811E-001	6.933466931100774E-002
-1.3131361E-001	6.944748731674966E-002
-1.3032503E-001	6.951411910079131E-002
-1.2930994E-001	6.966975229407091E-002
-1.2831414E-001	6.975328910414584E-002
-1.2732704E-001	6.980968294320306E-002
-1.2631829E-001	6.987781274164062E-002
-1.2532930E-001	7.009696488176664E-002
-1.2431906E-001	7.021180353699408E-002
-1.2330417E-001	7.021034520800686E-002
-1.2233046E-001	7.037358827613005E-002
-1.2130917E-001	7.042857285166504E-002
-1.2031890E-001	7.051465383667588E-002
-1.1932460E-001	7.066178001121370E-002
-1.1830907E-001	7.073386654726332E-002
-1.1732007E-001	7.081839435713744E-002
-1.1629816E-001	7.094526819074187E-002
-1.1533188E-001	7.097899371809846E-002
-1.1432482E-001	7.117727421868005E-002
-1.1331969E-001	7.132630631612191E-002
-1.1232115E-001	7.142911245040384E-002
-1.1132322E-001	7.149456957725953E-002
-1.1032764E-001	7.158191257622071E-002
-1.0932294E-001	7.165460809447244E-002
-1.0831121E-001	7.174375595418575E-002
-1.0731902E-001	7.186062519013170E-002
-1.0631920E-001	7.196811012446547E-002
-1.0532510E-001	7.208015066054119E-002
-1.0431594E-001	7.228693649974760E-002
-1.0332396E-001	7.237185554271365E-002
-1.0232370E-001	7.249383588916522E-002
-1.0132112E-001	7.254197955617303E-002
-1.0031237E-001	7.279269334811256E-002
-9.9327832E-002	7.285621704427325E-002
-9.8309316E-002	7.297129299704375E-002
-9.7316079E-002	7.307425636602671E-002
-9.6313491E-002	7.317431780141681E-002
-9.5314927E-002	7.326783322625685E-002
-9.4309799E-002	7.333214081145445E-002
-9.3315922E-002	7.351514206405874E-002
-9.2326924E-002	7.359474429711255E-002
-9.1312870E-002	7.372979234464294E-002
-9.0299241E-002	7.393906569757980E-002
-8.9309596E-002	7.404589480188695E-002
-8.8305108E-002	7.408580651656260E-002
-8.7307818E-002	7.434980372789046E-002
-8.6312033E-002	7.439884971640431E-002
-8.5320696E-002	7.455858438387852E-002
-8.4313869E-002	7.467664077225486E-002
-8.3299808E-002	7.485189441344309E-002
-8.2302526E-002	7.493188509568172E-002
-8.1315875E-002	7.497452903125026E-002
-8.0325589E-002	7.511366015432352E-002
-7.9308994E-002	7.524708200700259E-002
-7.8310654E-002	7.540893238569568E-002
-7.7317193E-002	7.557024270077650E-002
-7.6313965E-002	7.563491774662556E-002
-7.5312451E-002	7.577673355002490E-002
-7.4301153E-002	7.600397334641018E-002
-7.3311940E-002	7.612004862339405E-002
-7.2312117E-002	7.625549277405672E-002
-7.1318649E-002	7.642049210240920E-002
-7.0310757E-002	7.650561344142925E-002
-6.9313265E-002	7.660153780971846E-002
-6.8319172E-002	7.671402179834375E-002
-6.7315735E-002	7.690914912238411E-002
-6.6311449E-002	7.701523062689697E-002
-6.5310344E-002	7.720577184047639E-002
-6.4323679E-002	7.735869291103425E-002
-6.3320681E-002	7.743635107504437E-002
-6.2303435E-002	7.761128691461971E-002
-6.1308272E-002	7.782430209026850E-002
-6.0302079E-002	7.792379227567481E-002
-5.9320085E-002	7.809527216401559E-002
-5.8309216E-002	7.823292434181073E-002
-5.7300471E-002	7.836531667630930E-002
-5.6302555E-002	7.849908608980599E-002
-5.5326082E-002	7.866408124732804E-002
-5.4327317E-002	7.877012407320944E-002
-5.3312201E-002	7.893160658954634E-002
-5.2317686E-002	7.909479170367928E-002
-5.1316157E-002	7.926765644641154E-002
-5.0314631E-002	7.942114491087504E-002
-4.9311619E-002	7.958621238602648E-002
-4.8301384E-002	7.978911693265434E-002
-4.7321096E-002	7.987370425519064E-002
-4.6308313E-002	8.009067376253443E-002
-4.5305517E-002	8.024953616018449E-002
-4.4305637E-002	8.038372981291708E-002
-4.3309893E-002	8.048106216319684E-002
-4.2335119E-002	8.066080605976289E-002
-4.1308966E-002	8.085974236881316E-002
-4.0329520E-002	8.101626459931666E-002
-3.9322473E-002	8.123867941106235E-002
-3.8309909E-002	8.141594662124074E-002
-3.7330884E-002	8.164076310550850E-002
-3.6321077E-002	8.181410062595340E-002
-3.5321046E-002	8.203288225563415E-002
-3.4305718E-002	8.216485665050444E-002
-3.3312682E-002	8.231122365485821E-002
-3.2327928E-002	8.252681353643965E-002
-3.1317696E-002	8.271366475440300E-002
-3.0328272E-002	8.290484429259426E-002
-2.9308487E-002	8.305496769169651E-002
-2.8306112E-002	8.324401777016333E-002
-2.7316900E-002	8.347715751589924E-002
-2.6323866E-002	8.367697429558718E-002
-2.5311084E-002	8.388618373291977E-002
-2.4326121E-002	8.408117567815721E-002
-2.3317588E-002	8.436814541166726E-002
-2.2303961E-002	8.454700081787392E-002
-2.1309230E-002	8.472088468045458E-002
-2.0312799E-002	8.489806839713365E-002
-1.9320827E-002	8.516646144382747E-002
-1.8317388E-002	8.531408791824094E-002
-1.7315015E-002	8.557568728438070E-002
-1.6331749E-002	8.579328672652846E-002
-1.5328523E-002	8.600515014144161E-002
-1.4322963E-002	8.623085367525007E-002
-1.3319102E-002	8.651356119015730E-002
-1.2314178E-002	8.669808989155059E-002
-1.1321782E-002	8.700033741066093E-002
-1.0315373E-002	8.727582722232552E-002
-9.3108742E-003	8.743784477413985E-002
-8.3138067E-003	8.775557047489158E-002
-7.3201363E-003	8.797537842348646E-002
-6.3215829E-003	8.819369078803518E-002
-5.3151734E-003	8.845262241299710E-002
-4.3021818E-003	8.874868362909161E-002
-3.3182781E-003	8.895567682338901E-002
-2.3099580E-003	8.912651252682796E-002
-1.3186231E-003	8.946943409916241E-002
-3.1815851E-004	8.976203189403910E-002
6.9101102E-004	9.006959797791503E-002
1.6874411E-003	9.034988233520641E-002
2.6851448E-003	9.075077685576372E-002
3.6836981E-003	9.098005530792386E-002
4.6871342E-003	9.124133671507451E-002
5.6939684E-003	9.162456634954574E-002
6.6844537E-003	9.186484396492123E-002
7.6929857E-003	9.213651453840477E-002
8.6998185E-003	9.239915684785410E-002
9.7058043E-003	9.270420573927751E-002
1.0701384E-002	9.303160583281334E-002
1.1693357E-002	9.336980261385797E-002
1.2692758E-002	9.373448281994490E-002
1.3688764E-002	9.399552626842859E-002
1.4674790E-002	9.436388574698729E-002
1.5702004E-002	9.473091191080452E-002
1.6702045E-002	9.509188788339351E-002
1.7701447E-002	9.542244906827557E-002
1.8692145E-002	9.576146733547541E-002
1.9691762E-002	9.607698650740326E-002
2.0694135E-002	9.642552674451954E-002
2.1690140E-002	9.680643479230522E-002
2.2685722E-002	9.714852780589456E-002
2.3666652E-002	9.751254440440538E-002
2.4693018E-002	9.797711441664148E-002
2.5682444E-002	9.836862487991560E-002
2.6684606E-002	9.878721113825484E-002
2.7696533E-002	9.921807636733948E-002
2.8702730E-002	9.968794077450860E-002
2.9698739E-002	1.000438915654718E-001
3.0701537E-002	1.004220596924255E-001
3.1689897E-002	1.009000437729417E-001
3.2705858E-002	1.012768007068967E-001
3.3687644E-002	1.017386077760922E-001
3.5046481E-002	1.023246673899445E-001
3.6400910E-002	1.030490035076200E-001
3.7420481E-002	1.035528686055683E-001
3.8416702E-002	1.040603602721850E-001
3.9415471E-002	1.044921744456744E-001
4.0419329E-002	1.050779279939441E-001
4.1403230E-002	1.055283616814348E-001
4.2405397E-002	1.060571460424131E-001
4.3415621E-002	1.065564606098723E-001
4.4402502E-002	1.070509926210460E-001
4.5400206E-002	1.075774292406961E-001
4.6407044E-002	1.080669678113837E-001
4.7409203E-002	1.086594093085072E-001
4.8410513E-002	1.091868790774893E-001
4.9391657E-002	1.097458692039015E-001
5.0413139E-002	1.103342616805565E-001
5.1408514E-002	1.108659943414819E-001
5.2389015E-002	1.113825107379927E-001
5.3403284E-002	1.120734782170869E-001
5.4392707E-002	1.126956370131713E-001
5.5394690E-002	1.132584333269731E-001
5.6405518E-002	1.139382178410830E-001
5.7413843E-002	1.145764899362497E-001
5.8399662E-002	1.151734081048077E-001
5.9404586E-002	1.158470187586282E-001
6.0406107E-002	1.164942183050348E-001
6.1393406E-002	1.171852296497098E-001
6.2400449E-002	1.178609338369117E-001
6.3401975E-002	1.186439068096887E-001
6.4414114E-002	1.193009456274684E-001
6.5397590E-002	1.199581073798286E-001
6.6403158E-002	1.207964890521525E-001
6.7405522E-002	1.215155162520842E-001
6.8412147E-002	1.222518406050956E-001
6.9425993E-002	1.230314576647666E-001
7.0425600E-002	1.238332799043689E-001
7.1391672E-002	1.245832852875521E-001
7.2400421E-002	1.252818259304207E-001
7.3413625E-002	1.261390187449893E-001
7.4416421E-002	1.269658034966312E-001
7.5423472E-002	1.278048025768964E-001
7.6416716E-002	1.287070480577746E-001
7.7403583E-002	1.294318430749470E-001
7.8413405E-002	1.303919532457021E-001
7.9407491E-002	1.313100572557617E-001
8.0402434E-002	1.321760377254519E-001
8.1398860E-002	1.330969383994716E-001
8.2413130E-002	1.340909604856997E-001
8.3405517E-002	1.349470798187768E-001
8.4425732E-002	1.358768607239684E-001
8.5407302E-002	1.367991474962991E-001
8.6416259E-002	1.378617405052076E-001
8.7413542E-002	1.388119757175446E-001
8.8419951E-002	1.397876244104457E-001
8.9395151E-002	1.407711357266326E-001
9.0412594E-002	1.418295170074142E-001
9.1397353E-002	1.428553311177240E-001
9.2414171E-002	1.439892706579111E-001
9.3403161E-002	1.450319701179075E-001
9.4416372E-002	1.461109015041453E-001
9.5415339E-002	1.472448005088043E-001
9.6418567E-002	1.482938090224325E-001
9.7400770E-002	1.493980241838822E-001
9.8392531E-002	1.504315931427604E-001
9.9402331E-002	1.516836595572068E-001
1.0040620E-001	1.529111206448164E-001
1.0140453E-001	1.540418579214379E-001
1.0240437E-001	1.552625749745971E-001
1.0341885E-001	1.564690136511666E-001
1.0440190E-001	1.577509165954205E-001
1.0540130E-001	1.589774808725684E-001
1.0639369E-001	1.602011372933143E-001
1.0742898E-001	1.614729566930762E-001
1.0841818E-001	1.628258219491807E-001
1.0940783E-001	1.640526001344518E-001
1.1040764E-001	1.653094871176616E-001
1.1140408E-001	1.666332838631432E-001
1.1240815E-001	1.679569669139713E-001
1.1338887E-001	1.692750999649393E-001
1.1440590E-001	1.707084227042892E-001
1.1540976E-001	1.720987392652686E-001
1.1640321E-001	1.734516065349281E-001
1.1740687E-001	1.748996949366597E-001
1.1840839E-001	1.763332168813112E-001
1.1940143E-001	1.777252531366105E-001
1.2041038E-001	1.791424106340851E-001
1.2138155E-001	1.806718568191115E-001
1.2239879E-001	1.821363328907206E-001
1.2339541E-001	1.835306618624244E-001
1.2440884E-001	1.850555880141824E-001
1.2540549E-001	1.865113811340352E-001
1.2640320E-001	1.879271475172808E-001
1.2740938E-001	1.895220641472184E-001
1.2841195E-001	1.910220581727722E-001
1.2939034E-001	1.924783750796505E-001
1.3040271E-001	1.941551092658531E-001
1.3139467E-001	1.956821028157543E-001
1.3241850E-001	1.972972918991691E-001
1.3340643E-001	1.988104327328881E-001
1.3439967E-001	2.004247929722671E-001
1.3540928E-001	2.019743172331122E-001
1.3640676E-001	2.035158775390391E-001
1.3741402E-001	2.050965641895424E-001
1.3840367E-001	2.067090074853670E-001
1.3940625E-001	2.082703975287989E-001
1.4040203E-001	2.099416937641676E-001
1.4139803E-001	2.114872166220059E-001
1.4240381E-001	2.130873962664795E-001
1.4339705E-001	2.147542928736423E-001
1.4441855E-001	2.163855943866193E-001
1.4541838E-001	2.179580838304522E-001
1.4641055E-001	2.196387120315597E-001
1.4741036E-001	2.211623999540242E-001
1.4840852E-001	2.227328175112575E-001
1.4939877E-001	2.243464665565016E-001
1.5040861E-001	2.258967821181592E-001
1.5141097E-001	2.275138179093232E-001
1.5241313E-001	2.291463117623982E-001
1.5341380E-001	2.307765876520769E-001
1.5440409E-001	2.323524917944422E-001
1.5541057E-001	2.338486878687345E-001
1.5642539E-001	2.355712171914170E-001
1.5741035E-001	2.371079047313991E-001
1.5841062E-001	2.387108677842964E-001
1.5940832E-001	2.403126406184413E-001
1.6039731E-001	2.418969247467180E-001
1.6139907E-001	2.434436837096277E-001
1.6240035E-001	2.450090907485345E-001
1.6339785E-001	2.465291767392642E-001
1.6441128E-001	2.481225444906525E-001
1.6539262E-001	2.497104493452715E-001
1.6640243E-001	2.512498084530463E-001
1.6741116E-001	2.527492072398745E-001
1.6841502E-001	2.543585387196527E-001
1.6942464E-001	2.558070325269650E-001
1.7040917E-001	2.573299639467401E-001
1.7140307E-001	2.588548937001860E-001
1.7240180E-001	2.603723316361410E-001
1.7341077E-001	2.618369667698834E-001
1.7440572E-001	2.633320626365818E-001
1.7541361E-001	2.647500144357986E-001
1.7640050E-001	2.661543199677522E-001
1.7739883E-001	2.675978224667031E-001
1.7840970E-001	2.690186771753900E-001
1.7940697E-001	2.704047675324999E-001
1.8039173E-001	2.717645991403890E-001
1.8141809E-001	2.732394863506444E-001
1.8241006E-001	2.746232276880125E-001
1.8341096E-001	2.759235247705178E-001
1.8441102E-001	2.772265914453897E-001
1.8542038E-001	2.786129587387407E-001
1.8640068E-001	2.799011061749894E-001
1.8742067E-001	2.811219139559262E-001
1.8839861E-001	2.824181110690125E-001
1.8938445E-001	2.836139454926001E-001
1.9040444E-001	2.848846073015197E-001
1.9141509E-001	2.861426067366084E-001
1.9240135E-001	2.873183207379454E-001
1.9339544E-001	2.885338691649602E-001
1.9440481E-001	2.898055927620993E-001
1.9540931E-001	2.909794752572294E-001
1.9640467E-001	2.920619806470222E-001
1.9740003E-001	2.932396485889908E-001
1.9840389E-001	2.943268240728418E-001
1.9938824E-001	2.954109409956232E-001
2.0005995E-001	2.961795417617799E-001
2.0023865E-001	2.962292514064098E-001
1.9969185E-001	2.792393817985994E-001
1.9869734E-001	2.557920560608671E-001
1.9769454E-001	2.376473077880448E-001
1.9670595E-001	2.225878878631682E-001
1.9570571E-001	2.096356353377580E-001
1.9470440E-001	1.981485229543192E-001
1.9369268E-001	1.875917570518886E-001
1.9269244E-001	1.779581575502103E-001
1.9169708E-001	1.691309032289103E-001
1.9069533E-001	1.608203691976535E-001
1.8969296E-001	1.529118272053353E-001
1.8870693E-001	1.456289175239582E-001
1.8771112E-001	1.385524414039940E-001
1.8671809E-001	1.319269432289589E-001
1.8571806E-001	1.255662270942359E-001
1.8471314E-001	1.194521737289269E-001
1.8370907E-001	1.136066460591041E-001
1.8271497E-001	1.081029425136582E-001
1.8170241E-001	1.027181375531744E-001
1.8069896E-001	9.754499182087828E-002
1.7970000E-001	9.266313273864968E-002
1.7871268E-001	8.797485996928844E-002
1.7771138E-001	8.343046647280938E-002
1.7669794E-001	7.904415879970617E-002
1.7570429E-001	7.481088494611828E-002
1.7470086E-001	7.074914900241117E-002
1.7369041E-001	6.686000232829081E-002
1.7270163E-001	6.307756024294930E-002
1.7169988E-001	5.943634050947133E-002
1.7070091E-001	5.591894250275425E-002
1.6969320E-001	5.256431219980046E-002
1.6869062E-001	4.931044705746757E-002
1.6734837E-001	4.495422086034123E-002
1.6597015E-001	4.066254730468599E-002
1.6498964E-001	3.771841144304218E-002
1.6399214E-001	3.486744223419802E-002
1.6299020E-001	3.220204725167369E-002
1.6197912E-001	2.952536747411449E-002
1.6098461E-001	2.701875265888198E-002
1.5999517E-001	2.458934749086411E-002
1.5899514E-001	2.223742760830686E-002
1.5798554E-001	1.990796777690657E-002
1.5698464E-001	1.762464138130193E-002
1.5600201E-001	1.549159088204358E-002
1.5500502E-001	1.341493779368454E-002
1.5401277E-001	1.135756744402049E-002
1.5301274E-001	9.332717506446375E-003
1.5201524E-001	7.382697187517495E-003
1.5101202E-001	5.556779416324008E-003
1.5000750E-001	3.687124774314501E-003
1.4901958E-001	1.914916158180683E-003
1.4801529E-001	2.027065008888594E-004
1.4703350E-001	-1.433169030967555E-003
1.4601691E-001	-3.168857585164310E-003
1.4503047E-001	-4.729143753250741E-003
1.4401683E-001	-6.242788351997118E-003
1.4300255E-001	-7.766346934614041E-003
1.4200041E-001	-9.263954301135469E-003
1.4101098E-001	-1.073459082248589E-002
1.4001052E-001	-1.203640247560409E-002
1.3900198E-001	-1.348459924365328E-002
1.3800301E-001	-1.475273180349845E-002
1.3702676E-001	-1.601497654768602E-002
1.3601609E-001	-1.720083075687628E-002
1.3502370E-001	-1.840218288441658E-002
1.3402176E-001	-1.954744274158143E-002
1.3303955E-001	-2.078311443404302E-002
1.3202463E-001	-2.183626821630397E-002
1.3101718E-001	-2.296490277584790E-002
1.3002264E-001	-2.411629233141371E-002
1.2901878E-001	-2.516039151300964E-002
1.2802196E-001	-2.607118227662097E-002
1.2703380E-001	-2.709356068908719E-002
1.2602524E-001	-2.806954157957675E-002
1.2503201E-001	-2.898639847738610E-002
1.2403112E-001	-2.991139208039206E-002
1.2304019E-001	-3.075199621373126E-002
1.2203529E-001	-3.163786927909296E-002
1.2105097E-001	-3.253152217812270E-002
1.2002311E-001	-3.339001472951719E-002
1.1902922E-001	-3.423690275478830E-002
1.1804405E-001	-3.494573338172843E-002
1.1704210E-001	-3.580132165900712E-002
1.1602868E-001	-3.654339503501197E-002
1.1502992E-001	-3.729157309180109E-002
1.1402648E-001	-3.803576904824746E-002
1.1302622E-001	-3.869623031228631E-002
1.1203086E-001	-3.941756763450954E-002
1.1103591E-001	-4.009714700607867E-002
1.1003780E-001	-4.069397626099758E-002
1.0904305E-001	-4.134561165155429E-002
1.0803176E-001	-4.197965219708877E-002
1.0703448E-001	-4.267851744252438E-002
1.0602532E-001	-4.324770499743746E-002
1.0504163E-001	-4.386844499795500E-002
1.0403882E-001	-4.448286056292915E-002
1.0302393E-001	-4.506460242842936E-002
1.0201900E-001	-4.553050819797344E-002
1.0101619E-001	-4.610307925318965E-002
1.0003144E-001	-4.661553269927671E-002
9.9016972E-002	-4.717166660343469E-002
9.8044321E-002	-4.763125856141093E-002
9.7024322E-002	-4.809049658878295E-002
9.6032567E-002	-4.856388056384853E-002
9.5034227E-002	-4.912148030686039E-002
9.4025061E-002	-4.955216517878898E-002
9.3035854E-002	-5.000774707949873E-002
9.2018187E-002	-5.046590100283949E-002
9.1032363E-002	-5.102694146644127E-002
9.0024054E-002	-5.135821294863019E-002
8.9028887E-002	-5.173403904794860E-002
8.8039048E-002	-5.209226482820883E-002
8.7027960E-002	-5.257358554144176E-002
8.6022615E-002	-5.291832646428332E-002
8.5024267E-002	-5.325675096124249E-002
8.4040157E-002	-5.355671710078885E-002
8.3027594E-002	-5.397520087124719E-002
8.2057483E-002	-5.438769347448313E-002
8.1037916E-002	-5.473896399942357E-002
8.0031507E-002	-5.510786761864606E-002
7.9029143E-002	-5.551106204389433E-002
7.8035034E-002	-5.588542060879154E-002
7.7028632E-002	-5.616741756122434E-002
7.6025404E-002	-5.644918013116895E-002
7.5043194E-002	-5.678252702259812E-002
7.4030206E-002	-5.709274001110554E-002
7.3035046E-002	-5.736764541102761E-002
7.2025239E-002	-5.757327427416398E-002
7.1033061E-002	-5.792073588020652E-002
7.0032179E-002	-5.821631332129273E-002
6.9013871E-002	-5.851158303536330E-002
6.8032734E-002	-5.875735811387578E-002
6.7039490E-002	-5.899760332447190E-002
6.6032439E-002	-5.931837375442495E-002
6.5016687E-002	-5.955504487810481E-002
6.4030446E-002	-5.973593434491375E-002
6.3021280E-002	-5.999382742878923E-002
6.2026341E-002	-6.025678087866648E-002
6.1030753E-002	-6.048539822977206E-002
6.0029443E-002	-6.068413553473440E-002
5.9041079E-002	-6.089230749057606E-002
5.8023840E-002	-6.112590194234246E-002
5.7037394E-002	-6.137507618836113E-002
5.6033541E-002	-6.159623654452889E-002
5.5024598E-002	-6.173971930559874E-002
5.4027297E-002	-6.196338206495144E-002
5.3030867E-002	-6.221311694200804E-002
5.2037835E-002	-6.235821304891687E-002
5.1044378E-002	-6.245788372334471E-002
5.0034780E-002	-6.274025134934844E-002
4.9029227E-002	-6.292693088201906E-002
4.8035342E-002	-6.305213371812024E-002
4.7026172E-002	-6.329185603025522E-002
4.6033569E-002	-6.340559421431968E-002
4.5045413E-002	-6.357114033465978E-002
4.4054080E-002	-6.377898596721554E-002
4.3045338E-002	-6.402637859386706E-002
4.2028524E-002	-6.418069339009513E-002
4.1031457E-002	-6.428863167946730E-002
4.0018678E-002	-6.453983492238077E-002
3.9038807E-002	-6.465586084860986E-002
3.8026668E-002	-6.475946302583213E-002
3.7033848E-002	-6.492473044429847E-002
3.6039323E-002	-6.507056153215524E-002
3.5049472E-002	-6.520510888529096E-002
3.4029264E-002	-6.537876335291715E-002
3.3025406E-002	-6.544645428355711E-002
3.2019213E-002	-6.562686554460928E-002
3.1028936E-002	-6.573497413953666E-002
3.0048644E-002	-6.585295712589700E-002
2.9048394E-002	-6.603535371228941E-002
2.8047930E-002	-6.617544695985056E-002
2.7031541E-002	-6.636463725841624E-002
2.6035748E-002	-6.645153640312396E-002
2.5025515E-002	-6.653325907443353E-002
2.4028450E-002	-6.667721495650336E-002
