-5.8002341E-001	-2.899951862780656E-001
-5.8101881E-001	-2.897760779194449E-001
-5.8204430E-001	-2.896117165621472E-001
-5.8302587E-001	-2.895023290349625E-001
-5.8403820E-001	-2.892866247437080E-001
-5.8503217E-001	-2.891726265230243E-001
-5.8603537E-001	-2.889584680317805E-001
-5.8704394E-001	-2.888984363756057E-001
-5.8802885E-001	-2.887163056796522E-001
-5.8903992E-001	-2.886018495788263E-001
-5.9001297E-001	-2.884020986133189E-001
-5.9102279E-001	-2.882406668202884E-001
-5.9205705E-001	-2.881312314047260E-001
-5.9302372E-001	-2.879460367236160E-001
-5.9404123E-001	-2.877021665270942E-001
-5.9502894E-001	-2.875313334092260E-001
-5.9602660E-001	-2.873209366908318E-001
-5.9702730E-001	-2.871837374196615E-001
-5.9802073E-001	-2.869834703634737E-001
-5.9903002E-001	-2.867992785241871E-001
-6.0002702E-001	-2.867596779668260E-001
-6.0104477E-001	-2.866271217583583E-001
-6.0203099E-001	-2.864411853593039E-001
-6.0304278E-001	-2.862990585293757E-001
-6.0403669E-001	-2.862059795153957E-001
-6.0503393E-001	-2.860889183845998E-001
-6.0602337E-001	-2.860435559385591E-001
-6.0702193E-001	-2.858895596323734E-001
-6.0802048E-001	-2.858445435233516E-001
-6.0902327E-001	-2.858094201124275E-001
-6.1002737E-001	-2.857705652713778E-001
-6.1103207E-001	-2.857269451085402E-001
-6.1202788E-001	-2.856445312500000E-001
-6.1303997E-001	-2.857215950598953E-001
-6.1403686E-001	-2.856560080875590E-001
-6.1504370E-001	-2.855476926707503E-001
-6.1603057E-001	-2.854945243301765E-001
-6.1703843E-001	-2.855004472744280E-001
-6.1804909E-001	-2.853988738339619E-001
-6.1903596E-001	-2.854036661209876E-001
-6.2004054E-001	-2.853374818144490E-001
-6.2102419E-001	-2.853475259042075E-001
-6.2203312E-001	-2.853383106541721E-001
-6.2303889E-001	-2.853610451695401E-001
-6.2401795E-001	-2.853791795722715E-001
-6.2501919E-001	-2.854510352854840E-001
-6.2605006E-001	-2.855988470205091E-001
-6.2702823E-001	-2.855810121702094E-001
-6.2802339E-001	-2.856689182535543E-001
-6.2903249E-001	-2.858128731058516E-001
-6.3003898E-001	-2.859763493876410E-001
-6.3103139E-001	-2.860473101889643E-001
-6.3203770E-001	-2.862590079937419E-001
-6.3303101E-001	-2.863933963292951E-001
-6.3402766E-001	-2.865576159847142E-001
-6.3502514E-001	-2.867143412471336E-001
-6.3602525E-001	-2.868403765562633E-001
-6.3703567E-001	-2.870345396064449E-001
-6.3803947E-001	-2.872715847032077E-001
-6.3904762E-001	-2.874904350653571E-001
-6.4003617E-001	-2.876331018324212E-001
-6.4104772E-001	-2.878331571736912E-001
-6.4205021E-001	-2.880041952773822E-001
-6.4302951E-001	-2.880795707144301E-001
-6.4404416E-001	-2.882337049857062E-001
-6.4504361E-001	-2.883185868117000E-001
-6.4603895E-001	-2.884226402750731E-001
-6.4704323E-001	-2.885846677954866E-001
-6.4804667E-001	-2.886821034473644E-001
-6.4902848E-001	-2.887359573477075E-001
-6.5004188E-001	-2.888031101032507E-001
-6.5102959E-001	-2.889380384822964E-001
-6.5203542E-001	-2.890842982487376E-001
-6.5304452E-001	-2.891847560682370E-001
-6.5404314E-001	-2.892895068651364E-001
-6.5503126E-001	-2.894133597204220E-001
-6.5602416E-001	-2.895820145294010E-001
-6.5703624E-001	-2.897174732104215E-001
-6.5803462E-001	-2.898173836766968E-001
-6.5903735E-001	-2.900025202248839E-001
-6.6003716E-001	-2.902024136568762E-001
-6.6102529E-001	-2.904251142905121E-001
-6.6204554E-001	-2.906834991177378E-001
-6.6303593E-001	-2.908286672647762E-001
-6.6404462E-001	-2.911421678971837E-001
-6.6503584E-001	-2.914406481963558E-001
-6.6603124E-001	-2.917531252850178E-001
-6.6703176E-001	-2.920416986747982E-001
-6.6801858E-001	-2.924097171168257E-001
-6.6905493E-001	-2.928416475101749E-001
-6.7003036E-001	-2.931441886229784E-001
-6.7103380E-001	-2.935477570906544E-001
-6.7203683E-001	-2.939230855928026E-001
-6.7302024E-001	-2.943194624249266E-001
-6.7402738E-001	-2.947485673695471E-001
-6.7501378E-001	-2.951601033018489E-001
-6.7602438E-001	-2.956461222572138E-001
-6.7702895E-001	-2.961184268092953E-001
-6.7804211E-001	-2.965373057314418E-001
-6.7903733E-001	-2.969327456214357E-001
-6.8004602E-001	-2.973609975665621E-001
-6.8103361E-001	-2.977627319525249E-001
-6.8203890E-001	-2.981491076765743E-001
-6.8302304E-001	-2.985383291631059E-001
-6.8402505E-001	-2.989867875973391E-001
-6.8504351E-001	-2.993736519897920E-001
-6.8604076E-001	-2.998215494085281E-001
-6.8702424E-001	-3.002101266009287E-001
-6.8803191E-001	-3.005940317044050E-001
-6.8902397E-001	-3.009382666830254E-001
-6.9005179E-001	-3.013358456772517E-001
-6.9105095E-001	-3.016537121456851E-001
-6.9203609E-001	-3.019109030604872E-001
-6.9303071E-001	-3.022355176048517E-001
-6.9403642E-001	-3.024750747717926E-001
-6.9503963E-001	-3.027031039502921E-001
-6.9604260E-001	-3.029698212861005E-001
-6.9705379E-001	-3.030544302633240E-001
-6.9803935E-001	-3.031914595020138E-001
-6.9904190E-001	-3.034113987728406E-001
-7.0002216E-001	-3.035411283109379E-001
-7.0103395E-001	-3.036725844865968E-001
-7.0203030E-001	-3.037520406342322E-001
-7.0302677E-001	-3.037754790771201E-001
-7.0404428E-001	-3.037659556369228E-001
-7.0502096E-001	-3.037434521729089E-001
-7.0606065E-001	-3.037003770407374E-001
-7.0703053E-001	-3.036388173515420E-001
-7.0804226E-001	-3.036175795750307E-001
-7.0902616E-001	-3.035358532711316E-001
-7.1002793E-001	-3.034326083538481E-001
-7.1103668E-001	-3.033281499261253E-001
-7.1202672E-001	-3.032867547619027E-001
-7.1303290E-001	-3.031204532527205E-001
-7.1403086E-001	-3.029511873409108E-001
-7.1503592E-001	-3.028894910433642E-001
-7.1603709E-001	-3.027464059888629E-001
-7.1704918E-001	-3.025991616793631E-001
-7.1804225E-001	-3.024533795233086E-001
-7.1903032E-001	-3.022710642328965E-001
-7.2003978E-001	-3.022187129870337E-001
-7.2102135E-001	-3.020559623981196E-001
-7.2202539E-001	-3.019823237540740E-001
-7.2302628E-001	-3.018890849722782E-001
-7.2402340E-001	-3.017995549325638E-001
-7.2503406E-001	-3.018160988231768E-001
-7.2605067E-001	-3.017333265319238E-001
-7.2703773E-001	-3.016576793010319E-001
-7.2802740E-001	-3.016821326785664E-001
-7.2903633E-001	-3.016367757514713E-001
-7.3003888E-001	-3.015738406339317E-001
-7.3105019E-001	-3.015194884300194E-001
-7.3202771E-001	-3.014654758943962E-001
-7.3304480E-001	-3.015541163083435E-001
-7.3403990E-001	-3.015416598574105E-001
-7.3502940E-001	-3.014887225193279E-001
-7.3602235E-001	-3.015624097387457E-001
-7.3703712E-001	-3.015963260205128E-001
-7.3805618E-001	-3.017055882876845E-001
-7.3902738E-001	-3.017584999770286E-001
-7.4003971E-001	-3.018858470626316E-001
-7.4104214E-001	-3.021252448584335E-001
-7.4202389E-001	-3.022409286924885E-001
-7.4301910E-001	-3.023885813064537E-001
-7.4402118E-001	-3.025741233910071E-001
-7.4502718E-001	-3.027057471673613E-001
-7.4603426E-001	-3.028656125965483E-001
-7.4702603E-001	-3.030762702922256E-001
-7.4803919E-001	-3.032259380784057E-001
-7.4902844E-001	-3.033526487228828E-001
-7.5003117E-001	-3.035686858354807E-001
-7.5104266E-001	-3.038155331080885E-001
-7.5201404E-001	-3.039533882804317E-001
-7.5300646E-001	-3.042150212905992E-001
-7.5403142E-001	-3.045243728923159E-001
-7.5501913E-001	-3.047552370483526E-001
-7.5602704E-001	-3.050078490266093E-001
-7.5703514E-001	-3.053047780844356E-001
-7.5804174E-001	-3.057087382048733E-001
-7.5903171E-001	-3.060746446516318E-001
-7.6002932E-001	-3.064753628151937E-001
-7.6102251E-001	-3.068489721159864E-001
-7.6202440E-001	-3.072788995765376E-001
-7.6301986E-001	-3.077578249496678E-001
-7.6402283E-001	-3.081635196267829E-001
-7.6502335E-001	-3.085476753278927E-001
-7.6600629E-001	-3.090480609349684E-001
-7.6701158E-001	-3.094812364857875E-001
-7.6801789E-001	-3.099621162450887E-001
-7.6901728E-001	-3.104306351376200E-001
-7.7002478E-001	-3.109420281461222E-001
-7.7101529E-001	-3.113919675470918E-001
-7.7201402E-001	-3.119818860446502E-001
-7.7300346E-001	-3.124738224655568E-001
-7.7401364E-001	-3.130611968054264E-001
-7.7500397E-001	-3.136714101901255E-001
-7.7603114E-001	-3.142384106241591E-001
-7.7703315E-001	-3.148080312336479E-001
-7.7803338E-001	-3.154151208158362E-001
-7.7903873E-001	-3.160553095764529E-001
-7.8002661E-001	-3.166650862973408E-001
-7.8103125E-001	-3.171665057436460E-001
-7.8203160E-001	-3.177943133438630E-001
-7.8302091E-001	-3.183600262071891E-001
-7.8403789E-001	-3.189472770778297E-001
-7.8502160E-001	-3.195145955872669E-001
-7.8602260E-001	-3.199972242525098E-001
-7.8702146E-001	-3.206228860855145E-001
-7.8800768E-001	-3.211326814072635E-001
-7.8902471E-001	-3.217126405941626E-001
-7.9002410E-001	-3.222194681156783E-001
-7.9102325E-001	-3.227871739489521E-001
-7.9202497E-001	-3.234568741747434E-001
-7.9302722E-001	-3.239407547789820E-001
-7.9403514E-001	-3.243924894939285E-001
-7.9502171E-001	-3.249454192909187E-001
-7.9603773E-001	-3.254108819248209E-001
-7.9703122E-001	-3.258729108528780E-001
-7.9804462E-001	-3.264049064557719E-001
-7.9903460E-001	-3.267619843956902E-001
-7.9963160E-001	-3.269689248667831E-001
-7.9978633E-001	-3.270195126533508E-001
-7.9922163E-001	-3.106891001735672E-001
-7.9824543E-001	-2.882995112730118E-001
-7.9723585E-001	-2.718797349227300E-001
-7.9623079E-001	-2.593140548474535E-001
-7.9523712E-001	-2.493494947320194E-001
-7.9422027E-001	-2.411496176048077E-001
-7.9322612E-001	-2.344605245463627E-001
-7.9223573E-001	-2.287251629786180E-001
-7.9121971E-001	-2.235825575735815E-001
-7.9022306E-001	-2.192229572353019E-001
-7.8922009E-001	-2.153345917518252E-001
-7.8821802E-001	-2.118103385810963E-001
-7.8724438E-001	-2.086166014641888E-001
-7.8622651E-001	-2.056813709693675E-001
-7.8522050E-001	-2.029544091539137E-001
-7.8423727E-001	-2.004238262896156E-001
-7.8323150E-001	-1.979364729098352E-001
-7.8221869E-001	-1.956231641672255E-001
-7.8123498E-001	-1.934113007349261E-001
-7.8024930E-001	-1.913497692885247E-001
-7.7924442E-001	-1.893703670925058E-001
-7.7823317E-001	-1.874371889768818E-001
-7.7724051E-001	-1.857297537563776E-001
-7.7622354E-001	-1.839829273205711E-001
-7.7523077E-001	-1.823236986586569E-001
-7.7424616E-001	-1.806656392880455E-001
-7.7323514E-001	-1.791220856341815E-001
-7.7224058E-001	-1.776158651983777E-001
-7.7124321E-001	-1.760841548503205E-001
-7.7024305E-001	-1.745971939569619E-001
-7.6925004E-001	-1.731855486933558E-001
-7.6823729E-001	-1.717353705187423E-001
-7.6725715E-001	-1.704421780031908E-001
-7.6624352E-001	-1.691242014701228E-001
-7.6524508E-001	-1.678205984371313E-001
-7.6424003E-001	-1.665572097803827E-001
-7.6323128E-001	-1.651800160934389E-001
-7.6223338E-001	-1.639320300072771E-001
-7.6124632E-001	-1.627690930445503E-001
-7.6025158E-001	-1.615598970868939E-001
-7.5923818E-001	-1.603789375807492E-001
-7.5824445E-001	-1.592211878778017E-001
-7.5724381E-001	-1.580778159557577E-001
-7.5625122E-001	-1.569643954007693E-001
-7.5523752E-001	-1.559321918585166E-001
-7.5424123E-001	-1.548773103413739E-001
-7.5323963E-001	-1.538191483856211E-001
-7.5223237E-001	-1.528019957664069E-001
-7.5123888E-001	-1.517631850308843E-001
-7.5025481E-001	-1.507626139863540E-001
-7.4924409E-001	-1.497733621113573E-001
-7.4823689E-001	-1.488673125111992E-001
-7.4722898E-001	-1.479546567540104E-001
-7.4623632E-001	-1.470447037323017E-001
-7.4525118E-001	-1.461269047993730E-001
-7.4423653E-001	-1.452399390695005E-001
-7.4322820E-001	-1.443463144622696E-001
-7.4222940E-001	-1.433849513306527E-001
-7.4123681E-001	-1.426678592796194E-001
-7.4023187E-001	-1.417003231508267E-001
-7.3923331E-001	-1.409393373135202E-001
-7.3824030E-001	-1.401328237764656E-001
-7.3725086E-001	-1.393027876670476E-001
-7.3623025E-001	-1.385586869365382E-001
-7.3524505E-001	-1.378553307983146E-001
-7.3424548E-001	-1.371481601798470E-001
-7.3323989E-001	-1.364351600325193E-001
-7.3223561E-001	-1.357713509264784E-001
-7.3123854E-001	-1.350603056051134E-001
-7.3023903E-001	-1.344546735370082E-001
-7.2923827E-001	-1.338291939557819E-001
-7.2823608E-001	-1.332475128324910E-001
-7.2723180E-001	-1.325505681919444E-001
-7.2624242E-001	-1.320041709128235E-001
-7.2525126E-001	-1.314644489227508E-001
-7.2423738E-001	-1.308809456898383E-001
-7.2322398E-001	-1.303765086419775E-001
-7.2224069E-001	-1.298837013899079E-001
-7.2125518E-001	-1.293713546337929E-001
-7.2023880E-001	-1.288594605378161E-001
-7.1925014E-001	-1.283459843288717E-001
-7.1825969E-001	-1.278721078350717E-001
-7.1723753E-001	-1.273685279431651E-001
-7.1621943E-001	-1.270155455963108E-001
-7.1522808E-001	-1.265254582028348E-001
-7.1422619E-001	-1.261111499718676E-001
-7.1323919E-001	-1.257844571898011E-001
-7.1223062E-001	-1.253777734567350E-001
-7.1124321E-001	-1.250912755279359E-001
-7.1023941E-001	-1.247833185961449E-001
-7.0922983E-001	-1.245234806628122E-001
-7.0824993E-001	-1.242655268453503E-001
-7.0722401E-001	-1.239693637759089E-001
-7.0623583E-001	-1.236952120671047E-001
-7.0524263E-001	-1.234482859080237E-001
-7.0423645E-001	-1.232180195130455E-001
-7.0322895E-001	-1.229598060721693E-001
-7.0223379E-001	-1.226860972446173E-001
-7.0122290E-001	-1.224157241443289E-001
-7.0023268E-001	-1.222241193179707E-001
-6.9923598E-001	-1.220932264897088E-001
-6.9823509E-001	-1.218167523491298E-001
-6.9723785E-001	-1.217151875665160E-001
-6.9623160E-001	-1.215265254995979E-001
-6.9524390E-001	-1.213990693536795E-001
-6.9424379E-001	-1.212805420272395E-001
-6.9324404E-001	-1.211087496916727E-001
-6.9223297E-001	-1.208982701653349E-001
-6.9125074E-001	-1.206974061673083E-001
-6.9024944E-001	-1.205529175536353E-001
-6.8922961E-001	-1.203417745045168E-001
-6.8823045E-001	-1.201813369529481E-001
-6.8723762E-001	-1.200751120039198E-001
-6.8622530E-001	-1.199097008463050E-001
-6.8523079E-001	-1.197508884310713E-001
-6.8422014E-001	-1.196145462993254E-001
-6.8324405E-001	-1.194993202771450E-001
-6.8224037E-001	-1.193675790384505E-001
-6.8124443E-001	-1.192353597107730E-001
-6.8025565E-001	-1.191001594272145E-001
-6.7923456E-001	-1.189784527142574E-001
-6.7824727E-001	-1.189501572006532E-001
-6.7723721E-001	-1.187958126890558E-001
-6.7623764E-001	-1.186349533590269E-001
-6.7523694E-001	-1.185436135231237E-001
-6.7421967E-001	-1.183743222025915E-001
-6.7324156E-001	-1.183467265664038E-001
-6.7223704E-001	-1.182356469353291E-001
-6.7122471E-001	-1.181516126983936E-001
-6.7024159E-001	-1.180133461940707E-001
-6.6923630E-001	-1.178803716687036E-001
-6.6824639E-001	-1.178120321933365E-001
-6.6723621E-001	-1.176354504947802E-001
-6.6623348E-001	-1.174548211727395E-001
-6.6522598E-001	-1.172991222551056E-001
-6.6422677E-001	-1.172101355537221E-001
-6.6325426E-001	-1.170614125731659E-001
-6.6225392E-001	-1.169489825021492E-001
-6.6124725E-001	-1.167385526983080E-001
-6.6023213E-001	-1.165874441474803E-001
-6.5924245E-001	-1.164610719934889E-001
-6.5823394E-001	-1.163499606018714E-001
-6.5724641E-001	-1.162576629596268E-001
-6.5625340E-001	-1.161457273920852E-001
-6.5523255E-001	-1.160129481699481E-001
-6.5422314E-001	-1.158931039713532E-001
-6.5322697E-001	-1.158055273297153E-001
-6.5224767E-001	-1.157780638939045E-001
-6.5124023E-001	-1.157424898795139E-001
-6.5023571E-001	-1.155199015428265E-001
-6.4924264E-001	-1.155121252328777E-001
-6.4824462E-001	-1.154787676692023E-001
-6.4723307E-001	-1.154246015242815E-001
-6.4624637E-001	-1.154107761858203E-001
-6.4524567E-001	-1.153861042629520E-001
-6.4422721E-001	-1.153870026974793E-001
-6.4324880E-001	-1.153531498778726E-001
-6.4224923E-001	-1.152827984827316E-001
-6.4124829E-001	-1.153127913583178E-001
-6.4024210E-001	-1.151763095655540E-001
-6.3925886E-001	-1.152117670431769E-001
-6.3825220E-001	-1.151040065782087E-001
-6.3723654E-001	-1.149930420603291E-001
-6.3624305E-001	-1.150181784817694E-001
-6.3524067E-001	-1.149281374405910E-001
-6.3422447E-001	-1.148586858130044E-001
-6.3323635E-001	-1.147869517415891E-001
-6.3222712E-001	-1.147659293909122E-001
-6.3122904E-001	-1.147001800845939E-001
-6.3023621E-001	-1.146482982835160E-001
-6.2922508E-001	-1.145402578382613E-001
-6.2822998E-001	-1.143769723928045E-001
-6.2722462E-001	-1.143303177014776E-001
-6.2622541E-001	-1.142133054500274E-001
-6.2522626E-001	-1.141635952682671E-001
-6.2423158E-001	-1.140974149119431E-001
-6.2322086E-001	-1.140109089226176E-001
-6.2222952E-001	-1.139184586469510E-001
-6.2122697E-001	-1.138343752892171E-001
-6.2023371E-001	-1.138521120423617E-001
-6.1921287E-001	-1.137744879168974E-001
-6.1823171E-001	-1.137229153659356E-001
-6.1723930E-001	-1.136341255386699E-001
-6.1623394E-001	-1.135350594018232E-001
-6.1522520E-001	-1.134380859245231E-001
-6.1423349E-001	-1.134788409029250E-001
-6.1323708E-001	-1.134557579780557E-001
-6.1222535E-001	-1.133781063182125E-001
-6.1123013E-001	-1.132757392256338E-001
-6.1022270E-001	-1.133393921255550E-001
-6.0923451E-001	-1.133159761637577E-001
-6.0822433E-001	-1.132701550298485E-001
-6.0723919E-001	-1.133786030523312E-001
-6.0622680E-001	-1.133349879154715E-001
-6.0522652E-001	-1.133550825157998E-001
-6.0423374E-001	-1.133651000736453E-001
-6.0321689E-001	-1.133250477005165E-001
-6.0222089E-001	-1.133189687238043E-001
-6.0125691E-001	-1.134083291435215E-001
-6.0023016E-001	-1.134531880846752E-001
-5.9921610E-001	-1.133176500558348E-001
-5.9823179E-001	-1.133955831022901E-001
-5.9722471E-001	-1.134268429984027E-001
-5.9622067E-001	-1.134748630287459E-001
-5.9521192E-001	-1.134845228954847E-001
-5.9422201E-001	-1.135546789227203E-001
-5.9323817E-001	-1.136500035702930E-001
-5.9221941E-001	-1.137791284328371E-001
-5.9121394E-001	-1.138743124126145E-001
-5.9022063E-001	-1.139935384214177E-001
-5.8923465E-001	-1.140549879536943E-001
-5.8821881E-001	-1.142917815150324E-001
-5.8720839E-001	-1.143298505735006E-001
-5.8621478E-001	-1.144258306156209E-001
-5.8522916E-001	-1.145909365128589E-001
-5.8422214E-001	-1.148138068218278E-001
-5.8322078E-001	-1.148803583849336E-001
-5.8221263E-001	-1.150435299417119E-001
-5.8123398E-001	-1.152308749000510E-001
-5.8022249E-001	-1.154092414409532E-001
-5.7921636E-001	-1.154979481361806E-001
-5.7822329E-001	-1.156212551070857E-001
-5.7721776E-001	-1.156714799113994E-001
-5.7621330E-001	-1.157043181851298E-001
-5.7521641E-001	-1.158465056631277E-001
-5.7421720E-001	-1.159054207907309E-001
-5.7322651E-001	-1.158727011521186E-001
-5.7222080E-001	-1.160204665028250E-001
-5.7122433E-001	-1.160461205707424E-001
-5.7022429E-001	-1.160841670475128E-001
-5.6923163E-001	-1.161688901074402E-001
-5.6822544E-001	-1.161847386126884E-001
-5.6721610E-001	-1.162758981291621E-001
-5.6622005E-001	-1.162709228408431E-001
-5.6522584E-001	-1.163131446106197E-001
-5.6423533E-001	-1.162695117427013E-001
-5.6323355E-001	-1.162874646913146E-001
-5.6223881E-001	-1.162756833479231E-001
-5.6123501E-001	-1.162578693244686E-001
-5.6023186E-001	-1.162854316283330E-001
-5.5923057E-001	-1.163086107505533E-001
-5.5822361E-001	-1.161944012532738E-001
-5.5723333E-001	-1.161517397979170E-001
-5.5622119E-001	-1.161007750161384E-001
-5.5522287E-001	-1.161263893303796E-001
-5.5424571E-001	-1.159583124552031E-001
-5.5322635E-001	-1.158883437596229E-001
-5.5223018E-001	-1.157685166410234E-001
-5.5122411E-001	-1.156224043505198E-001
-5.5023688E-001	-1.155190984510102E-001
-5.4925323E-001	-1.154290088696728E-001
-5.4822588E-001	-1.151687446270242E-001
-5.4722828E-001	-1.150540134389484E-001
-5.4623079E-001	-1.149586224425471E-001
-5.4522032E-001	-1.147711175683608E-001
-5.4421514E-001	-1.146476163132184E-001
-5.4323024E-001	-1.145921826698921E-001
-5.4224014E-001	-1.145163890337977E-001
-5.4122370E-001	-1.143896403085773E-001
-5.4024243E-001	-1.142608210455953E-001
-5.3924286E-001	-1.141294550910925E-001
-5.3821957E-001	-1.140051556048329E-001
-5.3724360E-001	-1.139379386139039E-001
-5.3624374E-001	-1.138454254006644E-001
-5.3522563E-001	-1.137145299070664E-001
-5.3421903E-001	-1.136742174419876E-001
-5.3323388E-001	-1.136197715855420E-001
-5.3221679E-001	-1.135706511738618E-001
-5.3121483E-001	-1.135452073951321E-001
-5.3022444E-001	-1.134931430426129E-001
-5.2921838E-001	-1.134914907592315E-001
-5.2823603E-001	-1.134766971593275E-001
-5.2721000E-001	-1.134692064211937E-001
-5.2624017E-001	-1.134163163858175E-001
-5.2522886E-001	-1.133854544181148E-001
-5.2424645E-001	-1.133923093927733E-001
-5.2323574E-001	-1.133565971624955E-001
-5.2222878E-001	-1.132650866674805E-001
-5.2122128E-001	-1.132866696678798E-001
-5.2022439E-001	-1.132987066643472E-001
-5.1922548E-001	-1.132450861213905E-001
-5.1820505E-001	-1.133555760089724E-001
-5.1722056E-001	-1.133911320630652E-001
-5.1623338E-001	-1.135210118063923E-001
-5.1524347E-001	-1.134685242669313E-001
-5.1424158E-001	-1.134642330910949E-001
-5.1322603E-001	-1.134714697808155E-001
-5.1223004E-001	-1.134929115033176E-001
-5.1123726E-001	-1.134758728339316E-001
-5.1022506E-001	-1.134263957702606E-001
-5.0923187E-001	-1.133556036159318E-001
-5.0822031E-001	-1.132553137664937E-001
-5.0722116E-001	-1.133102516098998E-001
-5.0622624E-001	-1.132720424887079E-001
-5.0523889E-001	-1.132485239635752E-001
-5.0422060E-001	-1.132510682958879E-001
-5.0323099E-001	-1.131968405083352E-001
-5.0223601E-001	-1.131199437098713E-001
-5.0122303E-001	-1.131176551305231E-001
-5.0023192E-001	-1.130936220288278E-001
-4.9923399E-001	-1.130820379008963E-001
-4.9822986E-001	-1.130683667466248E-001
-4.9723068E-001	-1.130998230612563E-001
-4.9623007E-001	-1.130661555964005E-001
-4.9522087E-001	-1.130116597532269E-001
-4.9421552E-001	-1.130115926613526E-001
-4.9321231E-001	-1.129702422250478E-001
-4.9223453E-001	-1.130110299003455E-001
-4.9123958E-001	-1.130756522840706E-001
-4.9023089E-001	-1.130532230779440E-001
-4.8923212E-001	-1.130098503752737E-001
-4.8822799E-001	-1.129929834903494E-001
-4.8723790E-001	-1.130112178183882E-001
-4.8623404E-001	-1.130039621170403E-001
-4.8523659E-001	-1.129869951623679E-001
-4.8422316E-001	-1.128299251187270E-001
-4.8322228E-001	-1.128223141056006E-001
-4.8223308E-001	-1.128405495906064E-001
-4.8122901E-001	-1.128425984377510E-001
-4.8021159E-001	-1.128785050895218E-001
-4.7921827E-001	-1.128997112887355E-001
-4.7820255E-001	-1.129386322867463E-001
-4.7720677E-001	-1.129551204481958E-001
-4.7623390E-001	-1.129908356370035E-001
-4.7520325E-001	-1.129752155357435E-001
-4.7422132E-001	-1.129921334903448E-001
-4.7321376E-001	-1.130502994831963E-001
-4.7221655E-001	-1.131642340110433E-001
-4.7122326E-001	-1.131789324256117E-001
-4.7022727E-001	-1.132750833251825E-001
-4.6921110E-001	-1.133161916154628E-001
-4.6822187E-001	-1.133796584520794E-001
-4.6721759E-001	-1.134806361083909E-001
-4.6621716E-001	-1.136671532819301E-001
-4.6522281E-001	-1.138337161284182E-001
-4.6421751E-001	-1.138612340516296E-001
-4.6322891E-001	-1.140226612182298E-001
-4.6223861E-001	-1.140771986770064E-001
-4.6122563E-001	-1.141737496399862E-001
-4.6022648E-001	-1.143291209318482E-001
-4.5923194E-001	-1.143913914781511E-001
-4.5822299E-001	-1.143616073201467E-001
-4.5723420E-001	-1.144475276821959E-001
-4.5623332E-001	-1.144946123381017E-001
-4.5522708E-001	-1.144968365904018E-001
-4.5421749E-001	-1.144922199388849E-001
-4.5322320E-001	-1.144981075144363E-001
-4.5223334E-001	-1.145462207905776E-001
-4.5121956E-001	-1.145249474542154E-001
-4.5024282E-001	-1.145153322543111E-001
-4.4923681E-001	-1.145817473642873E-001
-4.4823533E-001	-1.145844778324838E-001
-4.4723547E-001	-1.146303245806379E-001
-4.4623420E-001	-1.145976725807641E-001
-4.4523627E-001	-1.145863377037859E-001
-4.4423768E-001	-1.146829088957242E-001
-4.4323128E-001	-1.146653094839158E-001
-4.4223380E-001	-1.147442357887707E-001
-4.4122976E-001	-1.149188789516047E-001
-4.4021463E-001	-1.150488119506288E-001
-4.3924218E-001	-1.151522323949101E-001
-4.3821642E-001	-1.152294628159720E-001
-4.3724278E-001	-1.152834873804596E-001
-4.3624777E-001	-1.153442875459145E-001
-4.3522015E-001	-1.153157842144323E-001
-4.3423584E-001	-1.153525129768330E-001
-4.3321541E-001	-1.153451362121737E-001
-4.3221810E-001	-1.153224277070057E-001
-4.3122637E-001	-1.153785435239970E-001
-4.3024245E-001	-1.154115030917133E-001
-4.2922521E-001	-1.153829709043223E-001
-4.2823792E-001	-1.154987691882945E-001
-4.2723405E-001	-1.155445458508313E-001
-4.2622381E-001	-1.155639095296568E-001
-4.2522907E-001	-1.156016721247902E-001
-4.2424050E-001	-1.156674091198289E-001
-4.2322582E-001	-1.156429274950498E-001
-4.2223620E-001	-1.157492261047960E-001
-4.2123106E-001	-1.158382313119039E-001
-4.2022467E-001	-1.158012689334154E-001
-4.1923901E-001	-1.158777655592413E-001
-4.1823581E-001	-1.159228321199341E-001
-4.1722175E-001	-1.159892437194855E-001
-4.1622874E-001	-1.161053463368233E-001
-4.1522080E-001	-1.161946621809711E-001
-4.1422632E-001	-1.163686247755207E-001
-4.1323692E-001	-1.165035729617010E-001
-4.1222560E-001	-1.165911388995967E-001
-4.1122854E-001	-1.166787141277225E-001
-4.1020897E-001	-1.167628857986940E-001
-4.0923926E-001	-1.169336014477549E-001
-4.0824032E-001	-1.170412631824695E-001
-4.0722141E-001	-1.170840244797740E-001
-4.0622431E-001	-1.173039292111805E-001
-4.0524611E-001	-1.174887018939363E-001
-4.0422806E-001	-1.175956151061579E-001
-4.0321037E-001	-1.177460877411640E-001
-4.0223119E-001	-1.178921325409634E-001
-4.0122604E-001	-1.181334727134749E-001
-4.0022150E-001	-1.182601553586276E-001
-3.9921197E-001	-1.183410342940829E-001
-3.9822188E-001	-1.185130863809770E-001
-3.9721969E-001	-1.185828186715319E-001
-3.9622945E-001	-1.187364490843594E-001
-3.9521772E-001	-1.188702862695394E-001
-3.9421767E-001	-1.188733736663925E-001
-3.9321762E-001	-1.190301143409063E-001
-3.9220908E-001	-1.191238096834699E-001
-3.9120907E-001	-1.191965801746263E-001
-3.9022154E-001	-1.192693612387372E-001
-3.8921386E-001	-1.193635028615923E-001
-3.8822466E-001	-1.194393880921130E-001
-3.8722613E-001	-1.195291026077161E-001
-3.8622034E-001	-1.195874340403940E-001
