-5.1485717E-001	-1.4143026E+000
-5.1585490E-001	-1.4152585E+000
-5.1684922E-001	-1.4142752E+000
-5.1784647E-001	-1.4143475E+000
-5.1885778E-001	-1.4139088E+000
-5.1986545E-001	-1.4129037E+000
-5.2086252E-001	-1.4130718E+000
-5.2185529E-001	-1.4133960E+000
-5.2287281E-001	-1.4134394E+000
-5.2387494E-001	-1.4141709E+000
-5.2486336E-001	-1.4147321E+000
-5.2586210E-001	-1.4146664E+000
-5.2684611E-001	-1.4135416E+000
-5.2783900E-001	-1.4135789E+000
-5.2884370E-001	-1.4149934E+000
-5.2985913E-001	-1.4149947E+000
-5.3085512E-001	-1.4168086E+000
-5.3186619E-001	-1.4144114E+000
-5.3286916E-001	-1.4143481E+000
-5.3386372E-001	-1.4164428E+000
-5.3487331E-001	-1.4166139E+000
-5.3585887E-001	-1.4171835E+000
-5.3685594E-001	-1.4161749E+000
-5.3787082E-001	-1.4163626E+000
-5.3886986E-001	-1.4167989E+000
-5.3986472E-001	-1.4163719E+000
-5.4086334E-001	-1.4164269E+000
-5.4186589E-001	-1.4169624E+000
-5.4286528E-001	-1.4179406E+000
-5.4386306E-001	-1.4187036E+000
-5.4485565E-001	-1.4185805E+000
-5.4587245E-001	-1.4190302E+000
-5.4686105E-001	-1.4192088E+000
-5.4786658E-001	-1.4198252E+000
-5.4887342E-001	-1.4177212E+000
-5.4986078E-001	-1.4182420E+000
-5.5084860E-001	-1.4183254E+000
-5.5185741E-001	-1.4170824E+000
-5.5284470E-001	-1.4184068E+000
-5.5386406E-001	-1.4206029E+000
-5.5487156E-001	-1.4215676E+000
-5.5586457E-001	-1.4207274E+000
-5.5686969E-001	-1.4204439E+000
-5.5786705E-001	-1.4207919E+000
-5.5887955E-001	-1.4198755E+000
-5.5987263E-001	-1.4191914E+000
-5.6086779E-001	-1.4201611E+000
-5.6187034E-001	-1.4214393E+000
-5.6287903E-001	-1.4214848E+000
-5.6386870E-001	-1.4219036E+000
-5.6486177E-001	-1.4228793E+000
-5.6586963E-001	-1.4227731E+000
-5.6686062E-001	-1.4235281E+000
-5.6785744E-001	-1.4230883E+000
-5.6887293E-001	-1.4218711E+000
-5.6985599E-001	-1.4219120E+000
-5.7087660E-001	-1.4215429E+000
-5.7186669E-001	-1.4216516E+000
-5.7286996E-001	-1.4216388E+000
-5.7386827E-001	-1.4218833E+000
-5.7487315E-001	-1.4222034E+000
-5.7584399E-001	-1.4220948E+000
-5.7686645E-001	-1.4224930E+000
-5.7788175E-001	-1.4225309E+000
-5.7885915E-001	-1.4221694E+000
-5.7986236E-001	-1.4241089E+000
-5.8087623E-001	-1.4262707E+000
-5.8186299E-001	-1.4267976E+000
-5.8285612E-001	-1.4255899E+000
-5.8387101E-001	-1.4252074E+000
-5.8486354E-001	-1.4259247E+000
-5.8585852E-001	-1.4263349E+000
-5.8686775E-001	-1.4261116E+000
-5.8786434E-001	-1.4254520E+000
-5.8884698E-001	-1.4249969E+000
-5.8985656E-001	-1.4244652E+000
-5.9085447E-001	-1.4248936E+000
-5.9184921E-001	-1.4253712E+000
-5.9285772E-001	-1.4262276E+000
-5.9387755E-001	-1.4259177E+000
-5.9485871E-001	-1.4268570E+000
-5.9586978E-001	-1.4241322E+000
-5.9685177E-001	-1.4255010E+000
-5.9787512E-001	-1.4241326E+000
-5.9885305E-001	-1.4256705E+000
-5.9988052E-001	-1.4271162E+000
-6.0086018E-001	-1.4289989E+000
-6.0186344E-001	-1.4300500E+000
-6.0285926E-001	-1.4295151E+000
-6.0386711E-001	-1.4298837E+000
-6.0486907E-001	-1.4313097E+000
-6.0588497E-001	-1.4313426E+000
-6.0688227E-001	-1.4303470E+000
-6.0787380E-001	-1.4308647E+000
-6.0887551E-001	-1.4306535E+000
-6.0985911E-001	-1.4315132E+000
-6.1085957E-001	-1.4320245E+000
-6.1186999E-001	-1.4313310E+000
-6.1287147E-001	-1.4315310E+000
-6.1388111E-001	-1.4324737E+000
-6.1485416E-001	-1.4324083E+000
-6.1585718E-001	-1.4325334E+000
-6.1686039E-001	-1.4333355E+000
-6.1785960E-001	-1.4329891E+000
-6.1886632E-001	-1.4330503E+000
-6.1986560E-001	-1.4341781E+000
-6.2084782E-001	-1.4343709E+000
-6.2187123E-001	-1.4330883E+000
-6.2285745E-001	-1.4336264E+000
-6.2387031E-001	-1.4341570E+000
-6.2485945E-001	-1.4339375E+000
-6.2584972E-001	-1.4332449E+000
-6.2686014E-001	-1.4325191E+000
-6.2786722E-001	-1.4341437E+000
-6.2886620E-001	-1.4333652E+000
-6.2987196E-001	-1.4341882E+000
-6.3088346E-001	-1.4349293E+000
-6.3187456E-001	-1.4354936E+000
-6.3286698E-001	-1.4351071E+000
-6.3388652E-001	-1.4349678E+000
-6.3487828E-001	-1.4343680E+000
-6.3586646E-001	-1.4340283E+000
-6.3685757E-001	-1.4350983E+000
-6.3785505E-001	-1.4370595E+000
-6.3885939E-001	-1.4363118E+000
-6.3986766E-001	-1.4364698E+000
-6.4086348E-001	-1.4364066E+000
-6.4186144E-001	-1.4369386E+000
-6.4286757E-001	-1.4366711E+000
-6.4384639E-001	-1.4370595E+000
-6.4486516E-001	-1.4363796E+000
-6.4585817E-001	-1.4375437E+000
-6.4687008E-001	-1.4375592E+000
-6.4789325E-001	-1.4388041E+000
-6.4886087E-001	-1.4396627E+000
-6.4986867E-001	-1.4389435E+000
-6.5086704E-001	-1.4396690E+000
-6.5185386E-001	-1.4395313E+000
-6.5287584E-001	-1.4392360E+000
-6.5387589E-001	-1.4395932E+000
-6.5486145E-001	-1.4399790E+000
-6.5584153E-001	-1.4390434E+000
-6.5688425E-001	-1.4389621E+000
-6.5786135E-001	-1.4381564E+000
-6.5886885E-001	-1.4396344E+000
-6.5986145E-001	-1.4402413E+000
-6.6085535E-001	-1.4403112E+000
-6.6188425E-001	-1.4406396E+000
-6.6286075E-001	-1.4399605E+000
-6.6387051E-001	-1.4396142E+000
-6.6485608E-001	-1.4398025E+000
-6.6586357E-001	-1.4401466E+000
-6.6686702E-001	-1.4411448E+000
-6.6785920E-001	-1.4414477E+000
-6.6885674E-001	-1.4423429E+000
-6.6984934E-001	-1.4422836E+000
-6.7085809E-001	-1.4414585E+000
-6.7185831E-001	-1.4403968E+000
-6.7286044E-001	-1.4393679E+000
-6.7385244E-001	-1.4395880E+000
-6.7484909E-001	-1.4390768E+000
-6.7584360E-001	-1.4398634E+000
-6.7685276E-001	-1.4403968E+000
-6.7783666E-001	-1.4403543E+000
-6.7885989E-001	-1.4403511E+000
-6.7987078E-001	-1.4410108E+000
-6.8085313E-001	-1.4419938E+000
-6.8185019E-001	-1.4419042E+000
-6.8287009E-001	-1.4423405E+000
-6.8386304E-001	-1.4421173E+000
-6.8485111E-001	-1.4416109E+000
-6.8585759E-001	-1.4414763E+000
-6.8685591E-001	-1.4415439E+000
-6.8785083E-001	-1.4405200E+000
-6.8884438E-001	-1.4405086E+000
-6.8986434E-001	-1.4412953E+000
-6.9086033E-001	-1.4420378E+000
-6.9185787E-001	-1.4425198E+000
-6.9284701E-001	-1.4431926E+000
-6.9384480E-001	-1.4435021E+000
-6.9485992E-001	-1.4435112E+000
-6.9587433E-001	-1.4435408E+000
-6.9686407E-001	-1.4438521E+000
-6.9785267E-001	-1.4440866E+000
-6.9886792E-001	-1.4443328E+000
-6.9986689E-001	-1.4441775E+000
-7.0086879E-001	-1.4445660E+000
-7.0186269E-001	-1.4448928E+000
-7.0285064E-001	-1.4452335E+000
-7.0385879E-001	-1.4457811E+000
-7.0486075E-001	-1.4454582E+000
-7.0586187E-001	-1.4457141E+000
-7.0685124E-001	-1.4458823E+000
-7.0784962E-001	-1.4437778E+000
-7.0886344E-001	-1.4448769E+000
-7.0986027E-001	-1.4462076E+000
-7.1085757E-001	-1.4465438E+000
-7.1185964E-001	-1.4463229E+000
-7.1286571E-001	-1.4464228E+000
-7.1385443E-001	-1.4467536E+000
-7.1486366E-001	-1.4472067E+000
-7.1587127E-001	-1.4472299E+000
-7.1684909E-001	-1.4467987E+000
-7.1787244E-001	-1.4474814E+000
-7.1886724E-001	-1.4469998E+000
-7.1985662E-001	-1.4476489E+000
-7.2087687E-001	-1.4486084E+000
-7.2187150E-001	-1.4500313E+000
-7.2287434E-001	-1.4509362E+000
-7.2387356E-001	-1.4512453E+000
-7.2487974E-001	-1.4507730E+000
-7.2586983E-001	-1.4499309E+000
-7.2687024E-001	-1.4499367E+000
-7.2787005E-001	-1.4507055E+000
-7.2887743E-001	-1.4509909E+000
-7.2987151E-001	-1.4512348E+000
-7.3087430E-001	-1.4516281E+000
-7.3186159E-001	-1.4507421E+000
-7.3286635E-001	-1.4519520E+000
-7.3386908E-001	-1.4521594E+000
-7.3488635E-001	-1.4528357E+000
-7.3587936E-001	-1.4519269E+000
-7.3688847E-001	-1.4521270E+000
-7.3787910E-001	-1.4523495E+000
-7.3888034E-001	-1.4522907E+000
-7.3988378E-001	-1.4536084E+000
-7.4088275E-001	-1.4549589E+000
-7.4186748E-001	-1.4545070E+000
-7.4287152E-001	-1.4533411E+000
-7.4388498E-001	-1.4522791E+000
-7.4485058E-001	-1.4514592E+000
-7.4587554E-001	-1.4521660E+000
-7.4686921E-001	-1.4525576E+000
-7.4788940E-001	-1.4530768E+000
-7.4888557E-001	-1.4530711E+000
-7.4987817E-001	-1.4541572E+000
-7.5087571E-001	-1.4538702E+000
-7.5187367E-001	-1.4519445E+000
-7.5287426E-001	-1.4522259E+000
-7.5387579E-001	-1.4531043E+000
-7.5486839E-001	-1.4536546E+000
-7.5585765E-001	-1.4534849E+000
-7.5686622E-001	-1.4543765E+000
-7.5787294E-001	-1.4541756E+000
-7.5888574E-001	-1.4536939E+000
-7.5987625E-001	-1.4533890E+000
-7.6087165E-001	-1.4546651E+000
-7.6187551E-001	-1.4561118E+000
-7.6286846E-001	-1.4564677E+000
-7.6387870E-001	-1.4556290E+000
-7.6486838E-001	-1.4558290E+000
-7.6585907E-001	-1.4558052E+000
-7.6686811E-001	-1.4566294E+000
-7.6785916E-001	-1.4570957E+000
-7.6886588E-001	-1.4571761E+000
-7.6987517E-001	-1.4567120E+000
-7.7086753E-001	-1.4569434E+000
-7.7185804E-001	-1.4571701E+000
-7.7284598E-001	-1.4580401E+000
-7.7386934E-001	-1.4577372E+000
-7.7486235E-001	-1.4579018E+000
-7.7587092E-001	-1.4603215E+000
-7.7686208E-001	-1.4594685E+000
-7.7785659E-001	-1.4587562E+000
-7.7885365E-001	-1.4590193E+000
-7.7986127E-001	-1.4592849E+000
-7.8085369E-001	-1.4597961E+000
-7.8186274E-001	-1.4587045E+000
-7.8285700E-001	-1.4592979E+000
-7.8386027E-001	-1.4601072E+000
-7.8487629E-001	-1.4615594E+000
-7.8586477E-001	-1.4609113E+000
-7.8688228E-001	-1.4589455E+000
-7.8788149E-001	-1.4598279E+000
-7.8886950E-001	-1.4609396E+000
-7.8985626E-001	-1.4609071E+000
-7.9085028E-001	-1.4616276E+000
-7.9186088E-001	-1.4625393E+000
-7.9284841E-001	-1.4622588E+000
-7.9385668E-001	-1.4609044E+000
-7.9485881E-001	-1.4627210E+000
-7.9585886E-001	-1.4620756E+000
-7.9685885E-001	-1.4618471E+000
-7.9786122E-001	-1.4629787E+000
-7.9886532E-001	-1.4618107E+000
-7.9982227E-001	-1.4610891E+000
