-5.1351231E-001	-7.1531308E-001
-5.1450413E-001	-7.1549016E-001
-5.1549631E-001	-7.1488434E-001
-5.1650673E-001	-7.1459776E-001
-5.1750630E-001	-7.1392155E-001
-5.1851040E-001	-7.1346277E-001
-5.1950830E-001	-7.1424955E-001
-5.2050197E-001	-7.1490401E-001
-5.2150542E-001	-7.1465635E-001
-5.2251804E-001	-7.1416247E-001
-5.2350295E-001	-7.1370113E-001
-5.2451199E-001	-7.1298742E-001
-5.2551073E-001	-7.1291751E-001
-5.2651209E-001	-7.1335256E-001
-5.2750313E-001	-7.1417236E-001
-5.2851886E-001	-7.1567684E-001
-5.2949512E-001	-7.1710604E-001
-5.3051788E-001	-7.1751177E-001
-5.3151327E-001	-7.1705520E-001
-5.3251517E-001	-7.1633136E-001
-5.3352165E-001	-7.1629870E-001
-5.3449893E-001	-7.1648186E-001
-5.3550833E-001	-7.1631366E-001
-5.3649712E-001	-7.1668088E-001
-5.3751183E-001	-7.1778131E-001
-5.3851378E-001	-7.1852595E-001
-5.3951573E-001	-7.1866751E-001
-5.4050791E-001	-7.1889526E-001
-5.4151899E-001	-7.1919930E-001
-5.4251331E-001	-7.1948963E-001
-5.4352438E-001	-7.2010571E-001
-5.4451674E-001	-7.1985197E-001
-5.4550982E-001	-7.1939546E-001
-5.4650712E-001	-7.1881145E-001
-5.4751539E-001	-7.1703583E-001
-5.4851693E-001	-7.1584600E-001
-5.4950297E-001	-7.1570659E-001
-5.5050725E-001	-7.1544385E-001
-5.5150455E-001	-7.1532428E-001
-5.5251348E-001	-7.1539903E-001
-5.5350846E-001	-7.1553993E-001
-5.5450845E-001	-7.1724522E-001
-5.5552679E-001	-7.1994454E-001
-5.5651128E-001	-7.1984136E-001
-5.5750662E-001	-7.1725655E-001
-5.5852002E-001	-7.1597254E-001
-5.5951053E-001	-7.1607572E-001
-5.6050909E-001	-7.1671033E-001
-5.6148434E-001	-7.1723229E-001
-5.6251812E-001	-7.1768695E-001
-5.6349140E-001	-7.1725488E-001
-5.6449586E-001	-7.1567732E-001
-5.6549406E-001	-7.1524191E-001
-5.6649965E-001	-7.1576732E-001
-5.6751394E-001	-7.1575660E-001
-5.6849158E-001	-7.1525294E-001
-5.6950146E-001	-7.1526039E-001
-5.7050633E-001	-7.1539819E-001
-5.7150167E-001	-7.1514213E-001
-5.7250857E-001	-7.1520209E-001
-5.7349712E-001	-7.1560246E-001
-5.7450479E-001	-7.1585178E-001
-5.7549000E-001	-7.1646321E-001
-5.7651657E-001	-7.1681637E-001
-5.7750553E-001	-7.1659344E-001
-5.7849991E-001	-7.1678853E-001
-5.7950395E-001	-7.1718252E-001
-5.8050567E-001	-7.1720618E-001
-5.8150512E-001	-7.1755606E-001
-5.8251637E-001	-7.1788305E-001
-5.8352047E-001	-7.1736825E-001
-5.8450252E-001	-7.1677613E-001
-5.8551121E-001	-7.1691471E-001
-5.8650613E-001	-7.1747661E-001
-5.8750087E-001	-7.1850407E-001
-5.8851784E-001	-7.1916366E-001
-5.8949542E-001	-7.1924114E-001
-5.9051204E-001	-7.1919656E-001
-5.9150892E-001	-7.1841651E-001
-5.9250975E-001	-7.1765918E-001
-5.9351081E-001	-7.1775174E-001
-5.9450495E-001	-7.1818578E-001
-5.9550732E-001	-7.1866971E-001
-5.9651268E-001	-7.1929669E-001
-5.9749007E-001	-7.1958852E-001
-5.9850919E-001	-7.1992141E-001
-5.9950852E-001	-7.2028345E-001
-6.0049421E-001	-7.2027785E-001
-6.0151094E-001	-7.1947813E-001
-6.0250735E-001	-7.1877748E-001
-6.0352355E-001	-7.1797800E-001
-6.0449725E-001	-7.1752459E-001
-6.0550624E-001	-7.1793884E-001
-6.0650325E-001	-7.1801889E-001
-6.0750431E-001	-7.1792972E-001
-6.0851264E-001	-7.1808940E-001
-6.0950702E-001	-7.1791464E-001
-6.1049736E-001	-7.1711850E-001
-6.1150819E-001	-7.1593207E-001
-6.1249882E-001	-7.1567273E-001
-6.1349165E-001	-7.1891761E-001
-6.1449313E-001	-7.2341138E-001
-6.1548924E-001	-7.2601312E-001
-6.1650330E-001	-7.2754860E-001
-6.1751944E-001	-7.2844964E-001
-6.1850953E-001	-7.2811276E-001
-6.1951131E-001	-7.2670943E-001
-6.2050557E-001	-7.2501516E-001
-6.2150943E-001	-7.2434968E-001
-6.2250441E-001	-7.2551721E-001
-6.2351537E-001	-7.2627455E-001
-6.2450933E-001	-7.2467464E-001
-6.2550974E-001	-7.2357041E-001
-6.2650365E-001	-7.2409767E-001
-6.2750798E-001	-7.2479850E-001
-6.2850416E-001	-7.2455031E-001
-6.2950271E-001	-7.2362804E-001
-6.3050151E-001	-7.2167242E-001
-6.3151431E-001	-7.2022092E-001
-6.3251853E-001	-7.2071749E-001
-6.3349861E-001	-7.2386485E-001
-6.3451499E-001	-7.2944099E-001
-6.3549978E-001	-7.3306525E-001
-6.3651055E-001	-7.3374015E-001
-6.3751113E-001	-7.3189408E-001
-6.3849992E-001	-7.2910273E-001
-6.3952303E-001	-7.2686505E-001
-6.4051354E-001	-7.2606611E-001
-6.4150888E-001	-7.2538841E-001
-6.4250326E-001	-7.2441536E-001
-6.4351410E-001	-7.2255439E-001
-6.4450586E-001	-7.2041517E-001
-6.4551818E-001	-7.1968627E-001
-6.4651126E-001	-7.2089720E-001
-6.4751613E-001	-7.2242391E-001
-6.4851040E-001	-7.2276491E-001
-6.4950049E-001	-7.2292441E-001
-6.5050399E-001	-7.2319734E-001
-6.5151632E-001	-7.2320664E-001
-6.5250909E-001	-7.2331858E-001
-6.5351546E-001	-7.2402316E-001
-6.5450644E-001	-7.2500241E-001
-6.5550381E-001	-7.2628438E-001
-6.5651482E-001	-7.2757924E-001
-6.5751696E-001	-7.2901034E-001
-6.5852094E-001	-7.3192656E-001
-6.5952325E-001	-7.3495579E-001
-6.6051626E-001	-7.3594016E-001
-6.6151923E-001	-7.3534977E-001
-6.6251969E-001	-7.3386961E-001
-6.6351688E-001	-7.3225093E-001
-6.6450346E-001	-7.3082459E-001
-6.6551137E-001	-7.2844756E-001
-6.6651285E-001	-7.2656709E-001
-6.6750675E-001	-7.2620618E-001
-6.6850960E-001	-7.2587520E-001
-6.6949457E-001	-7.2577453E-001
-6.7049563E-001	-7.2612119E-001
-6.7150503E-001	-7.2626650E-001
-6.7251039E-001	-7.2614914E-001
-6.7351937E-001	-7.2581971E-001
-6.7449945E-001	-7.2584432E-001
-6.7551684E-001	-7.2606081E-001
-6.7650634E-001	-7.2615045E-001
-6.7749143E-001	-7.2530740E-001
-6.7850399E-001	-7.2551632E-001
-6.7950678E-001	-7.2722071E-001
-6.8053150E-001	-7.2824872E-001
-6.8151987E-001	-7.2874659E-001
-6.8250519E-001	-7.2943062E-001
-6.8350184E-001	-7.2888792E-001
-6.8450272E-001	-7.2845626E-001
-6.8551022E-001	-7.2823274E-001
-6.8650860E-001	-7.2814238E-001
-6.8750906E-001	-7.2874665E-001
-6.8849623E-001	-7.3013878E-001
-6.8950123E-001	-7.3149151E-001
-6.9049990E-001	-7.3259801E-001
-6.9151264E-001	-7.3385048E-001
-6.9250286E-001	-7.3408812E-001
-6.9350672E-001	-7.3310125E-001
-6.9450641E-001	-7.3141050E-001
-6.9550920E-001	-7.2960931E-001
-6.9651538E-001	-7.2838008E-001
-6.9751930E-001	-7.2827071E-001
-6.9850630E-001	-7.2830880E-001
-6.9951272E-001	-7.2781324E-001
-7.0051044E-001	-7.2728199E-001
-7.0151263E-001	-7.2639418E-001
-7.0250374E-001	-7.2595584E-001
-7.0350432E-001	-7.2596753E-001
-7.0449764E-001	-7.2722018E-001
-7.0550579E-001	-7.2900891E-001
-7.0651197E-001	-7.3030251E-001
-7.0751095E-001	-7.3053360E-001
-7.0851606E-001	-7.3039222E-001
-7.0952117E-001	-7.3011816E-001
-7.1053356E-001	-7.2963232E-001
-7.1151936E-001	-7.2933787E-001
-7.1250647E-001	-7.2944438E-001
-7.1351391E-001	-7.2932673E-001
-7.1451461E-001	-7.3012692E-001
-7.1550679E-001	-7.3129994E-001
-7.1651065E-001	-7.3175234E-001
-7.1752709E-001	-7.3199111E-001
-7.1852553E-001	-7.3187256E-001
-7.1953094E-001	-7.3127681E-001
-7.2053945E-001	-7.3144054E-001
-7.2153819E-001	-7.3202807E-001
-7.2252792E-001	-7.3194301E-001
-7.2352183E-001	-7.3158073E-001
-7.2452104E-001	-7.3145169E-001
-7.2552228E-001	-7.3125935E-001
-7.2652739E-001	-7.3162264E-001
-7.2753000E-001	-7.3199320E-001
-7.2852153E-001	-7.3175222E-001
-7.2951728E-001	-7.3167336E-001
-7.3051560E-001	-7.3170716E-001
-7.3152465E-001	-7.3223418E-001
-7.3251551E-001	-7.3352998E-001
-7.3351985E-001	-7.3483545E-001
-7.3453999E-001	-7.3531437E-001
-7.3552901E-001	-7.3563284E-001
-7.3653692E-001	-7.3561072E-001
-7.3753726E-001	-7.3515427E-001
-7.3853040E-001	-7.3468304E-001
-7.3952472E-001	-7.3397636E-001
-7.4052387E-001	-7.3347211E-001
-7.4151796E-001	-7.3393762E-001
-7.4252868E-001	-7.3481017E-001
-7.4352336E-001	-7.3525703E-001
-7.4452317E-001	-7.3528749E-001
-7.4553514E-001	-7.3526204E-001
-7.4651885E-001	-7.3506874E-001
-7.4753886E-001	-7.3535007E-001
-7.4851447E-001	-7.3535579E-001
-7.4953359E-001	-7.3480254E-001
-7.5053388E-001	-7.3443818E-001
-7.5152200E-001	-7.3416579E-001
-7.5253075E-001	-7.3384684E-001
-7.5351787E-001	-7.3436230E-001
-7.5452739E-001	-7.3439401E-001
-7.5553232E-001	-7.3422146E-001
-7.5652730E-001	-7.3436838E-001
-7.5752950E-001	-7.3402828E-001
-7.5854075E-001	-7.3339766E-001
-7.5952464E-001	-7.3361146E-001
-7.6052999E-001	-7.3408836E-001
-7.6153046E-001	-7.3494142E-001
-7.6254851E-001	-7.3645312E-001
-7.6350999E-001	-7.3732722E-001
-7.6453823E-001	-7.3801035E-001
-7.6554424E-001	-7.3854566E-001
-7.6651329E-001	-7.3805159E-001
-7.6752245E-001	-7.3709810E-001
-7.6851124E-001	-7.3655820E-001
-7.6952583E-001	-7.3649222E-001
-7.7052510E-001	-7.3710006E-001
-7.7150422E-001	-7.3853010E-001
-7.7252328E-001	-7.3940122E-001
-7.7352577E-001	-7.3977172E-001
-7.7451319E-001	-7.4009281E-001
-7.7553970E-001	-7.4006903E-001
-7.7651745E-001	-7.4024636E-001
-7.7752876E-001	-7.4093628E-001
-7.7852756E-001	-7.4080932E-001
-7.7951169E-001	-7.4036169E-001
-7.8051090E-001	-7.4107027E-001
-7.8152001E-001	-7.4287760E-001
-7.8251386E-001	-7.4511957E-001
-7.8353012E-001	-7.4599725E-001
-7.8452933E-001	-7.4458301E-001
-7.8553671E-001	-7.4340767E-001
-7.8652680E-001	-7.4462211E-001
-7.8752178E-001	-7.4682373E-001
-7.8852224E-001	-7.4815077E-001
-7.8953063E-001	-7.4813300E-001
-7.9051363E-001	-7.4690562E-001
-7.9151857E-001	-7.4592024E-001
-7.9252619E-001	-7.4574292E-001
-7.9353583E-001	-7.4494749E-001
-7.9451019E-001	-7.4365932E-001
-7.9552019E-001	-7.4244422E-001
-7.9652059E-001	-7.4185586E-001
-7.9753786E-001	-7.4251837E-001
-7.9853392E-001	-7.4394578E-001
-7.9954290E-001	-7.4467564E-001
-8.0015987E-001	-7.4538869E-001
