-5.1552433E-001	-9.8939365E-001
-5.1650971E-001	-9.9002498E-001
-5.1750845E-001	-9.9059409E-001
-5.1851535E-001	-9.9065977E-001
-5.1952726E-001	-9.9037796E-001
-5.2052623E-001	-9.9012125E-001
-5.2153915E-001	-9.8955160E-001
-5.2250868E-001	-9.8912740E-001
-5.2352554E-001	-9.8952734E-001
-5.2453405E-001	-9.9079907E-001
-5.2553213E-001	-9.9124545E-001
-5.2652770E-001	-9.9083793E-001
-5.2751970E-001	-9.9081481E-001
-5.2852488E-001	-9.9082172E-001
-5.2951950E-001	-9.9043727E-001
-5.3053087E-001	-9.9046618E-001
-5.3152752E-001	-9.9099684E-001
-5.3251314E-001	-9.9146390E-001
-5.3352618E-001	-9.9137157E-001
-5.3453487E-001	-9.9059308E-001
-5.3552848E-001	-9.9146956E-001
-5.3652978E-001	-9.9201900E-001
-5.3752416E-001	-9.9179512E-001
-5.3852522E-001	-9.9180800E-001
-5.3952509E-001	-9.9188650E-001
-5.4053187E-001	-9.9162871E-001
-5.4152215E-001	-9.9158651E-001
-5.4253155E-001	-9.9166292E-001
-5.4351610E-001	-9.9264050E-001
-5.4452550E-001	-9.9318922E-001
-5.4553652E-001	-9.9304676E-001
-5.4652196E-001	-9.9176878E-001
-5.4753286E-001	-9.8929411E-001
-5.4853284E-001	-9.8779672E-001
-5.4950827E-001	-9.8965901E-001
-5.5051786E-001	-9.9103212E-001
-5.5152202E-001	-9.9244273E-001
-5.5251747E-001	-9.9318051E-001
-5.5352581E-001	-9.9350321E-001
-5.5452478E-001	-9.9320501E-001
-5.5553168E-001	-9.9291891E-001
-5.5651939E-001	-9.9237543E-001
-5.5752498E-001	-9.9212617E-001
-5.5852348E-001	-9.9236763E-001
-5.5953032E-001	-9.9298060E-001
-5.6051290E-001	-9.9340248E-001
-5.6151974E-001	-9.9400097E-001
-5.6252259E-001	-9.9411905E-001
-5.6352603E-001	-9.9448287E-001
-5.6453329E-001	-9.9486393E-001
-5.6552011E-001	-9.9478525E-001
-5.6652242E-001	-9.9451023E-001
-5.6751692E-001	-9.9461389E-001
-5.6851339E-001	-9.9426806E-001
-5.6951922E-001	-9.9407011E-001
-5.7053030E-001	-9.9403131E-001
-5.7151592E-001	-9.9481094E-001
-5.7252067E-001	-9.9584758E-001
-5.7352877E-001	-9.9539584E-001
-5.7452875E-001	-9.9422699E-001
-5.7552034E-001	-9.9513191E-001
-5.7653350E-001	-9.9581885E-001
-5.7751745E-001	-9.9489266E-001
-5.7851744E-001	-9.9409872E-001
-5.7951820E-001	-9.9520689E-001
-5.8051294E-001	-9.9495691E-001
-5.8153737E-001	-9.9448818E-001
-5.8251405E-001	-9.9514008E-001
-5.8352125E-001	-9.9645829E-001
-5.8451384E-001	-9.9688220E-001
-5.8551687E-001	-9.9696302E-001
-5.8651567E-001	-9.9693668E-001
-5.8749443E-001	-9.9835360E-001
-5.8850366E-001	-9.9814296E-001
-5.8952028E-001	-9.9765974E-001
-5.9051222E-001	-9.9862105E-001
-5.9152073E-001	-9.9901819E-001
-5.9251976E-001	-9.9879289E-001
-5.9351593E-001	-9.9890214E-001
-5.9452581E-001	-9.9861443E-001
-5.9551919E-001	-9.9857968E-001
-5.9651095E-001	-9.9997443E-001
-5.9752291E-001	-1.0003523E+000
-5.9853101E-001	-1.0000730E+000
-5.9950471E-001	-1.0000176E+000
-6.0050982E-001	-1.0001940E+000
-6.0153180E-001	-1.0012267E+000
-6.0253412E-001	-1.0012287E+000
-6.0352314E-001	-1.0010111E+000
-6.0452449E-001	-1.0005479E+000
-6.0553318E-001	-1.0005196E+000
-6.0652411E-001	-1.0013982E+000
-6.0752052E-001	-1.0019808E+000
-6.0851419E-001	-1.0011615E+000
-6.0952550E-001	-1.0004305E+000
-6.1052001E-001	-1.0003026E+000
-6.1150843E-001	-1.0009410E+000
-6.1253220E-001	-1.0016016E+000
-6.1352605E-001	-1.0017624E+000
-6.1451316E-001	-9.9997413E-001
-6.1551476E-001	-9.9962467E-001
-6.1651319E-001	-1.0002133E+000
-6.1753601E-001	-1.0003197E+000
-6.1854285E-001	-1.0005687E+000
-6.1951828E-001	-1.0019863E+000
-6.2054569E-001	-1.0034509E+000
-6.2154049E-001	-1.0042058E+000
-6.2253743E-001	-1.0042666E+000
-6.2352437E-001	-1.0037534E+000
-6.2451077E-001	-1.0031009E+000
-6.2552589E-001	-1.0025233E+000
-6.2651896E-001	-1.0014106E+000
-6.2753475E-001	-1.0022336E+000
-6.2852257E-001	-1.0042008E+000
-6.2952608E-001	-1.0055244E+000
-6.3052720E-001	-1.0069993E+000
-6.3153601E-001	-1.0083597E+000
-6.3253301E-001	-1.0062481E+000
-6.3354856E-001	-1.0043075E+000
-6.3452613E-001	-1.0044137E+000
-6.3553417E-001	-1.0052402E+000
-6.3653487E-001	-1.0055523E+000
-6.3751107E-001	-1.0059074E+000
-6.3852245E-001	-1.0064304E+000
-6.3953006E-001	-1.0063130E+000
-6.4053416E-001	-1.0052762E+000
-6.4152765E-001	-1.0045902E+000
-6.4251935E-001	-1.0051972E+000
-6.4352602E-001	-1.0069431E+000
-6.4451373E-001	-1.0083028E+000
-6.4551973E-001	-1.0081165E+000
-6.4653081E-001	-1.0082815E+000
-6.4754242E-001	-1.0079066E+000
-6.4853108E-001	-1.0064319E+000
-6.4953387E-001	-1.0053921E+000
-6.5051651E-001	-1.0048977E+000
-6.5153545E-001	-1.0057523E+000
-6.5250403E-001	-1.0077972E+000
-6.5352023E-001	-1.0084829E+000
-6.5452534E-001	-1.0085610E+000
-6.5552819E-001	-1.0087677E+000
-6.5653986E-001	-1.0095738E+000
-6.5754610E-001	-1.0104346E+000
-6.5852892E-001	-1.0103710E+000
-6.5952200E-001	-1.0094903E+000
-6.6052163E-001	-1.0102456E+000
-6.6152692E-001	-1.0102817E+000
-6.6252488E-001	-1.0098343E+000
-6.6352272E-001	-1.0094739E+000
-6.6451555E-001	-1.0097740E+000
-6.6552728E-001	-1.0101643E+000
-6.6649318E-001	-1.0112667E+000
-6.6752523E-001	-1.0117922E+000
-6.6853249E-001	-1.0128720E+000
-6.6950202E-001	-1.0131578E+000
-6.7052853E-001	-1.0124439E+000
-6.7152560E-001	-1.0117344E+000
-6.7253369E-001	-1.0113540E+000
-6.7351675E-001	-1.0106701E+000
-6.7453420E-001	-1.0102408E+000
-6.7551279E-001	-1.0105164E+000
-6.7652202E-001	-1.0120890E+000
-6.7752713E-001	-1.0124902E+000
-6.7851716E-001	-1.0121777E+000
-6.7952830E-001	-1.0119754E+000
-6.8053341E-001	-1.0118622E+000
-6.8152112E-001	-1.0105399E+000
-6.8253773E-001	-1.0100521E+000
-6.8351954E-001	-1.0104669E+000
-6.8453121E-001	-1.0112405E+000
-6.8552524E-001	-1.0115092E+000
-6.8652916E-001	-1.0121944E+000
-6.8752843E-001	-1.0126176E+000
-6.8852174E-001	-1.0133344E+000
-6.8954182E-001	-1.0144464E+000
-6.9053131E-001	-1.0149096E+000
-6.9152325E-001	-1.0147386E+000
-6.9253308E-001	-1.0150928E+000
-6.9352496E-001	-1.0153576E+000
-6.9453865E-001	-1.0153913E+000
-6.9555205E-001	-1.0147411E+000
-6.9654441E-001	-1.0139502E+000
-6.9754612E-001	-1.0134103E+000
-6.9854265E-001	-1.0132362E+000
-6.9953161E-001	-1.0141070E+000
-7.0054466E-001	-1.0161690E+000
-7.0154059E-001	-1.0167814E+000
-7.0252854E-001	-1.0172991E+000
-7.0352519E-001	-1.0173011E+000
-7.0452160E-001	-1.0178622E+000
-7.0553976E-001	-1.0186970E+000
-7.0653534E-001	-1.0185163E+000
-7.0752800E-001	-1.0172952E+000
-7.0854175E-001	-1.0161155E+000
-7.0952970E-001	-1.0160004E+000
-7.1054822E-001	-1.0163361E+000
-7.1153319E-001	-1.0160289E+000
-7.1252936E-001	-1.0156858E+000
-7.1353710E-001	-1.0154158E+000
-7.1453643E-001	-1.0166074E+000
-7.1553141E-001	-1.0175847E+000
-7.1653277E-001	-1.0184753E+000
-7.1753997E-001	-1.0187788E+000
-7.1854746E-001	-1.0184724E+000
-7.1954471E-001	-1.0187644E+000
-7.2054267E-001	-1.0196714E+000
-7.2154200E-001	-1.0204586E+000
-7.2254932E-001	-1.0202917E+000
-7.2352892E-001	-1.0197914E+000
-7.2452915E-001	-1.0195498E+000
-7.2554839E-001	-1.0197334E+000
-7.2654200E-001	-1.0198213E+000
-7.2754610E-001	-1.0200350E+000
-7.2853959E-001	-1.0206515E+000
-7.2954023E-001	-1.0196850E+000
-7.3055118E-001	-1.0195426E+000
-7.3155046E-001	-1.0204335E+000
-7.3253542E-001	-1.0212567E+000
-7.3353082E-001	-1.0213358E+000
-7.3454213E-001	-1.0215386E+000
-7.3554134E-001	-1.0217726E+000
-7.3653811E-001	-1.0204875E+000
-7.3754543E-001	-1.0201203E+000
-7.3853785E-001	-1.0205910E+000
-7.3953724E-001	-1.0210894E+000
-7.4054390E-001	-1.0200267E+000
-7.4152565E-001	-1.0179143E+000
-7.4251145E-001	-1.0187153E+000
-7.4353033E-001	-1.0208659E+000
-7.4454355E-001	-1.0209855E+000
-7.4553007E-001	-1.0211728E+000
-7.4652284E-001	-1.0215420E+000
-7.4754220E-001	-1.0214151E+000
-7.4852568E-001	-1.0219213E+000
-7.4952698E-001	-1.0230947E+000
-7.5053090E-001	-1.0240544E+000
-7.5153750E-001	-1.0244143E+000
-7.5253260E-001	-1.0241566E+000
-7.5353616E-001	-1.0245115E+000
-7.5453573E-001	-1.0260923E+000
-7.5554466E-001	-1.0272881E+000
-7.5655878E-001	-1.0256685E+000
-7.5754637E-001	-1.0252779E+000
-7.5853479E-001	-1.0260110E+000
-7.5956053E-001	-1.0256555E+000
-7.6054633E-001	-1.0244757E+000
-7.6154345E-001	-1.0245103E+000
-7.6255339E-001	-1.0257142E+000
-7.6353431E-001	-1.0270110E+000
-7.6455081E-001	-1.0278509E+000
-7.6555061E-001	-1.0280170E+000
-7.6654643E-001	-1.0283505E+000
-7.6753628E-001	-1.0288823E+000
-7.6854277E-001	-1.0285090E+000
-7.6953608E-001	-1.0282314E+000
-7.7054763E-001	-1.0275569E+000
-7.7154022E-001	-1.0276273E+000
-7.7253455E-001	-1.0285968E+000
-7.7353662E-001	-1.0298482E+000
-7.7454180E-001	-1.0297821E+000
-7.7552974E-001	-1.0295451E+000
-7.7653575E-001	-1.0298365E+000
-7.7755618E-001	-1.0306001E+000
-7.7852988E-001	-1.0301722E+000
-7.7953529E-001	-1.0298206E+000
-7.8052098E-001	-1.0292248E+000
-7.8152788E-001	-1.0295554E+000
-7.8253073E-001	-1.0312781E+000
-7.8384048E-001	-1.0305086E+000
-7.8484565E-001	-1.0299034E+000
-7.8584582E-001	-1.0286648E+000
-7.8684473E-001	-1.0284146E+000
-7.8786212E-001	-1.0291977E+000
-7.8884393E-001	-1.0298235E+000
-7.8985113E-001	-1.0306052E+000
-7.9084104E-001	-1.0310744E+000
-7.9182267E-001	-1.0312592E+000
-7.9284108E-001	-1.0312250E+000
-7.9385448E-001	-1.0314286E+000
-7.9484779E-001	-1.0316811E+000
-7.9583740E-001	-1.0319220E+000
-7.9684108E-001	-1.0329837E+000
-7.9784381E-001	-1.0333811E+000
-7.9885322E-001	-1.0338644E+000
-7.9980195E-001	-1.0342305E+000
-8.0028409E-001	-1.0341728E+000
