-5.1553530E-001	-8.5475612E-001
-5.1653093E-001	-8.5557181E-001
-5.1752180E-001	-8.5599369E-001
-5.1853484E-001	-8.5471439E-001
-5.1953208E-001	-8.5373503E-001
-5.2053261E-001	-8.5266465E-001
-5.2154964E-001	-8.5187817E-001
-5.2252311E-001	-8.5162246E-001
-5.2353567E-001	-8.5177809E-001
-5.2453911E-001	-8.5235286E-001
-5.2552581E-001	-8.5322833E-001
-5.2653068E-001	-8.5414535E-001
-5.2752721E-001	-8.5435671E-001
-5.2853101E-001	-8.5366201E-001
-5.2952981E-001	-8.5225832E-001
-5.3054148E-001	-8.5111463E-001
-5.3153765E-001	-8.5112774E-001
-5.3253520E-001	-8.5164696E-001
-5.3353417E-001	-8.5205644E-001
-5.3454572E-001	-8.5269725E-001
-5.3553128E-001	-8.5280663E-001
-5.3653985E-001	-8.5290891E-001
-5.3753096E-001	-8.5368568E-001
-5.3853863E-001	-8.5445011E-001
-5.3954202E-001	-8.5467774E-001
-5.4053301E-001	-8.5436624E-001
-5.4155445E-001	-8.5416496E-001
-5.4254514E-001	-8.5460156E-001
-5.4355389E-001	-8.5520911E-001
-5.4454058E-001	-8.5398984E-001
-5.4555440E-001	-8.5249054E-001
-5.4653507E-001	-8.5215491E-001
-5.4755384E-001	-8.5286355E-001
-5.4853112E-001	-8.5409349E-001
-5.4954749E-001	-8.5490292E-001
-5.5052662E-001	-8.5626805E-001
-5.5155212E-001	-8.5702848E-001
-5.5253446E-001	-8.5671747E-001
-5.5353945E-001	-8.5668230E-001
-5.5455917E-001	-8.5617888E-001
-5.5554819E-001	-8.5492867E-001
-5.5654103E-001	-8.5400897E-001
-5.5755103E-001	-8.5353887E-001
-5.5856609E-001	-8.5372508E-001
-5.5955052E-001	-8.5483843E-001
-5.6055242E-001	-8.5498738E-001
-5.6155676E-001	-8.5498029E-001
-5.6254083E-001	-8.5544121E-001
-5.6356043E-001	-8.5550785E-001
-5.6455493E-001	-8.5562176E-001
-5.6555408E-001	-8.5577470E-001
-5.6654590E-001	-8.5630310E-001
-5.6754351E-001	-8.5745257E-001
-5.6854445E-001	-8.5811830E-001
-5.6955004E-001	-8.5720891E-001
-5.7054204E-001	-8.5627246E-001
-5.7154483E-001	-8.5702842E-001
-5.7254720E-001	-8.5688531E-001
-5.7355428E-001	-8.5732043E-001
-5.7455111E-001	-8.5837811E-001
-5.7553303E-001	-8.5810792E-001
-5.7652909E-001	-8.5765171E-001
-5.7754201E-001	-8.5624498E-001
-5.7853955E-001	-8.5641402E-001
-5.7953978E-001	-8.5688555E-001
-5.8054453E-001	-8.5752338E-001
-5.8156431E-001	-8.5804045E-001
-5.8255112E-001	-8.5611725E-001
-5.8355165E-001	-8.5438287E-001
-5.8454084E-001	-8.5449159E-001
-5.8554387E-001	-8.5601616E-001
-5.8654076E-001	-8.5746312E-001
-5.8755350E-001	-8.5877365E-001
-5.8854735E-001	-8.5863477E-001
-5.8953196E-001	-8.5851079E-001
-5.9053540E-001	-8.5840762E-001
-5.9153628E-001	-8.5866791E-001
-5.9253931E-001	-8.6004359E-001
-5.9354889E-001	-8.6132520E-001
-5.9454530E-001	-8.6045110E-001
-5.9555715E-001	-8.5894531E-001
-5.9654129E-001	-8.5822713E-001
-5.9754288E-001	-8.5818905E-001
-5.9853530E-001	-8.5833567E-001
-5.9953290E-001	-8.5858566E-001
-6.0052407E-001	-8.5913855E-001
-6.0153669E-001	-8.5977048E-001
-6.0254669E-001	-8.6008805E-001
-6.0353547E-001	-8.6017573E-001
-6.0452998E-001	-8.6006397E-001
-6.0553896E-001	-8.5943127E-001
-6.0653895E-001	-8.5811275E-001
-6.0752493E-001	-8.5800737E-001
-6.0853815E-001	-8.5904318E-001
-6.0954249E-001	-8.6074364E-001
-6.1054677E-001	-8.6284620E-001
-6.1153281E-001	-8.6346614E-001
-6.1253619E-001	-8.6174774E-001
-6.1353505E-001	-8.6008245E-001
-6.1452168E-001	-8.6023039E-001
-6.1552364E-001	-8.6133903E-001
-6.1653280E-001	-8.6194849E-001
-6.1752599E-001	-8.6207634E-001
-6.1853772E-001	-8.6175263E-001
-6.1954015E-001	-8.6158454E-001
-6.2053972E-001	-8.6140347E-001
-6.2155426E-001	-8.6157107E-001
-6.2255234E-001	-8.6202043E-001
-6.2353003E-001	-8.6252898E-001
-6.2452906E-001	-8.6325663E-001
-6.2553084E-001	-8.6333489E-001
-6.2653488E-001	-8.6256015E-001
-6.2755257E-001	-8.6225832E-001
-6.2853944E-001	-8.6291182E-001
-6.2954515E-001	-8.6444014E-001
-6.3052976E-001	-8.6532182E-001
-6.3151675E-001	-8.6425412E-001
-6.3255036E-001	-8.6269265E-001
-6.3354790E-001	-8.6227417E-001
-6.3454133E-001	-8.6222756E-001
-6.3554156E-001	-8.6229664E-001
-6.3653117E-001	-8.6305130E-001
-6.3754898E-001	-8.6404997E-001
-6.3853562E-001	-8.6409211E-001
-6.3955134E-001	-8.6371946E-001
-6.4055645E-001	-8.6325943E-001
-6.4156395E-001	-8.6216933E-001
-6.4253849E-001	-8.6139655E-001
-6.4355230E-001	-8.6155218E-001
-6.4453602E-001	-8.6392450E-001
-6.4554030E-001	-8.6538750E-001
-6.4655733E-001	-8.6627328E-001
-6.4755285E-001	-8.6631966E-001
-6.4855599E-001	-8.6585718E-001
-6.4954346E-001	-8.6574054E-001
-6.5053576E-001	-8.6646891E-001
-6.5154094E-001	-8.6837393E-001
-6.5253270E-001	-8.6917895E-001
-6.5354949E-001	-8.6717743E-001
-6.5455025E-001	-8.6523896E-001
-6.5554219E-001	-8.6502099E-001
-6.5655494E-001	-8.6589497E-001
-6.5754247E-001	-8.6736298E-001
-6.5854675E-001	-8.6781591E-001
-6.5954977E-001	-8.6778611E-001
-6.6054004E-001	-8.6782831E-001
-6.6154861E-001	-8.6707604E-001
-6.6256618E-001	-8.6658812E-001
-6.6354328E-001	-8.6665815E-001
-6.6455209E-001	-8.6672920E-001
-6.6554070E-001	-8.6606950E-001
-6.6656071E-001	-8.6571234E-001
-6.6755199E-001	-8.6604589E-001
-6.6854709E-001	-8.6566508E-001
-6.6953599E-001	-8.6614615E-001
-6.7054081E-001	-8.6666501E-001
-6.7154133E-001	-8.6665350E-001
-6.7255008E-001	-8.6650109E-001
-6.7354774E-001	-8.6631167E-001
-6.7453718E-001	-8.6718488E-001
-6.7555189E-001	-8.6830056E-001
-6.7655027E-001	-8.6829561E-001
-6.7754990E-001	-8.6747038E-001
-6.7852354E-001	-8.6751330E-001
-6.7954350E-001	-8.6894929E-001
-6.8054086E-001	-8.6976957E-001
-6.8153983E-001	-8.6967206E-001
-6.8254298E-001	-8.6979568E-001
-6.8353671E-001	-8.6998302E-001
-6.8454587E-001	-8.7011200E-001
-6.8554658E-001	-8.7052143E-001
-6.8653959E-001	-8.7059033E-001
-6.8753725E-001	-8.7012744E-001
-6.8853670E-001	-8.6972034E-001
-6.8954289E-001	-8.6993861E-001
-6.9054931E-001	-8.7057924E-001
-6.9153488E-001	-8.7161875E-001
-6.9254345E-001	-8.7222666E-001
-6.9352549E-001	-8.7244213E-001
-6.9455081E-001	-8.7267143E-001
-6.9554502E-001	-8.7246406E-001
-6.9656444E-001	-8.7179673E-001
-6.9754106E-001	-8.7175328E-001
-6.9856220E-001	-8.7236553E-001
-6.9955480E-001	-8.7199754E-001
-7.0055658E-001	-8.7194180E-001
-7.0153886E-001	-8.7216455E-001
-7.0254850E-001	-8.7247235E-001
-7.0354795E-001	-8.7274528E-001
-7.0455098E-001	-8.7218904E-001
-7.0554209E-001	-8.7274170E-001
-7.0653886E-001	-8.7202632E-001
-7.0752043E-001	-8.7253928E-001
-7.0855469E-001	-8.7370807E-001
-7.0954567E-001	-8.7491477E-001
-7.1054524E-001	-8.7622774E-001
-7.1154797E-001	-8.7616849E-001
-7.1254975E-001	-8.7511247E-001
-7.1354002E-001	-8.7462860E-001
-7.1455199E-001	-8.7578744E-001
-7.1552593E-001	-8.7563318E-001
-7.1655148E-001	-8.7528533E-001
-7.1753871E-001	-8.7460905E-001
-7.1854109E-001	-8.7404466E-001
-7.1955049E-001	-8.7578022E-001
-7.2054183E-001	-8.7648743E-001
-7.2156179E-001	-8.7582946E-001
-7.2254908E-001	-8.7548959E-001
-7.2354853E-001	-8.7520212E-001
-7.2453815E-001	-8.7490082E-001
-7.2554541E-001	-8.7496370E-001
-7.2656286E-001	-8.7415153E-001
-7.2755229E-001	-8.7294251E-001
-7.2855353E-001	-8.7509125E-001
-7.2952789E-001	-8.7385273E-001
-7.3052496E-001	-8.7388456E-001
-7.3154962E-001	-8.7526011E-001
-7.3253691E-001	-8.7606382E-001
-7.3354077E-001	-8.7710524E-001
-7.3454809E-001	-8.7808335E-001
-7.3555052E-001	-8.7864828E-001
-7.3655683E-001	-8.7861294E-001
-7.3755753E-001	-8.7807572E-001
-7.3855484E-001	-8.7696809E-001
-7.3954868E-001	-8.7680387E-001
-7.4056673E-001	-8.7799650E-001
-7.4153924E-001	-8.7869239E-001
-7.4254167E-001	-8.7855291E-001
-7.4355328E-001	-8.7857926E-001
-7.4453318E-001	-8.7897104E-001
-7.4556404E-001	-8.7937200E-001
-7.4655378E-001	-8.7965769E-001
-7.4756002E-001	-8.8009179E-001
-7.4853897E-001	-8.8045424E-001
-7.4954575E-001	-8.8091767E-001
-7.5056636E-001	-8.8118440E-001
-7.5154579E-001	-8.8170558E-001
-7.5254577E-001	-8.8203514E-001
-7.5354350E-001	-8.8136226E-001
-7.5455272E-001	-8.8072574E-001
-7.5554782E-001	-8.8137943E-001
-7.5655222E-001	-8.8210768E-001
-7.5754076E-001	-8.8251913E-001
-7.5855941E-001	-8.8314629E-001
-7.5956225E-001	-8.8338500E-001
-7.6055467E-001	-8.8327938E-001
-7.6155376E-001	-8.8304687E-001
-7.6254052E-001	-8.8281488E-001
-7.6355350E-001	-8.8271952E-001
-7.6455307E-001	-8.8382703E-001
-7.6556313E-001	-8.8446414E-001
-7.6654786E-001	-8.8417792E-001
-7.6754856E-001	-8.8338304E-001
-7.6855683E-001	-8.8327742E-001
-7.6953447E-001	-8.8359272E-001
-7.7055293E-001	-8.8417941E-001
-7.7153593E-001	-8.8512921E-001
-7.7254897E-001	-8.8551772E-001
-7.7355766E-001	-8.8519454E-001
-7.7454627E-001	-8.8437444E-001
-7.7554357E-001	-8.8336319E-001
-7.7655250E-001	-8.8318890E-001
-7.7754951E-001	-8.8433856E-001
-7.7854872E-001	-8.8553244E-001
-7.7954835E-001	-8.8633764E-001
-7.8054184E-001	-8.8571817E-001
-7.8154528E-001	-8.8485479E-001
-7.8254765E-001	-8.8459837E-001
-7.8352690E-001	-8.8508451E-001
-7.8454643E-001	-8.8577062E-001
-7.8552961E-001	-8.8577169E-001
-7.8655607E-001	-8.8635200E-001
-7.8751987E-001	-8.8770604E-001
-7.8853667E-001	-8.8854760E-001
-7.8954226E-001	-8.8854408E-001
-7.9053915E-001	-8.8852775E-001
-7.9152936E-001	-8.8796151E-001
-7.9253513E-001	-8.8714468E-001
-7.9354918E-001	-8.8721353E-001
-7.9454279E-001	-8.8760859E-001
-7.9554862E-001	-8.8864702E-001
-7.9654372E-001	-8.8951719E-001
-7.9754704E-001	-8.8964027E-001
-7.9854536E-001	-8.9036167E-001
-7.9954171E-001	-8.9112675E-001
-8.0015028E-001	-8.9135265E-001
