-5.1586831E-001	-1.2699991E+000
-5.1685983E-001	-1.2707423E+000
-5.1785225E-001	-1.2699535E+000
-5.1885504E-001	-1.2707789E+000
-5.1984954E-001	-1.2711217E+000
-5.2085596E-001	-1.2707887E+000
-5.2184772E-001	-1.2702929E+000
-5.2286178E-001	-1.2710056E+000
-5.2385461E-001	-1.2714362E+000
-5.2485466E-001	-1.2711049E+000
-5.2585214E-001	-1.2699732E+000
-5.2684915E-001	-1.2687676E+000
-5.2784795E-001	-1.2700213E+000
-5.2884418E-001	-1.2724527E+000
-5.2985138E-001	-1.2730699E+000
-5.3085595E-001	-1.2729236E+000
-5.3185403E-001	-1.2727227E+000
-5.3284180E-001	-1.2730367E+000
-5.3384346E-001	-1.2732170E+000
-5.3485250E-001	-1.2739799E+000
-5.3585821E-001	-1.2737812E+000
-5.3684342E-001	-1.2728485E+000
-5.3783500E-001	-1.2737507E+000
-5.3886217E-001	-1.2737160E+000
-5.3986013E-001	-1.2742147E+000
-5.4086566E-001	-1.2731692E+000
-5.4185808E-001	-1.2733830E+000
-5.4285514E-001	-1.2736828E+000
-5.4386878E-001	-1.2747488E+000
-5.4487026E-001	-1.2754841E+000
-5.4585880E-001	-1.2743132E+000
-5.4685700E-001	-1.2723701E+000
-5.4786384E-001	-1.2728938E+000
-5.4885000E-001	-1.2739533E+000
-5.4986495E-001	-1.2759318E+000
-5.5085933E-001	-1.2762281E+000
-5.5186230E-001	-1.2758900E+000
-5.5285323E-001	-1.2766999E+000
-5.5385363E-001	-1.2764007E+000
-5.5487573E-001	-1.2760891E+000
-5.5585223E-001	-1.2772737E+000
-5.5687159E-001	-1.2784423E+000
-5.5785698E-001	-1.2776264E+000
-5.5887997E-001	-1.2767932E+000
-5.5986643E-001	-1.2764641E+000
-5.6087685E-001	-1.2755073E+000
-5.6187582E-001	-1.2750019E+000
-5.6286925E-001	-1.2761075E+000
-5.6387848E-001	-1.2767174E+000
-5.6487131E-001	-1.2768162E+000
-5.6585431E-001	-1.2777413E+000
-5.6685454E-001	-1.2775741E+000
-5.6786042E-001	-1.2777992E+000
-5.6886530E-001	-1.2779350E+000
-5.6986213E-001	-1.2772720E+000
-5.7087594E-001	-1.2787824E+000
-5.7187092E-001	-1.2782297E+000
-5.7285118E-001	-1.2778624E+000
-5.7387060E-001	-1.2788014E+000
-5.7487321E-001	-1.2793645E+000
-5.7586432E-001	-1.2790475E+000
-5.7686329E-001	-1.2792404E+000
-5.7787758E-001	-1.2781041E+000
-5.7885861E-001	-1.2779534E+000
-5.7986468E-001	-1.2790067E+000
-5.8085555E-001	-1.2784270E+000
-5.8185202E-001	-1.2779598E+000
-5.8286142E-001	-1.2797149E+000
-5.8387393E-001	-1.2794148E+000
-5.8485997E-001	-1.2806371E+000
-5.8585066E-001	-1.2814224E+000
-5.8684587E-001	-1.2810190E+000
-5.8785242E-001	-1.2815845E+000
-5.8885497E-001	-1.2816836E+000
-5.8985972E-001	-1.2820183E+000
-5.9085155E-001	-1.2820408E+000
-5.9185368E-001	-1.2823145E+000
-5.9286988E-001	-1.2813827E+000
-5.9387803E-001	-1.2815542E+000
-5.9486425E-001	-1.2807810E+000
-5.9587872E-001	-1.2788756E+000
-5.9687573E-001	-1.2806689E+000
-5.9788114E-001	-1.2819113E+000
-5.9886497E-001	-1.2827286E+000
-5.9986734E-001	-1.2821779E+000
-6.0086107E-001	-1.2831807E+000
-6.0186726E-001	-1.2832953E+000
-6.0287386E-001	-1.2831762E+000
-6.0387903E-001	-1.2836061E+000
-6.0486436E-001	-1.2840122E+000
-6.0587043E-001	-1.2844952E+000
-6.0687429E-001	-1.2838497E+000
-6.0787195E-001	-1.2840462E+000
-6.0887432E-001	-1.2835441E+000
-6.0987437E-001	-1.2831967E+000
-6.1085212E-001	-1.2842903E+000
-6.1188608E-001	-1.2857521E+000
-6.1286402E-001	-1.2867465E+000
-6.1387008E-001	-1.2862016E+000
-6.1487353E-001	-1.2891074E+000
-6.1587435E-001	-1.2963080E+000
-6.1685103E-001	-1.2957397E+000
-6.1785561E-001	-1.2905426E+000
-6.1886448E-001	-1.2861447E+000
-6.1987728E-001	-1.2856046E+000
-6.2088370E-001	-1.2856011E+000
-6.2187415E-001	-1.2862571E+000
-6.2286037E-001	-1.2864259E+000
-6.2386709E-001	-1.2858646E+000
-6.2485623E-001	-1.2867509E+000
-6.2585920E-001	-1.2887008E+000
-6.2686247E-001	-1.2882222E+000
-6.2786317E-001	-1.2884055E+000
-6.2886274E-001	-1.2878580E+000
-6.2985134E-001	-1.2875669E+000
-6.3085419E-001	-1.2889760E+000
-6.3187414E-001	-1.2902963E+000
-6.3287657E-001	-1.2915633E+000
-6.3386995E-001	-1.2895367E+000
-6.3486534E-001	-1.2891204E+000
-6.3584054E-001	-1.2895224E+000
-6.3684958E-001	-1.2901347E+000
-6.3785338E-001	-1.2905000E+000
-6.3885725E-001	-1.2903020E+000
-6.3985521E-001	-1.2897286E+000
-6.4084756E-001	-1.2893692E+000
-6.4186561E-001	-1.2885402E+000
-6.4285928E-001	-1.2889361E+000
-6.4384776E-001	-1.2897501E+000
-6.4485151E-001	-1.2905794E+000
-6.4586455E-001	-1.2910159E+000
-6.4686477E-001	-1.2912322E+000
-6.4786327E-001	-1.2922029E+000
-6.4885968E-001	-1.2925410E+000
-6.4986742E-001	-1.2910568E+000
-6.5084815E-001	-1.2914370E+000
-6.5185052E-001	-1.2926246E+000
-6.5285975E-001	-1.2920048E+000
-6.5385121E-001	-1.2918404E+000
-6.5486121E-001	-1.2929533E+000
-6.5584087E-001	-1.2922738E+000
-6.5685433E-001	-1.2921830E+000
-6.5785372E-001	-1.2926478E+000
-6.5885270E-001	-1.2927686E+000
-6.5986657E-001	-1.2916157E+000
-6.6085637E-001	-1.2930659E+000
-6.6185933E-001	-1.2934690E+000
-6.6284752E-001	-1.2938117E+000
-6.6383320E-001	-1.2934527E+000
-6.6484338E-001	-1.2938635E+000
-6.6584957E-001	-1.2947012E+000
-6.6684687E-001	-1.2943629E+000
-6.6786009E-001	-1.2941597E+000
-6.6885120E-001	-1.2945639E+000
-6.6986549E-001	-1.2936594E+000
-6.7085212E-001	-1.2935568E+000
-6.7185879E-001	-1.2946559E+000
-6.7287171E-001	-1.2957020E+000
-6.7385328E-001	-1.2974309E+000
-6.7486924E-001	-1.2979943E+000
-6.7585164E-001	-1.2980533E+000
-6.7684984E-001	-1.2966099E+000
-6.7786026E-001	-1.2964809E+000
-6.7885518E-001	-1.2966722E+000
-6.7985481E-001	-1.2969613E+000
-6.8085378E-001	-1.2972714E+000
-6.8186617E-001	-1.2969241E+000
-6.8285704E-001	-1.2975270E+000
-6.8387026E-001	-1.2979603E+000
-6.8485779E-001	-1.2970299E+000
-6.8586355E-001	-1.2971746E+000
-6.8686724E-001	-1.2995626E+000
-6.8784791E-001	-1.2991025E+000
-6.8886268E-001	-1.2984666E+000
-6.8987328E-001	-1.2987152E+000
-6.9086760E-001	-1.2980363E+000
-6.9185251E-001	-1.2983354E+000
-6.9285595E-001	-1.2987988E+000
-6.9385684E-001	-1.3000352E+000
-6.9485015E-001	-1.2992086E+000
-6.9586760E-001	-1.2994704E+000
-6.9685972E-001	-1.2988062E+000
-6.9785893E-001	-1.3000804E+000
-6.9887298E-001	-1.3006991E+000
-6.9987011E-001	-1.3008573E+000
-7.0087248E-001	-1.3015192E+000
-7.0185769E-001	-1.3017776E+000
-7.0284468E-001	-1.3015820E+000
-7.0386702E-001	-1.3015927E+000
-7.0485795E-001	-1.3019086E+000
-7.0585889E-001	-1.3024253E+000
-7.0685500E-001	-1.3033384E+000
-7.0785218E-001	-1.3047636E+000
-7.0885748E-001	-1.3046755E+000
-7.0985347E-001	-1.3040811E+000
-7.1086925E-001	-1.3047583E+000
-7.1186042E-001	-1.3029350E+000
-7.1285176E-001	-1.3011775E+000
-7.1383214E-001	-1.3008995E+000
-7.1483880E-001	-1.3015913E+000
-7.1584690E-001	-1.3019633E+000
-7.1685547E-001	-1.3023208E+000
-7.1784580E-001	-1.3036151E+000
-7.1884745E-001	-1.3033161E+000
-7.1987087E-001	-1.3040752E+000
-7.2088772E-001	-1.3044201E+000
-7.2185993E-001	-1.3053032E+000
-7.2286332E-001	-1.3053396E+000
-7.2385740E-001	-1.3043278E+000
-7.2486275E-001	-1.3052453E+000
-7.2584987E-001	-1.3043913E+000
-7.2685546E-001	-1.3043927E+000
-7.2785968E-001	-1.3053664E+000
-7.2885966E-001	-1.3049688E+000
-7.2985280E-001	-1.3040982E+000
-7.3087323E-001	-1.3050487E+000
-7.3186308E-001	-1.3061279E+000
-7.3285413E-001	-1.3057144E+000
-7.3385733E-001	-1.3063575E+000
-7.3485386E-001	-1.3077017E+000
-7.3585600E-001	-1.3084667E+000
-7.3687994E-001	-1.3086531E+000
-7.3786515E-001	-1.3065541E+000
-7.3886096E-001	-1.3067483E+000
-7.3985207E-001	-1.3076894E+000
-7.4086684E-001	-1.3073065E+000
-7.4186772E-001	-1.3095592E+000
-7.4286288E-001	-1.3103005E+000
-7.4386585E-001	-1.3092827E+000
-7.4485505E-001	-1.3089814E+000
-7.4585789E-001	-1.3092250E+000
-7.4685496E-001	-1.3098917E+000
-7.4785477E-001	-1.3102700E+000
-7.4886477E-001	-1.3107857E+000
-7.4987286E-001	-1.3115211E+000
-7.5086355E-001	-1.3114504E+000
-7.5184751E-001	-1.3111726E+000
-7.5283521E-001	-1.3118414E+000
-7.5386387E-001	-1.3124853E+000
-7.5486332E-001	-1.3122458E+000
-7.5585824E-001	-1.3115355E+000
-7.5685745E-001	-1.3117397E+000
-7.5786924E-001	-1.3111455E+000
-7.5886196E-001	-1.3127123E+000
-7.5987703E-001	-1.3137976E+000
-7.6088434E-001	-1.3124293E+000
-7.6187235E-001	-1.3128000E+000
-7.6286644E-001	-1.3126057E+000
-7.6386023E-001	-1.3130136E+000
-7.6486075E-001	-1.3148783E+000
-7.6587033E-001	-1.3154382E+000
-7.6688039E-001	-1.3153198E+000
-7.6786262E-001	-1.3167353E+000
-7.6887500E-001	-1.3163651E+000
-7.6987940E-001	-1.3157699E+000
-7.7087331E-001	-1.3155633E+000
-7.7185529E-001	-1.3139570E+000
-7.7287000E-001	-1.3136662E+000
-7.7386516E-001	-1.3159151E+000
-7.7487099E-001	-1.3178110E+000
-7.7586561E-001	-1.3175982E+000
-7.7686548E-001	-1.3167040E+000
-7.7786744E-001	-1.3168024E+000
-7.7887082E-001	-1.3167639E+000
-7.7986407E-001	-1.3175224E+000
-7.8085864E-001	-1.3175644E+000
-7.8185934E-001	-1.3181431E+000
-7.8285766E-001	-1.3175371E+000
-7.8387922E-001	-1.3169093E+000
-7.8488237E-001	-1.3177974E+000
-7.8586805E-001	-1.3186225E+000
-7.8687483E-001	-1.3184179E+000
-7.8788996E-001	-1.3204417E+000
-7.8886944E-001	-1.3202406E+000
-7.8988767E-001	-1.3211710E+000
-7.9087639E-001	-1.3218440E+000
-7.9185706E-001	-1.3210777E+000
-7.9286319E-001	-1.3207300E+000
-7.9386091E-001	-1.3212752E+000
-7.9487807E-001	-1.3219370E+000
-7.9586762E-001	-1.3209558E+000
-7.9687178E-001	-1.3217041E+000
-7.9787159E-001	-1.3229500E+000
-7.9886937E-001	-1.3229703E+000
-7.9982871E-001	-1.3227291E+000
