-5.1583278E-001	-1.1246036E+000
-5.1684010E-001	-1.1244106E+000
-5.1784796E-001	-1.1246969E+000
-5.1884121E-001	-1.1252427E+000
-5.1984531E-001	-1.1253655E+000
-5.2084601E-001	-1.1253322E+000
-5.2183837E-001	-1.1257691E+000
-5.2284205E-001	-1.1253862E+000
-5.2383697E-001	-1.1246284E+000
-5.2483892E-001	-1.1242676E+000
-5.2584952E-001	-1.1235677E+000
-5.2684748E-001	-1.1222421E+000
-5.2783638E-001	-1.1236269E+000
-5.2884382E-001	-1.1248066E+000
-5.2985138E-001	-1.1247673E+000
-5.3085804E-001	-1.1248231E+000
-5.3183538E-001	-1.1254047E+000
-5.3285730E-001	-1.1262790E+000
-5.3386325E-001	-1.1263387E+000
-5.3485996E-001	-1.1263509E+000
-5.3586334E-001	-1.1268196E+000
-5.3685617E-001	-1.1273844E+000
-5.3785044E-001	-1.1272712E+000
-5.3884053E-001	-1.1260376E+000
-5.3984779E-001	-1.1252522E+000
-5.4084587E-001	-1.1252539E+000
-5.4185128E-001	-1.1254750E+000
-5.4284966E-001	-1.1260633E+000
-5.4386729E-001	-1.1267493E+000
-5.4485410E-001	-1.1264951E+000
-5.4584926E-001	-1.1262332E+000
-5.4683661E-001	-1.1269453E+000
-5.4784155E-001	-1.1274741E+000
-5.4885000E-001	-1.1283869E+000
-5.4985160E-001	-1.1277329E+000
-5.5084485E-001	-1.1291127E+000
-5.5184740E-001	-1.1303291E+000
-5.5285323E-001	-1.1300198E+000
-5.5385214E-001	-1.1295904E+000
-5.5486262E-001	-1.1293445E+000
-5.5586565E-001	-1.1286811E+000
-5.5684847E-001	-1.1277484E+000
-5.5786467E-001	-1.1287560E+000
-5.5884999E-001	-1.1295072E+000
-5.5986619E-001	-1.1283227E+000
-5.6084758E-001	-1.1283354E+000
-5.6186014E-001	-1.1299136E+000
-5.6286657E-001	-1.1305321E+000
-5.6386083E-001	-1.1301349E+000
-5.6486338E-001	-1.1296277E+000
-5.6585777E-001	-1.1294414E+000
-5.6683415E-001	-1.1303251E+000
-5.6786317E-001	-1.1308036E+000
-5.6885916E-001	-1.1305218E+000
-5.6985021E-001	-1.1305445E+000
-5.7086211E-001	-1.1308092E+000
-5.7185841E-001	-1.1306171E+000
-5.7283980E-001	-1.1302676E+000
-5.7385147E-001	-1.1298369E+000
-5.7485795E-001	-1.1298014E+000
-5.7583988E-001	-1.1307341E+000
-5.7683671E-001	-1.1310098E+000
-5.7784760E-001	-1.1322733E+000
-5.7884640E-001	-1.1304997E+000
-5.7985431E-001	-1.1303407E+000
-5.8086193E-001	-1.1307427E+000
-5.8184969E-001	-1.1309474E+000
-5.8286798E-001	-1.1314574E+000
-5.8386147E-001	-1.1327128E+000
-5.8484834E-001	-1.1338959E+000
-5.8584267E-001	-1.1346834E+000
-5.8685344E-001	-1.1349977E+000
-5.8785892E-001	-1.1333593E+000
-5.8885950E-001	-1.1314977E+000
-5.8986121E-001	-1.1324618E+000
-5.9084934E-001	-1.1326911E+000
-5.9185934E-001	-1.1335667E+000
-5.9285760E-001	-1.1350896E+000
-5.9385973E-001	-1.1360527E+000
-5.9484935E-001	-1.1363263E+000
-5.9585047E-001	-1.1362587E+000
-5.9685558E-001	-1.1362622E+000
-5.9785813E-001	-1.1364880E+000
-5.9883803E-001	-1.1368506E+000
-5.9985912E-001	-1.1358649E+000
-6.0085553E-001	-1.1356786E+000
-6.0187232E-001	-1.1360903E+000
-6.0285938E-001	-1.1369833E+000
-6.0386729E-001	-1.1376230E+000
-6.0484254E-001	-1.1382818E+000
-6.0584700E-001	-1.1384178E+000
-6.0684389E-001	-1.1382325E+000
-6.0786301E-001	-1.1389232E+000
-6.0885352E-001	-1.1386424E+000
-6.0985714E-001	-1.1374357E+000
-6.1086947E-001	-1.1375437E+000
-6.1185807E-001	-1.1382571E+000
-6.1285472E-001	-1.1384110E+000
-6.1386597E-001	-1.1391078E+000
-6.1486501E-001	-1.1390496E+000
-6.1586249E-001	-1.1388643E+000
-6.1686164E-001	-1.1394248E+000
-6.1786664E-001	-1.1402045E+000
-6.1886621E-001	-1.1401845E+000
-6.1985695E-001	-1.1405723E+000
-6.2085080E-001	-1.1403159E+000
-6.2186742E-001	-1.1398705E+000
-6.2286615E-001	-1.1391658E+000
-6.2385857E-001	-1.1381680E+000
-6.2485969E-001	-1.1389453E+000
-6.2585884E-001	-1.1396487E+000
-6.2685299E-001	-1.1396536E+000
-6.2786001E-001	-1.1399260E+000
-6.2885177E-001	-1.1406726E+000
-6.2986475E-001	-1.1386536E+000
-6.3084251E-001	-1.1374007E+000
-6.3186234E-001	-1.1385450E+000
-6.3284934E-001	-1.1395731E+000
-6.3386154E-001	-1.1397158E+000
-6.3485193E-001	-1.1393458E+000
-6.3585627E-001	-1.1379745E+000
-6.3687944E-001	-1.1354221E+000
-6.3786501E-001	-1.1350876E+000
-6.3886040E-001	-1.1340545E+000
-6.3987595E-001	-1.1332831E+000
-6.4086074E-001	-1.1328243E+000
-6.4185399E-001	-1.1331303E+000
-6.4285505E-001	-1.1328881E+000
-6.4386910E-001	-1.1331011E+000
-6.4485276E-001	-1.1330249E+000
-6.4585388E-001	-1.1332566E+000
-6.4687234E-001	-1.1345004E+000
-6.4786994E-001	-1.1353664E+000
-6.4886564E-001	-1.1351858E+000
-6.4986145E-001	-1.1350119E+000
-6.5087557E-001	-1.1339445E+000
-6.5185905E-001	-1.1331230E+000
-6.5285504E-001	-1.1335256E+000
-6.5386331E-001	-1.1339612E+000
-6.5485680E-001	-1.1347822E+000
-6.5586132E-001	-1.1356637E+000
-6.5687084E-001	-1.1369718E+000
-6.5786183E-001	-1.1374400E+000
-6.5885335E-001	-1.1378235E+000
-6.5985847E-001	-1.1386403E+000
-6.6086191E-001	-1.1393503E+000
-6.6186935E-001	-1.1391959E+000
-6.6285771E-001	-1.1386615E+000
-6.6385782E-001	-1.1385624E+000
-6.6485065E-001	-1.1405293E+000
-6.6585338E-001	-1.1413893E+000
-6.6684622E-001	-1.1406109E+000
-6.6783863E-001	-1.1407595E+000
-6.6884905E-001	-1.1414858E+000
-6.6985744E-001	-1.1416539E+000
-6.7084551E-001	-1.1413879E+000
-6.7185831E-001	-1.1408871E+000
-6.7285007E-001	-1.1407841E+000
-6.7385274E-001	-1.1406230E+000
-6.7485762E-001	-1.1398869E+000
-6.7585719E-001	-1.1386677E+000
-6.7684430E-001	-1.1376873E+000
-6.7785090E-001	-1.1374873E+000
-6.7884421E-001	-1.1399231E+000
-6.7985886E-001	-1.1416621E+000
-6.8085670E-001	-1.1420288E+000
-6.8185765E-001	-1.1424052E+000
-6.8286407E-001	-1.1427425E+000
-6.8385983E-001	-1.1429446E+000
-6.8486309E-001	-1.1428841E+000
-6.8585229E-001	-1.1432326E+000
-6.8686318E-001	-1.1434846E+000
-6.8785578E-001	-1.1425971E+000
-6.8884706E-001	-1.1411322E+000
-6.8986183E-001	-1.1424289E+000
-6.9085425E-001	-1.1438632E+000
-6.9186294E-001	-1.1443329E+000
-6.9284815E-001	-1.1446192E+000
-6.9384640E-001	-1.1455545E+000
-6.9483906E-001	-1.1466668E+000
-6.9583893E-001	-1.1462164E+000
-6.9687122E-001	-1.1453753E+000
-6.9786149E-001	-1.1456200E+000
-6.9884813E-001	-1.1459786E+000
-6.9984370E-001	-1.1474141E+000
-7.0085877E-001	-1.1491261E+000
-7.0185471E-001	-1.1480031E+000
-7.0284158E-001	-1.1469316E+000
-7.0383453E-001	-1.1457608E+000
-7.0487070E-001	-1.1444883E+000
-7.0584804E-001	-1.1442252E+000
-7.0685869E-001	-1.1439623E+000
-7.0784837E-001	-1.1445603E+000
-7.0886517E-001	-1.1452206E+000
-7.0985305E-001	-1.1448073E+000
-7.1086383E-001	-1.1446402E+000
-7.1186328E-001	-1.1446872E+000
-7.1285760E-001	-1.1443450E+000
-7.1384573E-001	-1.1437695E+000
-7.1487212E-001	-1.1442249E+000
-7.1585840E-001	-1.1449904E+000
-7.1686602E-001	-1.1461458E+000
-7.1785355E-001	-1.1461937E+000
-7.1885550E-001	-1.1459662E+000
-7.1985257E-001	-1.1446314E+000
-7.2086400E-001	-1.1443650E+000
-7.2186291E-001	-1.1458840E+000
-7.2285843E-001	-1.1463996E+000
-7.2385997E-001	-1.1462436E+000
-7.2486174E-001	-1.1467156E+000
-7.2587663E-001	-1.1470553E+000
-7.2687650E-001	-1.1476622E+000
-7.2785443E-001	-1.1478689E+000
-7.2886443E-001	-1.1461446E+000
-7.2986573E-001	-1.1446362E+000
-7.3083943E-001	-1.1450847E+000
-7.3185951E-001	-1.1461148E+000
-7.3287284E-001	-1.1469839E+000
-7.3386592E-001	-1.1476159E+000
-7.3486573E-001	-1.1467443E+000
-7.3586446E-001	-1.1467938E+000
-7.3686010E-001	-1.1479131E+000
-7.3787171E-001	-1.1483907E+000
-7.3886341E-001	-1.1485043E+000
-7.3986423E-001	-1.1487125E+000
-7.4085873E-001	-1.1479082E+000
-7.4186558E-001	-1.1488585E+000
-7.4286801E-001	-1.1483461E+000
-7.4385339E-001	-1.1485704E+000
-7.4485230E-001	-1.1485263E+000
-7.4586529E-001	-1.1485006E+000
-7.4685091E-001	-1.1478326E+000
-7.4785978E-001	-1.1479291E+000
-7.4886262E-001	-1.1494015E+000
-7.4987441E-001	-1.1500634E+000
-7.5085849E-001	-1.1488713E+000
-7.5186938E-001	-1.1488806E+000
-7.5286353E-001	-1.1501713E+000
-7.5385249E-001	-1.1513287E+000
-7.5486183E-001	-1.1516241E+000
-7.5588226E-001	-1.1521932E+000
-7.5687110E-001	-1.1515729E+000
-7.5785977E-001	-1.1519067E+000
-7.5886834E-001	-1.1524358E+000
-7.5986665E-001	-1.1524451E+000
-7.6086992E-001	-1.1511509E+000
-7.6186872E-001	-1.1511663E+000
-7.6287919E-001	-1.1514882E+000
-7.6386482E-001	-1.1506411E+000
-7.6488495E-001	-1.1503654E+000
-7.6587903E-001	-1.1513201E+000
-7.6686597E-001	-1.1522852E+000
-7.6786792E-001	-1.1528522E+000
-7.6887113E-001	-1.1528181E+000
-7.6988220E-001	-1.1530490E+000
-7.7086312E-001	-1.1538422E+000
-7.7184916E-001	-1.1548051E+000
-7.7287024E-001	-1.1553571E+000
-7.7386445E-001	-1.1558024E+000
-7.7488959E-001	-1.1555817E+000
-7.7586353E-001	-1.1552726E+000
-7.7686572E-001	-1.1551621E+000
-7.7787423E-001	-1.1557019E+000
-7.7886188E-001	-1.1561277E+000
-7.7986151E-001	-1.1558126E+000
-7.8085607E-001	-1.1545476E+000
-7.8185773E-001	-1.1543410E+000
-7.8285170E-001	-1.1549424E+000
-7.8385878E-001	-1.1559445E+000
-7.8486204E-001	-1.1569481E+000
-7.8586668E-001	-1.1578903E+000
-7.8686589E-001	-1.1579870E+000
-7.8788573E-001	-1.1569272E+000
-7.8887928E-001	-1.1563842E+000
-7.8987235E-001	-1.1559489E+000
-7.9086626E-001	-1.1569543E+000
-7.9185206E-001	-1.1579032E+000
-7.9286295E-001	-1.1582055E+000
-7.9385233E-001	-1.1592054E+000
-7.9486454E-001	-1.1589640E+000
-7.9587448E-001	-1.1590797E+000
-7.9686290E-001	-1.1588804E+000
-7.9786801E-001	-1.1592183E+000
-7.9888660E-001	-1.1593125E+000
-7.9981774E-001	-1.1591581E+000
