I/mA	time/s	
-1.1193999E+000	1.149210820698021E+004
-1.1424642E+000	1.149210840698020E+004
-1.1751130E+000	1.149210860698020E+004
-1.1668267E+000	1.149240800697658E+004
-1.1766022E+000	1.149240820697657E+004
-1.1816046E+000	1.149602300693281E+004
-1.1766022E+000	1.149634040692897E+004
-1.1705689E+000	1.149662080692558E+004
-1.1780534E+000	1.149662100692558E+004
-1.1709508E+000	1.149720120691854E+004
-1.0833144E+000	1.149720140691854E+004
-1.1365836E+000	1.149720160691853E+004
-1.1774805E+000	1.149720180691854E+004
-1.1670176E+000	1.149884900689858E+004
-1.1501776E+000	1.149884920689859E+004
-1.1746166E+000	1.149884940689859E+004
-1.1799625E+000	1.149887760689826E+004
-1.1684304E+000	1.149918580689453E+004
-1.1618625E+000	1.149918600689454E+004
-1.1761822E+000	1.149918620689452E+004
-1.1814137E+000	1.149919940689435E+004
-1.1763350E+000	1.149944780689135E+004
-1.1503304E+000	1.149944800689134E+004
-1.1622062E+000	1.149944820689133E+004
-1.1782060E+000	1.149944840689133E+004
-1.1582730E+000	1.149971020688818E+004
-1.1354761E+000	1.149971040688819E+004
-1.1760676E+000	1.149971060688817E+004
-1.1677432E+000	1.150004700688410E+004
-1.1546453E+000	1.150004720688410E+004
-1.1760676E+000	1.150004740688408E+004
-1.1816427E+000	1.150055000687799E+004
-1.1699961E+000	1.150090800687367E+004
-1.1093190E+000	1.150090820687366E+004
-1.1769078E+000	1.150090840687366E+004
-1.1819482E+000	1.150091020687364E+004
-1.1751512E+000	1.150124500686959E+004
-1.1657574E+000	1.150124520686959E+004
-1.1319249E+000	1.150124540686960E+004
-1.1711799E+000	1.150124560686958E+004
-1.1808790E+000	1.150124580686959E+004
-1.1758003E+000	1.150237120685595E+004
-1.1809936E+000	1.150257240685352E+004
-1.1754566E+000	1.150270560685190E+004
-1.1495285E+000	1.150270580685191E+004
-1.1642300E+000	1.150270600685191E+004
-1.1754566E+000	1.150270620685190E+004
-1.1805353E+000	1.150270780685187E+004
-1.1676668E+000	1.150360460684102E+004
-1.1351707E+000	1.150360480684103E+004
-1.1738528E+000	1.150360500684101E+004
-1.1788552E+000	1.150360800684098E+004
-1.1733946E+000	1.150603680681158E+004
-1.1784734E+000	1.150638880680731E+004
-1.1633136E+000	1.151136000674713E+004
-1.1202782E+000	1.151136020674712E+004
-1.1752657E+000	1.151136040674712E+004
-1.1689270E+000	1.151136120674711E+004
-1.1749603E+000	1.151136160674712E+004
-1.1799625E+000	1.151144300674612E+004
-1.1741965E+000	1.151210860673805E+004
-1.1177579E+000	1.151210880673805E+004
-1.1449844E+000	1.151210900673806E+004
-1.1785879E+000	1.151210920673805E+004
-1.1675904E+000	1.151267040673128E+004
-1.1438770E+000	1.151267060673126E+004
-1.1764494E+000	1.151267080673126E+004
-1.1439916E+000	1.151297000672764E+004
-1.1739292E+000	1.151297020672765E+004
-1.1806881E+000	1.151297060672763E+004
-1.1753421E+000	1.151351380672105E+004
-1.1281062E+000	1.151353200672082E+004
-1.1452136E+000	1.151353220672082E+004
-1.1737001E+000	1.151353240672081E+004
-1.1793516E+000	1.151353300672081E+004
-1.1738147E+000	1.151366360671923E+004
-1.1793134E+000	1.151366480671921E+004
-1.1692706E+000	1.151368160671901E+004
-1.1513232E+000	1.151368180671900E+004
-1.1758767E+000	1.151368200671900E+004
-1.1688505E+000	1.151385080671696E+004
-1.1781297E+000	1.151385120671697E+004
-1.1666358E+000	1.151386900671675E+004
-1.0311908E+000	1.151386920671674E+004
-1.1763731E+000	1.151386940671675E+004
-1.1813755E+000	1.151452000670889E+004
-1.1761440E+000	1.151480220670547E+004
-1.1707979E+000	1.151491840670403E+004
-1.0977868E+000	1.151491860670404E+004
-1.1541108E+000	1.151491880670404E+004
-1.1758766E+000	1.151491900670403E+004
-1.1657957E+000	1.151506820670223E+004
-1.1026365E+000	1.151506840670222E+004
-1.1771749E+000	1.151506860670223E+004
-1.1537672E+000	1.151548040669724E+004
-1.0642215E+000	1.151548060669724E+004
-1.1785879E+000	1.151548080669725E+004
-1.1685450E+000	1.151557420669610E+004
-1.1769078E+000	1.151557440669609E+004
-1.1687741E+000	1.151559260669588E+004
-1.1474283E+000	1.151559280669587E+004
-1.1759913E+000	1.151559300669587E+004
-1.1691942E+000	1.151570500669452E+004
-1.1573566E+000	1.151570520669452E+004
-1.1691178E+000	1.151570540669453E+004
-1.1741202E+000	1.151570840669447E+004
-1.1666358E+000	1.151572420669429E+004
-1.1716381E+000	1.151572440669428E+004
-1.1645738E+000	1.151574260669405E+004
-1.1362398E+000	1.151574280669406E+004
-1.1533853E+000	1.151574300669406E+004
-1.1682777E+000	1.151574320669405E+004
-1.1735091E+000	1.151574380669405E+004
-1.1787025E+000	1.151592080669191E+004
-1.1709889E+000	1.151598620669112E+004
-1.1658338E+000	1.151598640669111E+004
-1.1777477E+000	1.151598660669112E+004
-1.1672850E+000	1.151600460669090E+004
-1.1298629E+000	1.151600480669089E+004
-1.1664830E+000	1.151600500669089E+004
-1.1766404E+000	1.151600520669090E+004
-1.1410894E+000	1.151626680668771E+004
-1.1196290E+000	1.151626700668770E+004
-1.1766022E+000	1.151626720668771E+004
-1.1659102E+000	1.151645420668545E+004
-1.1336814E+000	1.151645440668546E+004
-1.1512469E+000	1.151645460668544E+004
-1.1619008E+000	1.151645480668545E+004
-1.1766787E+000	1.151645500668544E+004
-1.1711035E+000	1.151645540668545E+004
-1.1781678E+000	1.151645560668543E+004
-1.1712945E+000	1.151647300668524E+004
-1.1649555E+000	1.151647320668522E+004
-1.1773659E+000	1.151647340668521E+004
-1.1644210E+000	1.151673520668205E+004
-1.1793898E+000	1.151673540668204E+004
-1.1734327E+000	1.151675340668185E+004
-1.1681250E+000	1.151675360668183E+004
-1.1766022E+000	1.151675380668182E+004
-1.1491467E+000	1.151679100668136E+004
-1.1383401E+000	1.151679120668136E+004
-1.1715235E+000	1.151679140668135E+004
-1.1779387E+000	1.151679160668136E+004
-1.1697670E+000	1.151692220667980E+004
-1.1751130E+000	1.151692260667979E+004
-1.1655283E+000	1.151694080667954E+004
-1.1430370E+000	1.151694100667955E+004
-1.1752275E+000	1.151694120667955E+004
-1.1803445E+000	1.151704980667823E+004
-1.1692324E+000	1.151712780667729E+004
-1.1759149E+000	1.151712800667729E+004
-1.1630081E+000	1.151712920667729E+004
-1.1708744E+000	1.151712940667727E+004
-1.1803826E+000	1.151712960667728E+004
-1.1729364E+000	1.151716540667682E+004
-1.1474664E+000	1.151716560667683E+004
-1.1649173E+000	1.151716580667683E+004
-1.1813372E+000	1.151716600667682E+004
-1.1761822E+000	1.151718480667660E+004
-1.1818336E+000	1.151718520667660E+004
-1.1763731E+000	1.151737180667435E+004
-1.1681632E+000	1.151757720667185E+004
-1.1733183E+000	1.151757800667184E+004
-1.1785115E+000	1.151757940667184E+004
-1.1722108E+000	1.151787660666823E+004
-1.1660630E+000	1.151787680666822E+004
-1.1562110E+000	1.151787700666822E+004
-1.1743875E+000	1.151787720666823E+004
-1.1793898E+000	1.151789420666802E+004
-1.1697669E+000	1.151789580666801E+004
-1.1766404E+000	1.151789600666799E+004
-1.1664448E+000	1.151791420666777E+004
-1.1475810E+000	1.151791440666778E+004
-1.1737001E+000	1.151791460666776E+004
-1.1795807E+000	1.151791580666775E+004
-1.1709126E+000	1.151808320666572E+004
-1.1768696E+000	1.151808360666572E+004
-1.1666358E+000	1.151813880666505E+004
-1.1234095E+000	1.151813900666506E+004
-1.1634282E+000	1.151813920666504E+004
-1.1754566E+000	1.151813940666504E+004
-1.1675904E+000	1.151819540666437E+004
-1.1763350E+000	1.151819560666438E+004
-1.1679341E+000	1.151821380666415E+004
-1.1109610E+000	1.151821400666414E+004
-1.1673231E+000	1.151821420666415E+004
-1.1772132E+000	1.151821440666413E+004
-1.1676285E+000	1.151840100666188E+004
-1.1726309E+000	1.151840140666187E+004
-1.1663685E+000	1.151840160666186E+004
-1.1605642E+000	1.151840200666187E+004
-1.1759149E+000	1.151840240666186E+004
-1.1627789E+000	1.151843840666143E+004
-1.1690795E+000	1.151843880666143E+004
-1.1757622E+000	1.151844040666139E+004
-1.1809554E+000	1.151857460665976E+004
-1.1759149E+000	1.151885440665639E+004
-1.1584641E+000	1.151922460665190E+004
-1.1716381E+000	1.151922480665190E+004
-1.1770986E+000	1.151922640665188E+004
-1.1716381E+000	1.151988040664396E+004
-1.1772896E+000	1.151988100664396E+004
-1.1708744E+000	1.152016120664057E+004
-1.1759530E+000	1.152016200664056E+004
-1.1811463E+000	1.152029780663892E+004
-1.1760294E+000	1.152053500663604E+004
-1.1562874E+000	1.152094720663106E+004
-1.1193236E+000	1.152094740663105E+004
-1.1753421E+000	1.152094760663106E+004
-1.1558675E+000	1.152124680662743E+004
-1.1375000E+000	1.152124700662743E+004
-1.1752275E+000	1.152124720662742E+004
-1.1695760E+000	1.152124820662740E+004
-1.1751894E+000	1.152124860662740E+004
-1.1806500E+000	1.152136840662594E+004
-1.1756475E+000	1.152173460662151E+004
-1.0789613E+000	1.152180840662062E+004
-1.0953047E+000	1.152180860662062E+004
-1.1772515E+000	1.152180880662061E+004
-1.1721345E+000	1.152266940661022E+004
-1.1771749E+000	1.152267600661011E+004
-1.1695379E+000	1.152268940660996E+004
-1.1760294E+000	1.152268960660996E+004
-1.1691942E+000	1.152270760660974E+004
-1.1754566E+000	1.152270820660972E+004
-1.1596859E+000	1.152401700659387E+004
-1.1169560E+000	1.152401720659388E+004
-1.1657193E+000	1.152401740659388E+004
-1.1759913E+000	1.152401760659387E+004
-1.1216147E+000	1.152427880659074E+004
-1.0592955E+000	1.152427900659072E+004
-1.1675904E+000	1.152427920659071E+004
-1.1779768E+000	1.152427940659071E+004
-1.1724018E+000	1.152616840656783E+004
-1.1572421E+000	1.152616860656784E+004
-1.1759913E+000	1.152616880656783E+004
-1.1809936E+000	1.152631560656604E+004
-1.1674758E+000	1.152719660655540E+004
-1.1549891E+000	1.152719680655538E+004
-1.1759149E+000	1.152719700655539E+004
-1.1811845E+000	1.152800200654563E+004
-1.1746929E+000	1.152891760653455E+004
-1.1797335E+000	1.152893140653438E+004
-1.1712180E+000	1.152964740652572E+004
-1.1777096E+000	1.152964780652573E+004
-1.1507123E+000	1.152966540652548E+004
-1.1694233E+000	1.152966560652549E+004
-1.1773278E+000	1.152966580652549E+004
-1.1690797E+000	1.153065660651348E+004
-1.1305120E+000	1.153065680651349E+004
-1.1753039E+000	1.153065700651349E+004
-1.1701870E+000	1.153067480651327E+004
-1.1765640E+000	1.153067540651327E+004
-1.1815664E+000	1.153101560650914E+004
-1.1764494E+000	1.153111900650790E+004
-1.1817192E+000	1.153118420650711E+004
-1.1766404E+000	1.153143000650415E+004
-1.1621299E+000	1.153316460648313E+004
-1.1672850E+000	1.153316480648312E+004
-1.1779770E+000	1.153316500648312E+004
-1.1679341E+000	1.153357620647814E+004
-1.1746166E+000	1.153357640647814E+004
-1.1661011E+000	1.153359540647792E+004
-1.1733947E+000	1.153359600647792E+004
-1.1784351E+000	1.153361160647773E+004
-1.1730891E+000	1.153417520647089E+004
-1.1657193E+000	1.153417540647089E+004
-1.1741202E+000	1.153417560647089E+004
-1.1791226E+000	1.153421080647047E+004
-1.1617479E+000	1.153449340646704E+004
-1.1796190E+000	1.153449380646704E+004
-1.1746166E+000	1.153494220646161E+004
-1.1796952E+000	1.153502780646060E+004
-1.1719435E+000	1.153546720645524E+004
-1.1643828E+000	1.153546740645525E+004
-1.1556764E+000	1.153546760645525E+004
-1.1676285E+000	1.153546780645524E+004
-1.1383401E+000	1.153546840645524E+004
-1.1753421E+000	1.153546860645524E+004
-1.1803826E+000	1.153667620644061E+004
-1.1753421E+000	1.153713400643507E+004
-1.1656430E+000	1.153713440643507E+004
-1.1759913E+000	1.153713460643507E+004
-1.1810700E+000	1.153736020643234E+004
-1.1745783E+000	1.153739640643190E+004
-1.1796190E+000	1.153739680643191E+004
-1.1694615E+000	1.153741480643167E+004
-1.1619008E+000	1.153741500643166E+004
-1.1779387E+000	1.153741540643165E+004
-1.1654139E+000	1.153750840643054E+004
-1.1768695E+000	1.153750860643054E+004
-1.1698816E+000	1.153762080642919E+004
-1.1765640E+000	1.153762140642919E+004
-1.1465501E+000	1.153784580642646E+004
-1.1730129E+000	1.153784600642647E+004
-1.1780534E+000	1.153790980642568E+004
-1.1719435E+000	1.153822000642194E+004
-1.1772513E+000	1.153822080642192E+004
-1.1692705E+000	1.153852000641832E+004
-1.1404403E+000	1.153852020641830E+004
-1.1739675E+000	1.153852040641829E+004
-1.1368127E+000	1.153853820641807E+004
-1.1734710E+000	1.153853840641808E+004
-1.1784734E+000	1.153866720641650E+004
-1.1674377E+000	1.153866980641648E+004
-1.1515142E+000	1.153867000641648E+004
-1.1780534E+000	1.153867020641649E+004
-1.1656048E+000	1.153868780641627E+004
-1.1081351E+000	1.153868800641625E+004
-1.1756475E+000	1.153868820641626E+004
-1.1807646E+000	1.153870840641600E+004
-1.1755329E+000	1.153893140641331E+004
-1.1613661E+000	1.153893160641330E+004
-1.1685450E+000	1.153893180641330E+004
-1.1778243E+000	1.153893200641329E+004
-1.1323067E+000	1.153895020641308E+004
-1.0799159E+000	1.153895040641307E+004
-1.1717526E+000	1.153895060641307E+004
-1.1796571E+000	1.153895080641308E+004
-1.1745784E+000	1.153947600640671E+004
-1.1591132E+000	1.153960600640514E+004
-1.1759913E+000	1.153960620640514E+004
-1.1197437E+000	1.153962420640491E+004
-9.6963537E-001	1.153962440640491E+004
-1.1639627E+000	1.153962460640492E+004
-1.1810318E+000	1.153962480640491E+004
-1.1760294E+000	1.153973760640356E+004
-1.1687360E+000	1.154507560633891E+004
-1.1630081E+000	1.154507580633892E+004
-1.1764877E+000	1.154507600633892E+004
-1.1530033E+000	1.154508240633883E+004
-1.1663302E+000	1.154508260633884E+004
-1.1772132E+000	1.154508280633883E+004
-1.1822537E+000	1.154560040633257E+004
-1.1772515E+000	1.154564920633197E+004
-1.1620152E+000	1.154604920632712E+004
-1.1732037E+000	1.154604940632713E+004
-1.1783206E+000	1.154604980632712E+004
-1.1688124E+000	1.154619860632531E+004
-1.1758385E+000	1.154619880632532E+004
-1.1811845E+000	1.154653080632130E+004
-1.1761057E+000	1.154657280632079E+004
-1.1811081E+000	1.154657320632078E+004
-1.1759530E+000	1.154673300631886E+004
-1.1703016E+000	1.154683500631762E+004
-1.1290991E+000	1.154683520631763E+004
-1.1737384E+000	1.154683540631764E+004
-1.1788933E+000	1.154689080631694E+004
-1.1715999E+000	1.154750840630947E+004
-1.1769459E+000	1.154750920630945E+004
-1.1718673E+000	1.154870620629497E+004
-1.1775187E+000	1.154870760629495E+004
-1.1707598E+000	1.154919220628908E+004
-1.1621298E+000	1.154919240628908E+004
-1.1757622E+000	1.154919260628907E+004
-1.1656047E+000	1.154960360628410E+004
-1.1720582E+000	1.154960380628411E+004
-1.1775950E+000	1.154960440628410E+004
-1.1692705E+000	1.154982820628138E+004
-1.1638482E+000	1.154982840628139E+004
-1.1765640E+000	1.154982860628140E+004
-1.1667885E+000	1.155001560627911E+004
-1.1735474E+000	1.155001580627910E+004
-1.1541491E+000	1.155076320627006E+004
-1.1704544E+000	1.155076340627007E+004
-1.1762967E+000	1.155076380627006E+004
-1.1705307E+000	1.155113720626556E+004
-1.1758767E+000	1.155113760626553E+004
-1.1675140E+000	1.156239560612923E+004
-1.1533471E+000	1.156239580612924E+004
-1.1756858E+000	1.156239600612922E+004
-1.1567456E+000	1.156241380612901E+004
-1.0454341E+000	1.156241400612901E+004
-1.1347125E+000	1.156241420612900E+004
-1.1766787E+000	1.156241440612901E+004
-1.1649938E+000	1.156241480612899E+004
-1.1501776E+000	1.156241500612898E+004
-1.1733946E+000	1.156241540612897E+004
-1.1784352E+000	1.156269700612559E+004
-1.1734327E+000	1.156522620609496E+004
-1.1785498E+000	1.156740100606863E+004
-1.1733947E+000	1.156862480605381E+004
-1.1783971E+000	1.156943060604406E+004
-1.1732419E+000	1.156989700603840E+004
-1.1782442E+000	1.157065380602927E+004
-1.1832465E+000	1.157148340601919E+004
-1.1777860E+000	1.157161300601764E+004
-1.1727836E+000	1.157243980600763E+004
-1.1778624E+000	1.157261000600556E+004
-1.1728219E+000	1.157300540600077E+004
-1.1778241E+000	1.157387980599019E+004
-1.1829792E+000	1.157491940597762E+004
-1.1779006E+000	1.157513160597502E+004
-1.1707979E+000	1.157559940596936E+004
-1.1768696E+000	1.157559960596936E+004
-1.1386074E+000	1.157668300595623E+004
-1.1744639E+000	1.157668320595624E+004
-1.1158868E+000	1.157668980595618E+004
-1.1603351E+000	1.157669000595616E+004
-1.1724401E+000	1.157669020595615E+004
-1.1785496E+000	1.157669080595614E+004
-1.1712943E+000	1.157720720594989E+004
-1.1774806E+000	1.157720800594988E+004
-1.1677814E+000	1.157728200594899E+004
-1.1766022E+000	1.157728240594898E+004
-1.1484975E+000	1.157840420593541E+004
-1.1756094E+000	1.157840440593541E+004
-1.1806499E+000	1.157862640593271E+004
-1.1740819E+000	1.157874100593133E+004
-1.1624353E+000	1.157874140593132E+004
-1.1698433E+000	1.157874160593131E+004
-1.1756475E+000	1.157874180593132E+004
-1.1807646E+000	1.157903880592773E+004
-1.1757622E+000	1.157943340592294E+004
-1.1808027E+000	1.157982180591824E+004
-1.1699580E+000	1.157986340591774E+004
-1.1416240E+000	1.157986360591775E+004
-1.1772896E+000	1.157986380591773E+004
-1.1703780E+000	1.158034980591184E+004
-1.1766404E+000	1.158035060591184E+004
-1.1644592E+000	1.158050580590997E+004
-1.0530713E+000	1.158050600590996E+004
-1.0829325E+000	1.158050620590997E+004
-1.1288319E+000	1.158050640590995E+004
-1.1707598E+000	1.158050660590995E+004
-1.1787788E+000	1.158050680590994E+004
-1.1604496E+000	1.158051720590983E+004
-1.1730510E+000	1.158051740590982E+004
-1.1535761E+000	1.158051840590981E+004
-1.1599532E+000	1.158051860590981E+004
-1.1710271E+000	1.158051880590981E+004
-1.1763350E+000	1.158051900590982E+004
-1.1558292E+000	1.158055500590938E+004
-1.1724401E+000	1.158055520590936E+004
-1.0235537E+000	1.158055560590937E+004
-1.1583112E+000	1.158055580590936E+004
-1.1789316E+000	1.158055600590937E+004
-1.1091280E+000	1.158059240590892E+004
-1.1557910E+000	1.158059260590891E+004
-1.1783969E+000	1.158059280590891E+004
-1.1621680E+000	1.158059360590890E+004
-1.1564020E+000	1.158059400590890E+004
-1.1697288E+000	1.158059420590891E+004
-1.1791989E+000	1.158059460590889E+004
-1.1693469E+000	1.158074200590710E+004
-1.1767167E+000	1.158074240590709E+004
-1.1713707E+000	1.158083560590597E+004
-1.1780151E+000	1.158083640590598E+004
-1.1665976E+000	1.158113480590234E+004
-1.1578912E+000	1.158113500590234E+004
-1.1709507E+000	1.158113520590233E+004
-1.1768695E+000	1.158113560590234E+004
-1.1659865E+000	1.158115340590212E+004
-1.1567838E+000	1.158115360590213E+004
-1.1113428E+000	1.158115380590214E+004
-1.1202018E+000	1.158115400590212E+004
-1.1586931E+000	1.158115420590212E+004
-1.1690032E+000	1.158115440590211E+004
-1.1772513E+000	1.158115460590212E+004
-1.1670558E+000	1.158124700590099E+004
-1.1770605E+000	1.158124780590097E+004
-1.1611751E+000	1.158147140589828E+004
-1.1297865E+000	1.158147160589827E+004
-1.1756094E+000	1.158147180589827E+004
-1.1806499E+000	1.158154740589735E+004
-1.1730890E+000	1.158158380589691E+004
-1.1808027E+000	1.158158460589690E+004
-1.1712945E+000	1.158173320589510E+004
-1.1614425E+000	1.158173340589509E+004
-1.1780151E+000	1.158173360589509E+004
-1.1641537E+000	1.158180780589419E+004
-1.1400967E+000	1.158180800589419E+004
-1.1705689E+000	1.158180820589419E+004
-1.1780151E+000	1.158180840589419E+004
-1.1403258E+000	1.158214460589012E+004
-1.1745020E+000	1.158214480589013E+004
-1.1798098E+000	1.158217760588972E+004
-1.1544163E+000	1.158227480588853E+004
-1.0767846E+000	1.158227500588854E+004
-1.1163069E+000	1.158227520588854E+004
-1.1370800E+000	1.158227540588853E+004
-1.1737001E+000	1.158227560588853E+004
-1.1811464E+000	1.158227580588852E+004
-1.1761057E+000	1.158257400588492E+004
-1.1606023E+000	1.158283620588176E+004
-1.1445644E+000	1.158283640588177E+004
-1.1001543E+000	1.158283660588175E+004
-1.1590368E+000	1.158283680588174E+004
-1.1723635E+000	1.158283700588174E+004
-1.1793897E+000	1.158283720588175E+004
-1.1691942E+000	1.158287380588129E+004
-1.0664746E+000	1.158287400588128E+004
-1.1056913E+000	1.158287420588128E+004
-1.1776333E+000	1.158287440588127E+004
-1.1639245E+000	1.158291060588087E+004
-1.0898060E+000	1.158291080588085E+004
-1.1434952E+000	1.158291100588084E+004
-1.1795425E+000	1.158291120588084E+004
-1.1694615E+000	1.158328420587632E+004
-1.1773659E+000	1.158328440587631E+004
-1.1582348E+000	1.158337780587519E+004
-1.1781678E+000	1.158337820587520E+004
-1.1722491E+000	1.158339620587497E+004
-1.1780534E+000	1.158339660587496E+004
-1.1234477E+000	1.158390120586885E+004
-1.1753039E+000	1.158390140586885E+004
-1.1420441E+000	1.158391940586866E+004
-1.1729746E+000	1.158391980586863E+004
-1.1647646E+000	1.158392060586863E+004
-1.1770223E+000	1.158392100586861E+004
-1.1339105E+000	1.158423760586479E+004
-1.1724782E+000	1.158423780586477E+004
-1.1778624E+000	1.158423800586478E+004
-1.1724399E+000	1.158505960585483E+004
-1.1790462E+000	1.158506000585482E+004
-1.1671704E+000	1.158507820585460E+004
-1.1752275E+000	1.158507840585461E+004
-1.1484975E+000	1.158577000584625E+004
-1.1548746E+000	1.158577020584623E+004
-1.1741583E+000	1.158577040584623E+004
-1.1623590E+000	1.158588220584486E+004
-1.1506360E+000	1.158588240584487E+004
-1.1733564E+000	1.158588260584486E+004
-1.1201637E+000	1.158590060584464E+004
-1.1370037E+000	1.158590080584463E+004
-1.1659101E+000	1.158590100584464E+004
-1.1760676E+000	1.158590120584464E+004
-1.1577766E+000	1.158590180584462E+004
-1.1054239E+000	1.158590200584463E+004
-1.1316576E+000	1.158590220584463E+004
-1.1561346E+000	1.158590240584462E+004
-1.1778241E+000	1.158590260584463E+004
-1.1627407E+000	1.158603180584306E+004
-1.1313521E+000	1.158603200584305E+004
-1.1747694E+000	1.158603220584305E+004
-1.1492994E+000	1.158605020584282E+004
-1.1744639E+000	1.158605060584283E+004
-1.1355525E+000	1.158621880584079E+004
-1.1720581E+000	1.158621900584080E+004
-1.1770986E+000	1.158622060584078E+004
-1.1658338E+000	1.158648040583763E+004
-1.1743493E+000	1.158648080583764E+004
-1.1795425E+000	1.158651980583716E+004
-1.1734327E+000	1.158677980583400E+004
-1.1785498E+000	1.158678280583397E+004
-1.1428841E+000	1.158696680583173E+004
-1.1378819E+000	1.158696700583173E+004
-1.1783587E+000	1.158696720583172E+004
-1.1728600E+000	1.158715360582949E+004
-1.1779006E+000	1.158745800582579E+004
-1.1728218E+000	1.158765440582341E+004
-1.1449081E+000	1.158771500582267E+004
-1.1725545E+000	1.158771520582266E+004
-1.1644973E+000	1.158801420581905E+004
-1.1349416E+000	1.158801440581905E+004
-1.1732800E+000	1.158801460581904E+004
-1.1659101E+000	1.158842560581407E+004
-1.1541108E+000	1.158842580581407E+004
-1.1722872E+000	1.158842600581406E+004
-1.1773278E+000	1.158842740581406E+004
-1.1680869E+000	1.158861240581181E+004
-1.1309702E+000	1.158861260581182E+004
-1.1711035E+000	1.158861280581180E+004
-1.1782442E+000	1.158861300581181E+004
-1.1720581E+000	1.158887380580865E+004
-1.1497576E+000	1.158887400580864E+004
-1.1564401E+000	1.158887420580864E+004
-1.1748457E+000	1.158887440580863E+004
-1.1609460E+000	1.158928520580367E+004
-1.1665976E+000	1.158928540580368E+004
-1.1742347E+000	1.158928580580367E+004
-1.1686977E+000	1.158954640580050E+004
-1.1497959E+000	1.158954660580051E+004
-1.1753421E+000	1.158954700580050E+004
-1.1417385E+000	1.158995760579553E+004
-1.1565928E+000	1.158995780579552E+004
-1.1751130E+000	1.158995800579552E+004
-1.1669412E+000	1.159036860579054E+004
-1.1423496E+000	1.159036880579055E+004
-1.1480011E+000	1.159036900579055E+004
-1.1745020E+000	1.159036920579054E+004
-1.1599150E+000	1.159038700579034E+004
-1.1733564E+000	1.159038740579033E+004
-1.1784734E+000	1.159050580578890E+004
-1.1732801E+000	1.159083800578487E+004
-1.1619389E+000	1.159092960578376E+004
-1.1736238E+000	1.159093020578375E+004
-1.1453280E+000	1.159094780578354E+004
-1.1385692E+000	1.159094800578353E+004
-1.1732419E+000	1.159094840578352E+004
-1.1782442E+000	1.159153240577645E+004
-1.1719053E+000	1.159193900577154E+004
-1.1772132E+000	1.159211780576938E+004
-1.1822155E+000	1.159219520576844E+004
-1.1769841E+000	1.159232320576688E+004
-1.1562492E+000	1.159397700574686E+004
-9.6829885E-001	1.159397720574687E+004
-1.1437242E+000	1.159397740574686E+004
-1.1811845E+000	1.159397760574686E+004
-1.1761059E+000	1.159424020574367E+004
-1.1667885E+000	1.160104540566131E+004
-1.1608697E+000	1.160104560566129E+004
-1.0844982E+000	1.160104600566128E+004
-1.0528040E+000	1.160104620566129E+004
-1.1693851E+000	1.160104640566127E+004
-1.1778241E+000	1.160104680566127E+004
-1.1727455E+000	1.160152060565553E+004
-1.1777478E+000	1.160180400565211E+004
-1.1621299E+000	1.160937800556040E+004
-9.8185480E-001	1.160937820556041E+004
-1.1410131E+000	1.160937840556042E+004
-1.1769459E+000	1.160937860556040E+004
-1.1819865E+000	1.160937880556039E+004
-1.1769841E+000	1.160945180555951E+004
-1.1481920E+000	1.161449480549846E+004
-1.1031710E+000	1.161449500549845E+004
-1.1754948E+000	1.161449520549845E+004
-1.1631989E+000	1.161458820549733E+004
-1.1537671E+000	1.161458840549731E+004
-1.1744256E+000	1.161458860549732E+004
-1.0800304E+000	1.161460680549708E+004
-1.1697670E+000	1.161460700549709E+004
-1.1770223E+000	1.161460740549708E+004
-1.1682014E+000	1.161470040549595E+004
-1.1631608E+000	1.161470060549595E+004
-1.1749221E+000	1.161470100549595E+004
-1.1616334E+000	1.161471880549574E+004
-1.1528506E+000	1.161471900549575E+004
-1.1753421E+000	1.161471920549576E+004
-1.1689651E+000	1.161486800549393E+004
-1.0618540E+000	1.161486820549393E+004
-1.1708744E+000	1.161486840549392E+004
-1.1768695E+000	1.161486880549393E+004
-1.1572421E+000	1.161554040548578E+004
-1.1642300E+000	1.161554060548579E+004
-1.1743875E+000	1.161554080548578E+004
-1.1794661E+000	1.161556420548551E+004
-1.1735091E+000	1.161572700548352E+004
-1.0111051E+000	1.161572720548353E+004
-1.1132903E+000	1.161572740548353E+004
-1.1798862E+000	1.161572760548352E+004
-1.1747693E+000	1.161923580544107E+004
-1.1797717E+000	1.162014400543008E+004
-1.1747311E+000	1.162087420542121E+004
-1.1798098E+000	1.162142500541454E+004
-1.1744637E+000	1.162196300540803E+004
-1.1794661E+000	1.162224900540456E+004
-1.1667122E+000	1.162558680536416E+004
-1.1764114E+000	1.162558700536416E+004
-1.1814518E+000	1.162582440536127E+004
-1.1761440E+000	1.162614600535738E+004
-1.1811464E+000	1.162664000535139E+004
-1.1756856E+000	1.162790220533613E+004
-1.1808408E+000	1.162806840533411E+004
-1.1758003E+000	1.162849980532889E+004
-1.1808027E+000	1.162971160531422E+004
-1.1721344E+000	1.163001240531058E+004
-1.1658338E+000	1.163001260531058E+004
-1.1292901E+000	1.163001280531057E+004
-1.1749984E+000	1.163001300531058E+004
-1.1800389E+000	1.163022580530799E+004
-1.1750365E+000	1.163162760529103E+004
-1.1800389E+000	1.163184500528840E+004
-1.1748838E+000	1.163667900522987E+004
-1.1799625E+000	1.163756060521919E+004
-1.1748457E+000	1.163798260521407E+004
