<I>/mA	time/s	
-1.095120918841362E+000	1.116499981094057E+004
-1.096445337438585E+000	1.116999981088004E+004
-1.096558589673043E+000	1.117499981081950E+004
-1.096054401617053E+000	1.117999981075896E+004
-1.096627705793381E+000	1.118499981069843E+004
-1.096279481959344E+000	1.118999981063789E+004
-1.096589828743936E+000	1.119499981057736E+004
-1.094841972403527E+000	1.119999981051682E+004
-1.095095272641182E+000	1.120499981045628E+004
-1.095122116036416E+000	1.120999981039575E+004
-1.095270422191620E+000	1.121499981033521E+004
-1.095054172968865E+000	1.121999981027468E+004
-1.096478619446756E+000	1.122499981021414E+004
-1.097022185869217E+000	1.122999981015360E+004
-1.096734898991585E+000	1.123499981009307E+004
-1.096817241406441E+000	1.123999981003253E+004
-1.096454880757332E+000	1.124499980997200E+004
-1.095622192025185E+000	1.124999980991146E+004
-1.095855477142334E+000	1.125499980985092E+004
-1.096524603352547E+000	1.125999980979039E+004
-1.096603040671349E+000	1.126499980972985E+004
-1.096615312528610E+000	1.126999980966932E+004
-1.096000535945894E+000	1.127499980960878E+004
-1.096307782464027E+000	1.127999980954824E+004
-1.094342967638969E+000	1.128499980948771E+004
-1.094266809506419E+000	1.128999980942717E+004
-1.093582060151100E+000	1.129499980936664E+004
-1.094623293552402E+000	1.129999980930610E+004
-1.094422302770617E+000	1.130499980924556E+004
-1.093878012790681E+000	1.130999980918503E+004
-1.094005088520051E+000	1.131499980912449E+004
-1.093142302660944E+000	1.131999980906396E+004
-1.093566922349931E+000	1.132499980900342E+004
-1.093954593582154E+000	1.132999980894288E+004
-1.093461993217468E+000	1.133499980888235E+004
-1.095240950875282E+000	1.133999980882181E+004
-1.095202174530034E+000	1.134499980876128E+004
-1.095265170760156E+000	1.134999980870074E+004
-1.094109157452584E+000	1.135499980864020E+004
-1.095227827477456E+000	1.135999980857967E+004
-1.095552318959236E+000	1.136499980851913E+004
-1.095231739692689E+000	1.136999980845860E+004
-1.094194757857323E+000	1.137499980839806E+004
-1.095149555401804E+000	1.137999980833752E+004
-1.096524144759178E+000	1.138499980827699E+004
-1.099246955723764E+000	1.138999980821645E+004
-1.098094371299744E+000	1.139499980815592E+004
-1.096574770288468E+000	1.139999980809538E+004
-1.097263326010705E+000	1.140499980803485E+004
-1.097176788177490E+000	1.140999980797431E+004
-1.096251279892922E+000	1.141499980791377E+004
-1.095184589691163E+000	1.141999980785324E+004
-1.094920246424678E+000	1.142499980779270E+004
-1.094638342037201E+000	1.142999980773217E+004
-1.096164482326508E+000	1.143499980767163E+004
-1.094831432571414E+000	1.143999980761109E+004
-1.095215527811053E+000	1.144499980755056E+004
-1.094682233657837E+000	1.144999980749002E+004
-1.095397743263245E+000	1.145499980742949E+004
-1.095480410947804E+000	1.145999980736895E+004
-1.096433393936158E+000	1.146499980730841E+004
-1.095911142406464E+000	1.146999980724788E+004
-1.096282464699746E+000	1.147499980718734E+004
-1.094753278088570E+000	1.147999980712681E+004
-1.094421159944535E+000	1.148499980706627E+004
-1.094715970196724E+000	1.148999980700573E+004
-1.095201706953050E+000	1.149499980694520E+004
-1.096092078428271E+000	1.149999980688466E+004
-1.096979108357431E+000	1.150499980682413E+004
-1.096135137619972E+000	1.150999980676359E+004
-1.097754565067294E+000	1.151499980670305E+004
-1.097636723990441E+000	1.151999980664252E+004
-1.097072811560633E+000	1.152499980658198E+004
-1.095926980032923E+000	1.152999980652145E+004
-1.094747214536667E+000	1.153499980646091E+004
-1.096929394149782E+000	1.153999980640037E+004
-1.096256289415361E+000	1.154499980633984E+004
-1.096594900774958E+000	1.154999980627930E+004
-1.098190092906952E+000	1.155499980621877E+004
-1.096992335357669E+000	1.155999980615823E+004
-1.097074851174355E+000	1.156499980609769E+004
-1.096331123495102E+000	1.156999980603716E+004
-1.096996748266221E+000	1.157499980597662E+004
-1.098980282239916E+000	1.157999980591609E+004
-1.098464040665627E+000	1.158499980585555E+004
-1.099031124277115E+000	1.158999980579501E+004
-1.098967517037394E+000	1.159499980573448E+004
-1.100215210018158E+000	1.159999980567394E+004
-1.097936869688034E+000	1.160499980561341E+004
-1.097854889287948E+000	1.160999980555287E+004
-1.097440924792291E+000	1.161499980549233E+004
-1.097726739945411E+000	1.161999980543180E+004
-1.097039218869210E+000	1.162499980537126E+004
-1.096532379026414E+000	1.162999980531073E+004
-1.097727435216903E+000	1.163499980525019E+004
-1.096096312513353E+000	1.163999980518965E+004
-1.094553609919549E+000	1.164499980512912E+004
-1.095048304481506E+000	1.164999980506858E+004
-1.095045067300799E+000	1.165499980500805E+004
-1.095656419625282E+000	1.165999980494751E+004
-1.096171136064530E+000	1.166499980488697E+004
-1.096850871796608E+000	1.166999980482644E+004
-1.097041000752450E+000	1.167499980476590E+004
-1.097597730765343E+000	1.167999980470537E+004
-1.097171306672096E+000	1.168499980464483E+004
-1.097257247886659E+000	1.168999980458429E+004
-1.097481239285470E+000	1.169499980452376E+004
-1.096867103781701E+000	1.169999980446322E+004
-1.095471515893936E+000	1.170499980440269E+004
-1.095721148576736E+000	1.170999980434215E+004
-1.096161148910523E+000	1.171499980428162E+004
-1.096228816223146E+000	1.171999980422108E+004
-1.096644165306091E+000	1.172499980416054E+004
-1.096416502509117E+000	1.172999980410001E+004
-1.096375741672517E+000	1.173499980403947E+004
-1.095411310162545E+000	1.173999980397894E+004
-1.096823431792261E+000	1.174499980391840E+004
-1.095955359511376E+000	1.174999980385786E+004
-1.095514983758928E+000	1.175499980379733E+004
-1.095095268554688E+000	1.175999980373679E+004
-1.095448136992454E+000	1.176499980367626E+004
-1.095602535433770E+000	1.176999980361572E+004
-1.095661187934876E+000	1.177499980355518E+004
-1.096593351216319E+000	1.177999980349465E+004
-1.096451874742508E+000	1.178499980343411E+004
-1.096313727970124E+000	1.178999980337358E+004
-1.096242823910714E+000	1.179499980331304E+004
-1.096428869090081E+000	1.179999980325250E+004
-1.097000222296716E+000	1.180499980319197E+004
-1.096716135630611E+000	1.180999980313143E+004
-1.096629177613259E+000	1.181499980307090E+004
-1.096384680027963E+000	1.181999980301036E+004
-1.096276078577041E+000	1.182499980294982E+004
-1.096772196950913E+000	1.182999980288929E+004
-1.097726239686012E+000	1.183499980282875E+004
-1.097940327982903E+000	1.183999980276822E+004
-1.098049163804054E+000	1.184499980270768E+004
-1.097625497364998E+000	1.184999980264714E+004
-1.096256838064194E+000	1.185499980258661E+004
-1.095289435887338E+000	1.185999980252607E+004
-1.095795378842355E+000	1.186499980246554E+004
-1.096430527448655E+000	1.186999980240500E+004
-1.097028267760277E+000	1.187499980234446E+004
-1.096058463015558E+000	1.187999980228393E+004
-1.098020643286707E+000	1.188499980222339E+004
-1.097626602697375E+000	1.188999980216286E+004
-1.097126743659974E+000	1.189499980210232E+004
-1.096123298697474E+000	1.189999980204178E+004
-1.099025117793084E+000	1.190499980198125E+004
-1.095667964344025E+000	1.190999980192071E+004
-1.095126993021965E+000	1.191499980186018E+004
-1.096303951969147E+000	1.191999980179964E+004
-1.096069941501618E+000	1.192499980173910E+004
-1.095886436014180E+000	1.192999980167857E+004
-1.095258022117616E+000	1.193499980161803E+004
-1.096225377259255E+000	1.193999980155750E+004
-1.095116459503178E+000	1.194499980149696E+004
-1.095707624373439E+000	1.194999980143642E+004
-1.095821414756777E+000	1.195499980137589E+004
-1.096246159777643E+000	1.195999980131535E+004
-1.096922671532631E+000	1.196499980125482E+004
-1.095765673089030E+000	1.196999980119428E+004
-1.096156976900101E+000	1.197499980113374E+004
-1.096417150697711E+000	1.197999980107321E+004
-1.095678589110374E+000	1.198499980101267E+004
-1.095587597899438E+000	1.198999980095214E+004
-1.096578242335320E+000	1.199499980089160E+004
-1.094465384082794E+000	1.199999980083106E+004
-1.094175492339136E+000	1.200499980077053E+004
-1.095023765897751E+000	1.200999980070999E+004
-1.095133399338724E+000	1.201499980064946E+004
-1.095202787556650E+000	1.201999980058892E+004
-1.095141881480217E+000	1.202499980052839E+004
-1.096237034978868E+000	1.202999980046785E+004
-1.095939405722619E+000	1.203499980040731E+004
-1.096391893868448E+000	1.203999980034678E+004
-1.096305331616403E+000	1.204499980028624E+004
-1.096132428240779E+000	1.204999980022571E+004
-1.095444207458496E+000	1.205499980016517E+004
-1.095232958917618E+000	1.205999980010463E+004
-1.094675522751810E+000	1.206499980004410E+004
-1.095195052890778E+000	1.206999979998356E+004
-1.096148967685699E+000	1.207499979992303E+004
-1.095229510865212E+000	1.207999979986249E+004
-1.094417844719889E+000	1.208499979980195E+004
-1.095051681671144E+000	1.208999979974142E+004
-1.094861406149864E+000	1.209499979968088E+004
-1.095065440640454E+000	1.209999979962035E+004
-1.093804748220446E+000	1.210499979955981E+004
-1.092905403809548E+000	1.210999979949927E+004
-1.091251233077051E+000	1.211499979943874E+004
-1.091145167956353E+000	1.211999979937820E+004
-1.091602061195376E+000	1.212499979931767E+004
-1.091534129662515E+000	1.212999979925713E+004
-1.091334256353381E+000	1.213499979919659E+004
-1.092633723821640E+000	1.213999979913606E+004
-1.092458480415345E+000	1.214499979907552E+004
-1.092325463852882E+000	1.214999979901499E+004
-1.092942951788902E+000	1.215499979895445E+004
-1.092994704165458E+000	1.215999979889391E+004
-1.093864818463326E+000	1.216499979883338E+004
-1.093892360496522E+000	1.216999979877284E+004
-1.093542350778580E+000	1.217499979871231E+004
-1.093729137911797E+000	1.217999979865177E+004
-1.094694631443025E+000	1.218499979859123E+004
-1.093990595793723E+000	1.218999979853070E+004
-1.094489433679582E+000	1.219499979847016E+004
-1.094412689299583E+000	1.219999979840963E+004
-1.094435360217094E+000	1.220499979834909E+004
-1.094157564640046E+000	1.220999979828855E+004
-1.095072741246224E+000	1.221499979822802E+004
-1.095060261039734E+000	1.221999979816748E+004
-1.093337142105106E+000	1.222499979810695E+004
-1.094154251809120E+000	1.222999979804641E+004
-1.093408457727433E+000	1.223499979798587E+004
-1.092986948833466E+000	1.223999979792534E+004
-1.094360602993965E+000	1.224499979786480E+004
-1.095264638514521E+000	1.224999979780427E+004
-1.093912598247528E+000	1.225499979774373E+004
-1.095003970851899E+000	1.225999979768319E+004
-1.095130679674149E+000	1.226499979762266E+004
-1.095352687001228E+000	1.226999979756212E+004
-1.094213615407944E+000	1.227499979750159E+004
-1.095016753935816E+000	1.227999979744105E+004
-1.093725480937959E+000	1.228499979738051E+004
-1.094142888998986E+000	1.228999979731998E+004
-1.094927782616616E+000	1.229499979725944E+004
-1.095255949735643E+000	1.229999979719891E+004
-1.095043146963121E+000	1.230499979713837E+004
-1.095191394343377E+000	1.230999979707784E+004
-1.094434598937037E+000	1.231499979701730E+004
-1.094570613527299E+000	1.231999979695676E+004
-1.093886274147033E+000	1.232499979689623E+004
-1.094116061530116E+000	1.232999979683569E+004
-1.094830992774963E+000	1.233499979677516E+004
-1.094090588302612E+000	1.233999979671462E+004
-1.092151396207810E+000	1.234499979665408E+004
-1.091814050545692E+000	1.234999979659355E+004
-1.091600743126872E+000	1.235499979653301E+004
-1.091640320205691E+000	1.235999979647248E+004
-1.091440097947121E+000	1.236499979641194E+004
-1.092100176434517E+000	1.236999979635140E+004
-1.091425901489258E+000	1.237499979629087E+004
-1.091670185804368E+000	1.237999979623033E+004
-1.091090643496518E+000	1.238499979616980E+004
-1.091790655460359E+000	1.238999979610926E+004
-1.092027877597811E+000	1.239499979604872E+004
-1.093447919373513E+000	1.239999979598819E+004
-1.094021539072992E+000	1.240499979592765E+004
-1.093476686077118E+000	1.240999979586712E+004
-1.093243160138130E+000	1.241499979580658E+004
-1.092830269494058E+000	1.241999979574604E+004
-1.092863321151733E+000	1.242499979568551E+004
-1.092759490895271E+000	1.242999979562497E+004
-1.095816478905679E+000	1.243499979556444E+004
-1.095694214057923E+000	1.243999979550390E+004
-1.097453258075715E+000	1.244499979544336E+004
-1.098372587156296E+000	1.244999979538283E+004
-1.096288459181785E+000	1.245499979532229E+004
-1.092638650441170E+000	1.245999979526176E+004
-1.093462378368379E+000	1.246499979520122E+004
-1.092718471808435E+000	1.246999979514068E+004
-1.093673726711273E+000	1.247499979508015E+004
-1.093157680664063E+000	1.247999979501961E+004
-1.092664836649895E+000	1.248499979495908E+004
-1.093516346426010E+000	1.248999979489854E+004
-1.093505381951332E+000	1.249499979483800E+004
-1.092889549503326E+000	1.249999979477747E+004
-1.092544301404955E+000	1.250499979471693E+004
-1.093107118306160E+000	1.250999979465640E+004
-1.092595671052933E+000	1.251499979459586E+004
-1.092985175862312E+000	1.251999979453532E+004
-1.092642293477059E+000	1.252499979447479E+004
-1.092943338379859E+000	1.252999979441425E+004
-1.093531257891655E+000	1.253499979435372E+004
-1.093487047848702E+000	1.253999979429318E+004
-1.092737787132263E+000	1.254499979423264E+004
-1.093780406074524E+000	1.254999979417211E+004
-1.093204026184082E+000	1.255499979411157E+004
-1.093455103735923E+000	1.255999979405104E+004
-1.093480671434406E+000	1.256499979399050E+004
-1.093556989722253E+000	1.256999979392996E+004
-1.093133073368074E+000	1.257499979386943E+004
-1.093084212007523E+000	1.257999979380889E+004
-1.093152519741059E+000	1.258499979374836E+004
-1.093436135892868E+000	1.258999979368782E+004
-1.093790174450874E+000	1.259499979362728E+004
-1.093581765484814E+000	1.259999979356675E+004
-1.093480248928071E+000	1.260499979350621E+004
-1.094122668361663E+000	1.260999979344568E+004
-1.093592170038223E+000	1.261499979338514E+004
-1.094605061221124E+000	1.261999979332461E+004
-1.094496833248139E+000	1.262499979326407E+004
-1.094300237784388E+000	1.262999979320353E+004
-1.094538004264834E+000	1.263499979314300E+004
-1.091472037720680E+000	1.263999979308246E+004
-1.089854447069172E+000	1.264499979302193E+004
-1.090444240632060E+000	1.264999979296139E+004
-1.090322703075412E+000	1.265499979290085E+004
-1.090283290266990E+000	1.265999979284032E+004
-1.090958081970218E+000	1.266499979277978E+004
-1.090021935300829E+000	1.266999979271925E+004
-1.091061468443871E+000	1.267499979265871E+004
-1.090135703296662E+000	1.267999979259817E+004
-1.091135046916008E+000	1.268499979253764E+004
-1.089708688111305E+000	1.268999979247710E+004
-1.089840757608415E+000	1.269499979241657E+004
-1.091795583057404E+000	1.269999979235603E+004
-1.089915853080750E+000	1.270499979229549E+004
-1.090211596431736E+000	1.270999979223496E+004
-1.090760098447801E+000	1.271499979217442E+004
-1.091118658733372E+000	1.271999979211389E+004
-1.090696362228394E+000	1.272499979205335E+004
-1.090903553423882E+000	1.272999979199281E+004
-1.090137087574007E+000	1.273499979193228E+004
-1.090960627136230E+000	1.273999979187174E+004
-1.089909760127071E+000	1.274499979181121E+004
-1.090040005941393E+000	1.274999979175067E+004
-1.090537459607127E+000	1.275499979169013E+004
-1.090205457172393E+000	1.275999979162960E+004
-1.090562127778531E+000	1.276499979156906E+004
-1.090274465470314E+000	1.276999979150853E+004
-1.091103182110787E+000	1.277499979144799E+004
-1.092087892575265E+000	1.277999979138745E+004
-1.092252951054574E+000	1.278499979132692E+004
-1.091930990157127E+000	1.278999979126638E+004
-1.092119960384370E+000	1.279499979120585E+004
-1.092229582610132E+000	1.279999979114531E+004
-1.091918688945771E+000	1.280499979108477E+004
-1.091841954474450E+000	1.280999979102424E+004
-1.091936461930275E+000	1.281499979096370E+004
-1.092084068245889E+000	1.281999979090317E+004
-1.092144823579790E+000	1.282499979084263E+004
-1.092605268902780E+000	1.282999979078209E+004
-1.091619867577553E+000	1.283499979072156E+004
-1.092259629721642E+000	1.283999979066102E+004
-1.091635593166352E+000	1.284499979060049E+004
-1.090347887487412E+000	1.284999979053995E+004
-1.090598187789919E+000	1.285499979047941E+004
-1.089697711584568E+000	1.285999979041888E+004
-1.090467563266754E+000	1.286499979035834E+004
-1.090758067350389E+000	1.286999979029781E+004
-1.091655856871605E+000	1.287499979023727E+004
-1.091732052364350E+000	1.287999979017673E+004
-1.091031759624485E+000	1.288499979011620E+004
-1.091849061236383E+000	1.288999979005566E+004
-1.090692520909309E+000	1.289499978999513E+004
-1.091644061398506E+000	1.289999978993459E+004
-1.091633771991731E+000	1.290499978987405E+004
-1.092688717622757E+000	1.290999978981352E+004
-1.091288223285675E+000	1.291499978975298E+004
-1.090949212851527E+000	1.291999978969245E+004
-1.089967715168000E+000	1.292499978963191E+004
-1.090506549730301E+000	1.292999978957138E+004
-1.091431862602234E+000	1.293499978951084E+004
-1.091283681936264E+000	1.293999978945030E+004
-1.090411882672312E+000	1.294499978938977E+004
-1.090652800970078E+000	1.294999978932923E+004
-1.091036792654991E+000	1.295499978926870E+004
-1.091294063768387E+000	1.295999978920816E+004
-1.091282999458315E+000	1.296499978914762E+004
-1.091632212142947E+000	1.296999978908709E+004
-1.091847516655923E+000	1.297499978902655E+004
-1.092047130455970E+000	1.297999978896602E+004
-1.091899003891946E+000	1.298499978890548E+004
-1.091749424538613E+000	1.298999978884494E+004
-1.092263014597894E+000	1.299499978878441E+004
-1.092898337044719E+000	1.299999978872387E+004
-1.091580625338555E+000	1.300499978866334E+004
-1.091896978058816E+000	1.300999978860280E+004
-1.093377600226402E+000	1.301499978854226E+004
-1.091470443668367E+000	1.301999978848173E+004
-1.092412866754533E+000	1.302499978842119E+004
-1.091646351523401E+000	1.302999978836066E+004
-1.092568007154469E+000	1.303499978830012E+004
-1.091593712940218E+000	1.303999978823958E+004
-1.093197013854981E+000	1.304499978817905E+004
-1.094805614809991E+000	1.304999978811851E+004
-1.095847481060028E+000	1.305499978805798E+004
-1.092176667847634E+000	1.305999978799744E+004
-1.090351694245339E+000	1.306499978793690E+004
-1.092414522795677E+000	1.306999978787637E+004
-1.092049806122784E+000	1.307499978781583E+004
-1.091328048768045E+000	1.307999978775530E+004
-1.090893514046669E+000	1.308499978769476E+004
-1.090745681371689E+000	1.308999978763422E+004
-1.090903557996750E+000	1.309499978757369E+004
-1.091125816483499E+000	1.309999978751315E+004
-1.090921425771713E+000	1.310499978745262E+004
-1.091650343070032E+000	1.310999978739208E+004
-1.091680207324028E+000	1.311499978733154E+004
-1.091833600606918E+000	1.311999978727101E+004
-1.091113814907074E+000	1.312499978721047E+004
-1.090536210098268E+000	1.312999978714994E+004
-1.090142481975556E+000	1.313499978708940E+004
-1.090231159658433E+000	1.313999978702886E+004
-1.089540207228662E+000	1.314499978696833E+004
-1.090452812185287E+000	1.314999978690779E+004
-1.090677775144577E+000	1.315499978684726E+004
-1.091101857185365E+000	1.315999978678672E+004
-1.090262325835230E+000	1.316499978672618E+004
-1.091793549008369E+000	1.316999978666565E+004
-1.089955352902413E+000	1.317499978660511E+004
-1.089115608053208E+000	1.317999978654458E+004
-1.089668738389016E+000	1.318499978648404E+004
-1.089767065463068E+000	1.318999978642350E+004
-1.090878386702538E+000	1.319499978636297E+004
-1.090400445046425E+000	1.319999978630243E+004
-1.090817250337601E+000	1.320499978624190E+004
-1.090179320578575E+000	1.320999978618136E+004
-1.090173396668437E+000	1.321499978612082E+004
-1.088434895892146E+000	1.321999978606029E+004
-1.089057555036545E+000	1.322499978599975E+004
-1.090964900031090E+000	1.322999978593922E+004
-1.090423853893281E+000	1.323499978587868E+004
-1.090973739309311E+000	1.323999978581815E+004
-1.090532385411265E+000	1.324499978575761E+004
-1.090773841500283E+000	1.324999978569707E+004
-1.091705083951950E+000	1.325499978563654E+004
-1.091348080663682E+000	1.325999978557600E+004
-1.089857248506545E+000	1.326499978551547E+004
-1.088427655606270E+000	1.326999978545493E+004
-1.089406340904237E+000	1.327499978539439E+004
-1.090092316007614E+000	1.327999978533386E+004
-1.096216185479165E+000	1.328499978527332E+004
-1.089874642128946E+000	1.328999978521279E+004
-1.090575237441064E+000	1.329499978515225E+004
-1.090779623150830E+000	1.329999978509171E+004
-1.090248785061839E+000	1.330499978503118E+004
-1.090319768266678E+000	1.330999978497064E+004
-1.090546358342172E+000	1.331499978491011E+004
-1.091134286398889E+000	1.331999978484957E+004
-1.089083425831795E+000	1.332499978478903E+004
-1.088857053384781E+000	1.332999978472850E+004
-1.089035722527505E+000	1.333499978466796E+004
-1.088995230507851E+000	1.333999978460743E+004
-1.089918492159844E+000	1.334499978454689E+004
-1.089519511499405E+000	1.334999978448635E+004
-1.089543364796638E+000	1.335499978442582E+004
-1.088182001581192E+000	1.335999978436528E+004
-1.088740236330032E+000	1.336499978430475E+004
-1.088266521649361E+000	1.336999978424421E+004
-1.088673681740762E+000	1.337499978418367E+004
-1.087804454364777E+000	1.337999978412314E+004
-1.088473678522110E+000	1.338499978406260E+004
-1.088030228772164E+000	1.338999978400207E+004
-1.088331118354798E+000	1.339499978394153E+004
-1.089679799613954E+000	1.339999978388099E+004
-1.090947264947892E+000	1.340499978382046E+004
-1.090275206284524E+000	1.340999978375992E+004
-1.088593579792978E+000	1.341499978369939E+004
-1.087984236388209E+000	1.341999978363885E+004
-1.088409179306030E+000	1.342499978357831E+004
-1.088702220687866E+000	1.342999978351778E+004
-1.088465177454950E+000	1.343499978345724E+004
-1.087915072946549E+000	1.343999978339671E+004
-1.087563499298097E+000	1.344499978333617E+004
-1.087909817276001E+000	1.344999978327563E+004
-1.087468470525746E+000	1.345499978321510E+004
-1.087629222345353E+000	1.345999978315456E+004
-1.089378571534159E+000	1.346499978309403E+004
-1.088144144816400E+000	1.346999978303349E+004
-1.087543707475664E+000	1.347499978297295E+004
-1.087720888609887E+000	1.347999978291242E+004
-1.087918534035683E+000	1.348499978285188E+004
-1.087624563794136E+000	1.348999978279135E+004
-1.087816954650879E+000	1.349499978273081E+004
-1.088567502985001E+000	1.349999978267027E+004
-1.088144663491249E+000	1.350499978260974E+004
-1.089775458364487E+000	1.350999978254920E+004
-1.090251061382295E+000	1.351499978248867E+004
-1.089834957528115E+000	1.351999978242813E+004
-1.089468987689020E+000	1.352499978236759E+004
-1.088537123270035E+000	1.352999978230706E+004
-1.088393577995300E+000	1.353499978224652E+004
-1.089972041945458E+000	1.353999978218599E+004
-1.089550956768990E+000	1.354499978212545E+004
-1.091425022292139E+000	1.354999978206492E+004
-1.096304752273561E+000	1.355499978200438E+004
-1.097177512187958E+000	1.355999978194384E+004
-1.092380528469086E+000	1.356499978188331E+004
-1.086778846297268E+000	1.356999978182277E+004
-1.086396193661692E+000	1.357499978176224E+004
-1.086782060174944E+000	1.357999978170170E+004
-1.086696658315660E+000	1.358499978164116E+004
-1.087236128249170E+000	1.358999978158063E+004
-1.088033668198586E+000	1.359499978152009E+004
-1.089864013090134E+000	1.359999978145956E+004
-1.089657199444771E+000	1.360499978139902E+004
-1.090759993562698E+000	1.360999978133848E+004
-1.086312756886483E+000	1.361499978127795E+004
-1.086675665931702E+000	1.361999978121741E+004
-1.086354725055696E+000	1.362499978115688E+004
-1.086440053887369E+000	1.362999978109634E+004
-1.085997840304374E+000	1.363499978103580E+004
-1.086592804760933E+000	1.363999978097527E+004
-1.086569920334817E+000	1.364499978091473E+004
-1.086167822885513E+000	1.364999978085420E+004
-1.086264887499809E+000	1.365499978079366E+004
-1.086205727624893E+000	1.365999978073312E+004
-1.085538299093248E+000	1.366499978067259E+004
-1.085335852475166E+000	1.366999978061205E+004
-1.087637064270973E+000	1.367499978055152E+004
-1.090571436820031E+000	1.367999978049098E+004
-1.090990087599755E+000	1.368499978043044E+004
-1.090989940886498E+000	1.368999978036991E+004
-1.091188549938202E+000	1.369499978030937E+004
-1.090934505343438E+000	1.369999978024884E+004
-1.091714271020890E+000	1.370499978018830E+004
-1.090498238310815E+000	1.370999978012776E+004
-1.092688092274666E+000	1.371499978006723E+004
-1.094721580643654E+000	1.371999978000669E+004
-1.095585695328714E+000	1.372499977994616E+004
-1.093142720804217E+000	1.372999977988562E+004
-1.091849123272898E+000	1.373499977982508E+004
-1.092398306202888E+000	1.373999977976455E+004
-1.093824979410172E+000	1.374499977970401E+004
-1.092012375888826E+000	1.374999977964348E+004
-1.091139943876268E+000	1.375499977958294E+004
-1.092188838958740E+000	1.375999977952240E+004
-1.094685520854000E+000	1.376499977946187E+004
-1.093894352936745E+000	1.376999977940133E+004
-1.094360260467530E+000	1.377499977934080E+004
-1.094290358052255E+000	1.377999977928026E+004
-1.094258193883896E+000	1.378499977921972E+004
-1.094515910668374E+000	1.378999977915919E+004
-1.095751631426812E+000	1.379499977909865E+004
-1.096243518667222E+000	1.379999977903812E+004
-1.096264365000725E+000	1.380499977897758E+004
-1.096860735239986E+000	1.380999977891704E+004
-1.097736327962878E+000	1.381499977885651E+004
-1.088544704828264E+000	1.381999977879597E+004
-1.090256722493173E+000	1.382499977873544E+004
-1.089255728759767E+000	1.382999977867490E+004
-1.088748074316980E+000	1.383499977861436E+004
-1.089193939251900E+000	1.383999977855383E+004
-1.088153840665817E+000	1.384499977849329E+004
-1.088385376834871E+000	1.384999977843276E+004
-1.088886375403404E+000	1.385499977837222E+004
-1.088611399416923E+000	1.385999977831169E+004
-1.089327566390038E+000	1.386499977825115E+004
-1.088488104982376E+000	1.386999977819061E+004
-1.088609120774269E+000	1.387499977813008E+004
-1.089419378428460E+000	1.387999977806954E+004
-1.091051464476585E+000	1.388499977800901E+004
-1.091404904437066E+000	1.388999977794847E+004
-1.091213016347885E+000	1.389499977788793E+004
-1.091053804497722E+000	1.389999977782740E+004
-1.094086799783707E+000	1.390499977776686E+004
-1.092535614686012E+000	1.390999977770633E+004
-1.084355355863571E+000	1.391499977764579E+004
-1.085075127377511E+000	1.391999977758525E+004
-1.084099742426874E+000	1.392499977752472E+004
-1.084082742867469E+000	1.392999977746418E+004
-1.083953499197960E+000	1.393499977740365E+004
-1.084164981088638E+000	1.393999977734311E+004
-1.084742662987709E+000	1.394499977728257E+004
-1.083673583617212E+000	1.394999977722204E+004
-1.083775384812355E+000	1.395499977716150E+004
-1.083698962306977E+000	1.395999977710097E+004
-1.084383374147415E+000	1.396499977704043E+004
-1.084178101625443E+000	1.396999977697989E+004
-1.083099089026454E+000	1.397499977691936E+004
-1.083555493092536E+000	1.397999977685882E+004
-1.084399090390206E+000	1.398499977679829E+004
-1.084065319962502E+000	1.398999977673775E+004
-1.083856823377609E+000	1.399499977667721E+004
-1.084195131378174E+000	1.399999977661668E+004
-1.084849506597520E+000	1.400499977655614E+004
-1.084673851118090E+000	1.400999977649561E+004
-1.084388343436721E+000	1.401499977643507E+004
-1.084833963849546E+000	1.401999977637453E+004
-1.083814283528328E+000	1.402499977631400E+004
-1.084867809596064E+000	1.402999977625346E+004
-1.083815575366020E+000	1.403499977619293E+004
-1.084107039904595E+000	1.403999977613239E+004
-1.084365595073701E+000	1.404499977607185E+004
-1.083898570718766E+000	1.404999977601132E+004
-1.084285353121759E+000	1.405499977595078E+004
-1.083690886535645E+000	1.405999977589025E+004
-1.083422920923233E+000	1.406499977582971E+004
-1.083912122559548E+000	1.406999977576917E+004
-1.083754621095661E+000	1.407499977570864E+004
-1.083380066194536E+000	1.407999977564810E+004
-1.084209200539589E+000	1.408499977558757E+004
-1.083631777954102E+000	1.408999977552703E+004
-1.084116545295718E+000	1.409499977546649E+004
-1.084110144720078E+000	1.409999977540596E+004
-1.083752040739060E+000	1.410499977534542E+004
-1.083693270082474E+000	1.410999977528489E+004
-1.084110152363778E+000	1.411499977522435E+004
-1.083685864434243E+000	1.411999977516381E+004
-1.083228621134758E+000	1.412499977510328E+004
-1.084497812414169E+000	1.412999977504274E+004
-1.084252083468439E+000	1.413499977498221E+004
-1.084246128740315E+000	1.413999977492167E+004
-1.083809493021965E+000	1.414499977486113E+004
-1.084810614271164E+000	1.414999977480060E+004
-1.083948879699706E+000	1.415499977474006E+004
-1.083329892601968E+000	1.415999977467953E+004
-1.083611821284295E+000	1.416499977461899E+004
-1.084377875347138E+000	1.416999977455846E+004
-1.083910010418892E+000	1.417499977449792E+004
-1.084441762070657E+000	1.417999977443738E+004
-1.084427105345727E+000	1.418499977437685E+004
-1.084143999943733E+000	1.418999977431631E+004
-1.083789501914978E+000	1.419499977425578E+004
-1.085088408331870E+000	1.419999977419524E+004
